seq,mean,std,count
R-O,5.210667269941026,0.25901718606923185,89
R-R,5.875680830888182,0.6076636974423459,1478
R-R-R,6.160836893591038,0.48743745460404053,1034
R-R-R-R,6.358271254534167,0.41238483982303437,755
R-R-R-R-R,6.508419350526157,0.35979171025565504,566
R-R-R-R-R-R,6.633832381947062,0.32013881444430237,426
R-R-R-R-R-R-R,6.739491320985717,0.29325303597916985,321
R-R-R-R-R-R-R-R,6.837357600910901,0.27116371687371027,238
R-R-R-R-R-R-R-R-R,6.92769880718838,0.24723513824522964,178
R-R-R-R-R-R-R-R-R-R,7.008065231307472,0.22273390879197494,135
R-R-R-R-R-R-R-R-R-R-R,7.073951680307527,0.20388119792000042,104
R-R-R-R-R-R-R-R-R-R-R-R,7.1342432247662915,0.1853413112168403,80
R-R-R-R-R-R-R-R-R-R-R-R-R,7.194177301484866,0.16898484509206196,60
R-R-R-R-R-R-R-R-R-R-R-R-R-R,7.260216717736103,0.154765970910748,42
R-R-R-R-R-R-R-R-R-R-R-R-R-R-R,7.310961362552913,0.1422397154921548,31
R-U,5.191451323016097,0.23589255156287667,30
RIGHT,4.956732766974829,0.6126638725311437,1510
RIGHT-RIGHT,5.646176226328506,0.5156977504570323,182
RIGHT-RIGHT-RIGHT,6.074861466676368,0.49363399767061117,88
RIGHT-RIGHT-RIGHT-RIGHT,6.481334844123811,0.4365420729867017,45
S,5.358479907973964,0.7853604811441839,4256
S-E,5.424578899979703,0.19373801764951684,70
S-H,5.239161999727729,0.1868513638757573,35
S-I,5.334412194479887,0.16675295364461748,47
S-N,5.722329260582662,0.14301195613490014,32
S-O,5.217199511064444,0.2450524666904196,44
S-P,5.368915368984404,0.20220829410271665,37
S-S,5.957849807023032,0.5702987289477347,2195
S-S-S,6.217133502602965,0.4748957992781343,1532
S-S-S-S,6.397903665243759,0.4095075303066558,1134
S-S-S-S-S,6.554027495814773,0.3508977703004855,838
S-S-S-S-S-S,6.679128264770955,0.3070787817993424,628
S-S-S-S-S-S-S,6.782292643289434,0.2742771788123093,474
S-S-S-S-S-S-S-S,6.874586835930907,0.24326302259413937,357
S-S-S-S-S-S-S-S-S,6.962532318252591,0.2112837086090184,264
S-S-S-S-S-S-S-S-S-S,7.03029900094184,0.18972685990020066,199
S-S-S-S-S-S-S-S-S-S-S,7.0938898274350635,0.17237222395297103,145
S-S-S-S-S-S-S-S-S-S-S-S,7.154691303753775,0.15337410807742932,105
S-S-S-S-S-S-S-S-S-S-S-S-S,7.207440195785185,0.13641973326823742,76
S-S-S-S-S-S-S-S-S-S-S-S-S-S,7.259327079143367,0.11910644494161278,53
S-S-S-S-S-S-S-S-S-S-S-S-S-S-S,7.3030351175385055,0.10285672105862452,37
S-SPACE,5.276914672051141,0.14095077485795438,78
S-T,5.35363728310974,0.14069369428561404,64
S-U,5.354856908565014,0.29832116296769373,51
SEMICOLON,4.743887734290617,0.332088113048475,157
SEMICOLON-SPACE,5.313723504720888,0.1340617692214981,34
SHIFT,6.363978715740543,0.6954525283474287,337
SHIFT-CONTROL,6.640903164674009,0.5688942643534333,130
SHIFT-CONTROL-DOWN,5.550010965571539,0.142323680846495,56
SHIFT-CONTROL-UP,5.516845416782144,0.15735955297295423,31
SLASH,4.729407193624567,0.3893470926240632,285
SLASH-SLASH,5.63922979461253,0.2973322532313363,34
SPACE,5.503091249041548,0.8662692806102764,20951
SPACE-A,5.375332809532923,0.15793929815969637,91
SPACE-I,5.4693638784426595,0.14185081927018606,45
SPACE-MINUS,5.368807452503482,0.17713428532434436,35
SPACE-MINUS-SPACE,5.664055109217449,0.15146798190796407,31
SPACE-O,5.385212998722843,0.14897045970620204,37
SPACE-S,5.400108472334961,0.11515246081369712,58
SPACE-SPACE,5.937838066369553,0.6413229303691447,14639
SPACE-SPACE-SPACE,6.176365841194116,0.5339848907950171,11202
SPACE-SPACE-SPACE-SPACE,6.36943542976329,0.4570892232961208,8537
SPACE-SPACE-SPACE-SPACE-SPACE,6.528590120984594,0.39804702126545954,6523
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,6.659450167976422,0.3550399393484221,5023
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,6.770770824053816,0.32152640604287464,3888
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,6.871663461822291,0.29295028204751705,2992
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,6.961643176268753,0.2692555536652596,2302
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,7.046236490100584,0.2480809914006582,1753
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,7.122495086948848,0.22995844005479216,1339
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,7.1909480530085785,0.21517951574317432,1024
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,7.254452134313658,0.20226049645430208,780
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,7.309857033466678,0.1912117115275312,604
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,7.361901278474844,0.1807800942783065,467
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,7.414519675883497,0.1700835096506455,353
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,7.461007875721602,0.1605948797327732,271
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,7.505800079142255,0.1492867259100689,208
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,7.5480013492980955,0.13964360905674447,158
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,7.587021693361168,0.1297660919614417,120
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,7.624600502098725,0.12140375198925049,90
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,7.663714846936503,0.1102974260806655,66
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,7.698858951985816,0.10155259604890311,49
SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE-SPACE,7.727359401011141,0.09355473737446936,38
SPACE-T,5.306224212755267,0.16693909105920715,68
SPACE-T-H,5.704605014070629,0.12088295068495489,34
SPACE-W,5.392532024862299,0.15494273979280548,43
SPACE-nan,5.85631694283523,0.4119812437923363,215
SPACE-nan-9,5.695266236103662,0.13364710981812417,41
T,5.122873266983702,0.8190508436463936,3996
T-A,5.3662361177250295,0.27610126191352247,76
T-E,5.415937082851459,0.21341646261146852,129
T-E-R,5.684375927073671,0.10656715795864345,31
T-H,5.328995774619054,0.17315410101228645,351
T-H-A,5.631573976459064,0.15373252884085817,60
T-H-A-T,5.814384334079723,0.1428609956407328,57
T-H-A-T-SPACE,5.990555159308026,0.12687722027999557,42
T-H-E,5.616251744416841,0.1296163088950752,177
T-H-E-SPACE,5.807441976948256,0.10733963261862069,134
T-H-I,5.792596946950077,0.12160484260090289,42
T-I,5.312833291042073,0.1869482563912393,146
T-I-O,5.47848159797297,0.1429033362594662,63
T-I-O-N,5.695336181669672,0.13952807969539113,62
T-O,5.264515782388866,0.1750164644037814,183
T-O-R,5.727393438302073,0.6021007415283657,33
T-O-SPACE,5.578242571428485,0.11954397038865439,97
T-SPACE,5.223713652265424,0.16608877607663675,130
T-T,5.909677278354286,0.5981698487217492,1723
T-T-T,6.173878204899434,0.4886228759253348,1230
T-T-T-T,6.383120325116254,0.40260894832736477,888
T-T-T-T-T,6.529906673131943,0.34822425973605325,669
T-T-T-T-T-T,6.653967292518619,0.30790337266756357,501
T-T-T-T-T-T-T,6.755971668879643,0.2747563416595724,382
T-T-T-T-T-T-T-T,6.844182325074055,0.25316003142183985,288
T-T-T-T-T-T-T-T-T,6.927495494599472,0.23201169241930727,215
T-T-T-T-T-T-T-T-T-T,7.003110088593663,0.21493357955498085,160
T-T-T-T-T-T-T-T-T-T-T,7.074438036198202,0.1982659333100804,118
T-T-T-T-T-T-T-T-T-T-T-T,7.138753135360984,0.1843205607918743,86
T-T-T-T-T-T-T-T-T-T-T-T-T,7.194844481823694,0.17868120754703443,61
T-T-T-T-T-T-T-T-T-T-T-T-T-T,7.264415459063984,0.17636542430650679,38
T-U,5.174973854550684,0.18076411624685063,53
TAB,4.869957706509837,0.4937815493213718,4091
TAB-TAB,5.478520572211723,0.3727544388463284,63
U,5.075822700382031,0.8562652942455651,1894
U-C,5.175877341610704,0.25825952557491677,45
U-R,5.313017206589006,0.23827004408708674,65
U-S,5.291617596587139,0.235084978402268,142
U-S-E,5.76772429230818,0.20381784741865666,47
U-S-T,5.536677439694855,0.1981730102587248,49
U-T,5.236594501449662,0.22270098778273276,31
U-U,5.914485231210048,0.6709423771796601,771
U-U-U,6.231184800694811,0.5440557752294879,538
U-U-U-U,6.442552815312511,0.45860247340136706,402
U-U-U-U-U,6.595274361148818,0.40206963766462,312
U-U-U-U-U-U,6.728164215306621,0.3559282456428442,241
U-U-U-U-U-U-U,6.827413653054787,0.31779060013585275,195
U-U-U-U-U-U-U-U,6.909276120970999,0.2875188487617853,160
U-U-U-U-U-U-U-U-U,6.9900475913347995,0.25722761858535476,129
U-U-U-U-U-U-U-U-U-U,7.0568104779276775,0.23597466930046448,105
U-U-U-U-U-U-U-U-U-U-U,7.117875430214525,0.21876294964502116,85
U-U-U-U-U-U-U-U-U-U-U-U,7.1737226444724715,0.20287340786147962,69
U-U-U-U-U-U-U-U-U-U-U-U-U,7.223347325644494,0.1913119440820043,56
U-U-U-U-U-U-U-U-U-U-U-U-U-U,7.2768158565003995,0.1833780406446028,43
U-U-U-U-U-U-U-U-U-U-U-U-U-U-U,7.334183478727917,0.17530604094446264,32
UNDEFINED,1.9804402168973076,2.8520659828702315,50
UP,4.876450016454222,0.5359428895605568,1529
UP-UP,5.437039733889399,0.4457713181444975,124
UP-UP-UP,5.944345529995949,0.42559065610809893,38
V,4.883664511633384,0.5936961032258444,1088
V-A,5.33119629871748,0.1297655906267594,39
V-E,5.469185482562009,0.13035317726883075,111
V-E-R,5.704862619718629,0.08354962159205938,55
V-I,5.377062257850394,0.16791293369342494,31
V-V,5.643357860709987,0.5113977484296455,226
V-V-V,6.10044313064806,0.4423194915347357,99
V-V-V-V,6.373859941995249,0.36709761019082393,58
V-V-V-V-V,6.496047198740642,0.3323982840017055,44
V-V-V-V-V-V,6.639498600503172,0.2833745317943347,31
VOLUME_DOWN,4.741579344532748,0.6503318546395429,172
VOLUME_UP,4.673491427433905,0.712700247528622,277
VOLUME_UP-VOLUME_UP,5.59173865735213,0.4495474480748128,66
VOLUME_UP-VOLUME_UP-VOLUME_UP,6.007455547190223,0.3226858977174149,37
W,5.279984208701727,0.8217125676221134,978
W-E,5.4332567426861305,0.13841862001726307,54
W-H,5.3970975124447325,0.1931574879142854,44
W-I,5.292574253622802,0.19501400297042032,61
W-O,5.308924813255637,0.20060737611034263,45
W-W,6.087441913865486,0.6215594499041404,406
W-W-W,6.327046496331705,0.5122132981188443,307
W-W-W-W,6.5110908214150855,0.435096143265413,235
W-W-W-W-W,6.63881942450522,0.38023356954642684,190
W-W-W-W-W-W,6.749532029481596,0.3350284751947816,153
W-W-W-W-W-W-W,6.846229380369582,0.298133640791109,123
W-W-W-W-W-W-W-W,6.945365205963954,0.2664925339621145,94
W-W-W-W-W-W-W-W-W,7.031529972319032,0.23525170641466545,73
W-W-W-W-W-W-W-W-W-W,7.098295814054426,0.20821392663075,59
W-W-W-W-W-W-W-W-W-W-W,7.156025208419767,0.18266174112283518,48
W-W-W-W-W-W-W-W-W-W-W-W,7.204074314837331,0.16022725921708159,40
W-W-W-W-W-W-W-W-W-W-W-W-W,7.245541397698025,0.14287763358492156,33
X,4.718300406064061,0.40706028245742437,310
X-T,5.367728775525699,0.1159092214024237,37
Y,5.036544060299073,0.7648249718391905,1298
Y-E,5.524095657599843,0.2526334492322307,38
Y-O,5.44614387939153,0.16430698678821712,96
Y-O-U,5.727948857930923,0.12070833419619685,88
Y-O-U-SPACE,5.8890872649153945,0.13301307776189888,44
Y-SPACE,5.213048617903319,0.1714196839286795,183
Y-Y,5.902754752888973,0.5905816053364298,454
Y-Y-Y,6.1650527708842535,0.46803422335877376,328
Y-Y-Y-Y,6.373392249684846,0.3844645719709765,233
Y-Y-Y-Y-Y,6.529273398913125,0.32008416309726895,171
Y-Y-Y-Y-Y-Y,6.65527240028865,0.26971890312481284,126
Y-Y-Y-Y-Y-Y-Y,6.761517450765158,0.2311085891482822,91
Y-Y-Y-Y-Y-Y-Y-Y,6.847253778793727,0.2007074163617361,67
Y-Y-Y-Y-Y-Y-Y-Y-Y,6.9342765176319485,0.17473270604547494,46
Y-Y-Y-Y-Y-Y-Y-Y-Y-Y,7.001426398096534,0.16087649573807614,32
Z,4.963749846983597,0.6992737365706102,357
Z-Z,5.840755697237559,0.5796428778622056,92
Z-Z-Z,6.096177818307804,0.45421690618134064,67
Z-Z-Z-Z,6.30367420555349,0.3924666519507529,46
nan,5.850006251016369,0.6543779925605457,3099
nan-0,5.342595420895356,0.1414631403377645,46
nan-A,5.321459627586295,0.30812660223056515,109
nan-C,5.325117228220559,0.16518093406343815,68
nan-D,5.305174559872309,0.2720091507593096,48
nan-E,5.276921037575141,0.18811550530183604,33
nan-I,5.582312332196203,0.08488736399908577,59
nan-I-SPACE,5.768818972224309,0.09814113880912327,33
nan-R,5.312596454525201,0.16349275358943705,33
nan-S,5.228012547811368,0.24809545812130485,87
nan-T,5.300731209646385,0.1857390341472012,82
nan-W,5.301397174454222,0.1730793911846138,42
nan-nan,6.422482574782186,0.4887047463247256,411
nan-nan-nan,6.580168606619764,0.4305336132343686,257
nan-nan-nan-nan,6.7128285768515985,0.3729774134245987,164
nan-nan-nan-nan-nan,6.851524675714446,0.2901712346195843,104
nan-nan-nan-nan-nan-nan,6.972561261444164,0.2305108195010274,66
nan-nan-nan-nan-nan-nan-nan,7.04408713849775,0.19485299607885087,45
