,act,pred
1304,0,0.003939041
1305,0,0.003982985
1306,0,0.003907614
1307,0,0.0038211895
1308,0,0.0036317466
1309,0,0.0037287625
1310,0,0.0037687765
1311,0,0.0036765225
1312,0,0.00388254
1313,0,0.00375843
1314,0,0.0037602924
1315,0,0.003795157
1316,0,0.0038077394
1317,0,0.003962754
1318,0,0.0037794223
1319,0,0.0037541687
1320,0,0.0034927325
1321,0,0.003612797
1322,0,0.0038299286
1323,0,0.0037776974
1324,0,0.0039581773
1325,0,0.003623937
1326,0,0.00380679
1327,0,0.0038035582
1328,0,0.003788089
1329,0,0.003817971
1330,0,0.0035935817
1331,0,0.0032974915
1332,0,0.0035248736
1333,0,0.0035962262
1334,0,0.0034838282
1335,0,0.0035378188
1336,0,0.0035596292
1337,0,0.003523497
1338,0,0.0033609597
1339,0,0.003558376
1340,0,0.0049859565
1341,0,0.029664759
1342,0,0.0036433842
1343,0,0.003363908
1344,0,0.003406816
1345,0,0.0034482614
1346,0,0.0035875072
1347,0,0.0037987877
1348,0,0.0037721992
1349,0,0.0037833198
1350,0,0.003671176
1351,0,0.0038917123
1352,0,0.0037413
1353,0,0.0039272457
1354,0,0.0038330643
1355,0,0.0037582836
1356,0,0.0038545541
1357,0,0.0035716458
1358,0,0.003454454
1359,0,0.003583231
1360,0,0.0038819846
1361,0,0.0036863377
1362,0,0.0036609592
1363,0,0.0036853275
1364,0,0.0037748395
1365,0,0.0036512134
1366,0,0.0036069963
1367,0,0.0037646843
1368,0,0.0035914467
1369,0,0.0036000179
1370,0,0.0037109004
1371,0,0.003894009
1372,0,0.0040380005
1373,0,0.003840683
1374,0,0.0038549954
1375,0,0.0038277481
1376,0,0.0038031877
1377,0,0.003787688
1378,0,0.0039414624
1379,0,0.0036444527
1380,0,0.004075451
1381,0,0.0036925513
1382,0,0.0037174607
1383,0,0.0037139093
1384,0,0.004393713
1385,0,0.0038499958
1386,0,0.0038672944
1387,0,0.0039616437
1388,0,0.003834044
1389,0,0.003796751
1390,0,0.004338141
1391,0,0.0038065407
1392,0,0.003874274
1393,0,0.0038755806
1394,0,0.0040328284
1395,0,0.003669016
1396,0,0.003712893
1397,0,0.0036594132
1398,0,0.0038580399
1399,0,0.0038483143
1400,0,0.0035838205
1401,0,0.0037952848
1402,0,0.0034886508
1403,0,0.0034166293
1404,0,0.0037034927
1405,0,0.0034963838
1406,0,0.0036172848
1407,0,0.0035093785
1408,0,0.00368604
1409,0,0.0035953494
1410,0,0.0036009452
1411,0,0.003583633
1412,0,0.003718312
1413,0,0.0039420784
1414,0,0.003981909
1415,0,0.0035688893
1416,0,0.003477925
1417,0,0.0038280026
1418,0,0.0036437528
1419,0,0.003797191
1420,0,0.0038131408
1421,0,0.0038628604
1422,0,0.003894632
1423,0,0.0039279247
1424,0,0.0036396235
1425,0,0.003415977
1426,0,0.0037195047
1427,0,0.0036163842
1428,0,0.0036696417
1429,0,0.003849669
1430,0,0.0038414309
1431,0,0.0040694596
1432,0,0.0037358676
1433,0,0.0037273744
1434,0,0.0036400123
1435,0,0.0036430347
1436,0,0.003504569
1437,0,0.0037173936
1438,0,0.0036686447
1439,0,0.0038679924
1440,0,0.0037651882
1441,0,0.0036735246
1442,0,0.0041818907
1443,0,0.031925667
1444,0,0.08084528
1445,0,0.006194419
1446,0,0.005345644
1447,0,0.0038199062
1448,0,0.013240471
1449,0,0.010845568
1450,0,0.013551869
1451,0,0.012699108
1452,0,0.009164019
1453,0,0.007057484
1454,0,0.0056642415
1455,0,0.0043353187
1456,0,0.012318851
1457,0,0.006396871
1458,0,0.0038845835
1459,0,0.0035072344
1460,0,0.0034041475
1461,0,0.0069065387
1462,0,0.009624853
1463,0,0.011644386
1464,0,0.008605197
1465,0,0.012414311
1466,0,0.0036285454
1467,0,0.003645528
1468,0,0.0034314967
1469,0,0.0038362122
1470,0,0.0036617299
1471,0,0.0034986022
1472,1,0.003502851
1473,1,0.003455416
1474,1,0.0034855022
1475,1,0.0038245618
1476,1,0.0035283202
1477,1,0.0038050634
1478,1,0.003443452
1479,1,0.0035652434
1480,1,0.0033917895
1481,1,0.0034570994
1482,1,0.0035077077
1483,1,0.0035069564
1484,0,0.005006912
1485,0,0.003660761
1486,0,0.003452959
1487,0,0.0035723604
1488,0,0.0035391017
1489,0,0.0036018314
1490,0,0.0036196744
1491,0,0.0036210008
1492,0,0.0037060766
1493,0,0.0037605553
1494,0,0.003801873
1495,0,0.0037313446
1496,0,0.0041212044
1497,0,0.0038412742
1498,0,0.0038013745
1499,0,0.0037322647
1500,0,0.0036634663
1501,0,0.0035050618
1502,0,0.0035242904
1503,0,0.003980122
1504,0,0.003470514
1505,0,0.0034012108
1506,0,0.0035504338
1507,0,0.0034032078
1508,0,0.0036913601
1509,0,0.0036878844
1510,0,0.0037302775
1511,0,0.0037701537
1512,0,0.0037430867
1513,0,0.003744008
1514,0,0.0036960507
1515,0,0.0038004518
1516,0,0.0035754982
1517,0,0.0038229069
1518,0,0.0035247114
1519,0,0.0038114584
1520,0,0.0036206567
1521,0,0.0040950724
1522,0,0.0033938983
1523,0,0.0037148849
1524,0,0.0035789995
1525,0,0.0033801107
1526,0,0.00355055
1527,0,0.0038533383
1528,0,0.0037849937
1529,0,0.0037373814
1530,0,0.003820315
1531,0,0.0037420327
1532,0,0.003741917
1533,0,0.0041944077
1534,0,0.003955208
1535,0,0.006440641
1536,1,0.030072227
1537,1,0.019157836
1538,1,0.05479229
1539,1,0.09444305
1540,1,0.10525737
1541,1,0.24234073
1542,1,0.35793105
1543,1,0.44759294
1544,1,0.49375877
1545,1,0.34534144
1546,1,0.5883774
1547,1,0.7577896
1548,1,0.7452184
1549,1,0.76312417
1550,1,0.7878595
1551,1,0.5676472
1552,1,0.75294924
1553,1,0.34506366
1554,1,0.603207
1555,1,0.55060905
1556,1,0.46594173
1557,1,0.22765887
1558,1,0.19385494
1559,1,0.4376555
1560,1,0.4159649
1561,1,0.46462235
1562,1,0.33580866
1563,1,0.28995404
1564,1,0.53365356
1565,1,0.48284984
1566,1,0.7246324
1567,1,0.73179483
1568,0,0.30630118
1569,0,0.29492518
1570,0,0.18164596
1571,0,0.11462996
1572,0,0.1303968
1573,0,0.10044721
1574,0,0.10518724
1575,0,0.091880046
1576,0,0.074883826
1577,0,0.05908754
1578,0,0.0580565
1579,0,0.051471073
1580,0,0.11678757
1581,0,0.026245289
1582,0,0.075047776
1583,0,0.044722226
1584,0,0.09716978
1585,0,0.036737815
1586,0,0.021931699
1587,0,0.074740045
1588,0,0.02847176
1589,1,0.009312384
1590,1,0.012324294
1591,1,0.028212156
1592,1,0.030807782
1593,1,0.08863958
1594,1,0.6846282
1595,1,0.82059616
1596,1,0.950461
1597,1,0.93725777
1598,1,0.9492281
1599,1,0.66125274
1600,1,0.922946
1601,1,0.9084054
1602,1,0.89107335
1603,1,0.8846171
1604,1,0.87946737
1605,1,0.9427839
1606,1,0.9185641
1607,1,0.8961164
1608,1,0.8182449
1609,1,0.7011364
1610,1,0.67768186
1611,0,0.5499936
1612,0,0.34623593
1613,0,0.2571617
1614,0,0.22569023
1615,0,0.40141597
1616,0,0.18138932
1617,0,0.1541455
1618,0,0.17884314
1619,0,0.15466201
1620,0,0.13402
1621,0,0.12135249
1622,0,0.0687276
1623,0,0.07372954
1624,0,0.12965448
1625,1,0.08510561
1626,0,0.04823016
1627,0,0.03575135
1628,0,0.013403886
1629,0,0.03212358
1630,0,0.00500605
1631,0,0.0060172807
1632,0,0.007977158
1633,0,0.007559953
1634,0,0.011693742
1635,0,0.006534378
1636,0,0.0066802427
1637,0,0.0047162045
1638,0,0.003718395
1639,0,0.0037914736
1640,0,0.0035525681
1641,0,0.00359392
1642,0,0.0036439416
1643,0,0.0036135009
1644,0,0.003290082
1645,0,0.0032186683
1646,0,0.0034932108
1647,0,0.0035622774
1648,0,0.0037557709
1649,0,0.0035018225
1650,0,0.0036654912
1651,0,0.003767724
1652,0,0.0037585374
1653,0,0.0036550155
1654,0,0.003695031
1655,0,0.003757405
1656,0,0.003682235
1657,0,0.003781687
1658,0,0.003715778
1659,0,0.0037189429
1660,0,0.003975216
1661,0,0.0039402256
1662,0,0.0038417466
1663,0,0.0037161964
1664,0,0.0037716418
1665,0,0.0036598188
1666,0,0.003698306
1667,0,0.005834399
1668,0,0.0041787266
1669,0,0.0039017587
1670,0,0.0065109744
1671,0,0.031775147
1672,0,0.0037186353
1673,0,0.0038322506
1674,0,0.0038819567
1675,0,0.0037286794
1676,0,0.0036331979
1677,0,0.003718174
1678,0,0.003679421
1679,0,0.0038408379
1680,0,0.0035894064
1681,0,0.0036101441
1682,0,0.0037207364
1683,0,0.0037768362
1684,0,0.0037753952
1685,0,0.00374657
1686,0,0.0037241315
1687,0,0.0037052408
1688,1,0.0049103405
1689,1,0.0037076105
1690,1,0.0053050746
1691,1,0.00801365
1692,1,0.1167841
1693,1,0.13987371
1694,0,0.187499
1695,0,0.21449445
1696,0,0.13187957
1697,0,0.15661108
1698,0,0.1831242
1699,0,0.17024864
1700,0,0.18323515
1701,0,0.18770666
1702,0,0.013754748
1703,0,0.010126942
1704,0,0.01111317
1705,0,0.0050391518
1706,0,0.004922884
1707,0,0.003582513
1708,0,0.0035500724
1709,0,0.003618409
1710,0,0.0036974032
1711,0,0.0037291967
1712,0,0.0035933855
1713,0,0.003849771
1714,0,0.003725894
1715,0,0.0047863345
1716,0,0.0036622484
1717,0,0.0034116243
1718,0,0.0035257011
1719,0,0.0034935223
1720,0,0.0034036103
1721,0,0.0039814077
1722,0,0.0034913206
1723,0,0.0035096833
1724,0,0.0035584557
1725,0,0.0033394517
1726,0,0.0035793723
1727,0,0.003744549
1728,0,0.0036978356
1729,0,0.0036662852
1730,0,0.003611958
1731,0,0.0034109422
1732,0,0.0034093019
1733,0,0.003558868
1734,0,0.0036703462
1735,0,0.0037472127
1736,0,0.0036055294
1737,1,0.0038242096
1738,0,0.011343876
1739,0,0.008142131
1740,0,0.0050444948
1741,0,0.004308195
1742,0,0.005159623
1743,0,0.0037000915
1744,0,0.003442616
1745,0,0.0033054024
1746,0,0.0034474044
1747,0,0.00327206
1748,0,0.0031984127
1749,0,0.003335832
1750,0,0.00338173
1751,0,0.0033293052
1752,0,0.00337428
1753,0,0.003410838
1754,0,0.0031951047
1755,0,0.0034548002
1756,0,0.0034466737
1757,0,0.0032711616
1758,0,0.0033157524
1759,0,0.0034743685
1760,0,0.003519642
1761,0,0.003560358
1762,0,0.0035944253
1763,0,0.0034249672
1764,0,0.0034809357
1765,0,0.0036320228
1766,0,0.003756031
1767,0,0.0038219793
1768,0,0.0037172325
1769,0,0.0034875006
1770,0,0.0036679925
1771,1,0.003693639
1772,1,0.012661736
1773,1,0.0075580566
1774,1,0.046608463
1775,1,0.11553943
1776,1,0.097552046
1777,1,0.08648597
1778,1,0.076512165
1779,1,0.0152863
1780,1,0.08990954
1781,1,0.30343404
1782,1,0.16552731
1783,1,0.16009374
1784,0,0.06038811
1785,0,0.5383465
1786,0,0.6762205
1787,0,0.68962973
1788,0,0.71560884
1789,0,0.5089825
1790,0,0.6622505
1791,0,0.7737015
1792,0,0.6770566
1793,0,0.70512587
1794,0,0.76029074
1795,0,0.78397626
1796,0,0.61984
1797,0,0.7260552
1798,0,0.4051805
1799,0,0.2693692
1800,0,0.4694372
1801,0,0.48319447
1802,0,0.36889783
1803,0,0.46857187
1804,0,0.2522315
1805,0,0.1813179
1806,0,0.30780816
1807,0,0.35136786
1808,0,0.22164914
1809,0,0.18081042
1810,0,0.18004793
1811,0,0.07923916
1812,0,0.03945224
1813,0,0.075585954
1814,0,0.06570666
1815,0,0.017919695
1816,0,0.008537361
1817,0,0.0067231255
1818,0,0.005227552
1819,0,0.0045066187
1820,0,0.004701814
1821,0,0.004013153
1822,0,0.006151441
1823,0,0.0041819126
1824,0,0.0040304023
1825,0,0.0044432827
1826,0,0.0037621972
1827,0,0.0039069215
1828,0,0.0035933927
1829,0,0.0035599621
1830,0,0.0036570134
1831,0,0.0035831803
1832,0,0.0035636413
1833,0,0.0039003468
1834,0,0.0035430389
1835,0,0.003512164
1836,0,0.0037125633
1837,0,0.0035469448
1838,0,0.003730391
1839,0,0.0042496123
1840,0,0.00588824
1841,0,0.0044736224
1842,0,0.0045159664
1843,0,0.0038236175
1844,0,0.0041188407
1845,0,0.004616649
1846,0,0.0044967574
1847,0,0.0037525322
1848,0,0.0036863748
1849,0,0.0037532449
1850,0,0.0036497095
1851,0,0.0035036933
1852,0,0.0036003324
1853,0,0.0035815751
1854,0,0.0035704565
1855,0,0.003495854
1856,0,0.0035456745
1857,0,0.0036187614
1858,0,0.0035786885
1859,0,0.0036285212
1860,0,0.0035805474
1861,0,0.003658508
1862,0,0.0035537179
1863,0,0.0035017044
1864,0,0.0033983851
1865,0,0.0034328552
1866,0,0.0035322926
1867,0,0.003402446
1868,0,0.00348844
1869,0,0.0036974296
1870,0,0.0037278556
1871,0,0.0036130766
1872,0,0.0035551635
1873,0,0.0033758986
1874,0,0.0035868613
1875,0,0.003620347
1876,0,0.0037270414
1877,0,0.0036961809
1878,0,0.0035901042
1879,0,0.0038780484
1880,0,0.004043009
1881,0,0.0038169136
1882,0,0.004014053
1883,0,0.0050677657
1884,0,0.003801087
1885,0,0.006038523
1886,0,0.004606471
1887,0,0.004672823
1888,0,0.0039471574
1889,0,0.003647598
1890,0,0.004412815
1891,0,0.0042913347
1892,0,0.0052331146
1893,0,0.0038792365
1894,0,0.0042529427
1895,0,0.004203138
1896,0,0.0037202945
1897,0,0.0036450778
1898,0,0.003759996
1899,0,0.0039298525
1900,0,0.0036969816
1901,0,0.0034394553
1902,0,0.0035812876
1903,0,0.003407854
1904,0,0.003457939
1905,0,0.0035882164
1906,0,0.0037660792
1907,0,0.0036364638
1908,0,0.0035717357
1909,0,0.0036328011
1910,0,0.0033898477
1911,0,0.003519953
1912,0,0.0036535608
1913,0,0.0034602568
1914,0,0.0033151077
1915,0,0.0035876674
1916,0,0.003578114
1917,0,0.0035734691
1918,0,0.003453632
1919,0,0.0034253905
1920,0,0.0034809157
1921,0,0.0034141107
1922,0,0.003496891
1923,0,0.0034214454
1924,0,0.0035160028
1925,0,0.003517841
1926,0,0.0035317538
1927,0,0.0035240126
1928,0,0.003728738
1929,0,0.0035277288
1930,0,0.003562257
1931,0,0.003804055
1932,0,0.0044103772
1933,0,0.0037870891
1934,0,0.003703808
1935,0,0.0036077283
1936,0,0.0035286709
1937,0,0.0034579046
1938,0,0.0035511202
1939,0,0.0048824092
1940,0,0.003851461
1941,0,0.0040066475
1942,0,0.00426204
1943,0,0.003638069
1944,0,0.004366186
1945,0,0.0044763754
1946,0,0.0042303763
1947,0,0.0040132753
1948,0,0.0038441925
1949,0,0.003737584
1950,0,0.0039065843
1951,0,0.0037843087
1952,0,0.003655707
1953,0,0.0034559448
1954,0,0.0034235562
1955,0,0.003546849
1956,0,0.003601005
1957,0,0.0035347121
1958,0,0.0035861284
1959,0,0.0035659333
1960,0,0.0032989006
1961,0,0.0032942302
1962,0,0.0033027236
1963,0,0.0033652382
1964,0,0.0032173712
1965,0,0.0031857677
1966,0,0.0033206553
1967,0,0.003217885
1968,0,0.003395818
1969,0,0.0033577557
1970,0,0.0032016523
1971,0,0.0031262795
1972,0,0.0033298796
1973,0,0.003340688
1974,0,0.0033376222
1975,0,0.003478619
1976,0,0.0036785966
1977,0,0.0035607065
1978,0,0.0035560355
1979,1,0.009951564
1980,1,0.0063622924
1981,1,0.004533294
1982,1,0.003938573
1983,1,0.006803187
1984,1,0.007602839
1985,1,0.015795069
1986,1,0.022139082
1987,1,0.024440048
1988,1,0.055791896
1989,1,0.056651574
1990,1,0.9816066
1991,1,0.96053314
1992,1,0.9743066
1993,1,0.9706166
1994,1,0.9463308
1995,1,0.9509661
1996,1,0.97529614
1997,1,0.9715607
1998,1,0.96538645
1999,1,0.97271097
2000,1,0.96996605
2001,1,0.951222
2002,1,0.95417213
2003,1,0.96326315
2004,1,0.9636989
2005,1,0.9786623
2006,1,0.97667783
2007,1,0.9762206
2008,1,0.97107464
2009,1,0.97286224
2010,1,0.97597617
2011,1,0.9820916
2012,1,0.9813875
2013,1,0.98235023
2014,1,0.98462164
2015,1,0.98725003
2016,1,0.9854166
2017,1,0.98519355
2018,1,0.985247
2019,1,0.985335
2020,1,0.9854711
2021,1,0.98557323
2022,1,0.9857905
2023,1,0.9838462
2024,1,0.986624
2025,1,0.9855166
2026,1,0.98543787
2027,1,0.98550224
2028,1,0.9855552
2029,1,0.9856124
2030,1,0.98107934
2031,1,0.97871053
2032,1,0.9819009
2033,1,0.9802495
2034,1,0.98010683
2035,1,0.97995216
2036,1,0.97978836
2037,1,0.97957474
2038,1,0.9793282
2039,1,0.9790492
2040,1,0.9787066
2041,1,0.97831
2042,1,0.9778405
2043,1,0.977289
2044,1,0.9724998
2045,1,0.971059
2046,1,0.9821815
2047,1,0.9776368
2048,1,0.97803795
2049,1,0.9776859
2050,1,0.9772775
2051,1,0.9767914
2052,1,0.97622097
2053,1,0.9755524
2054,1,0.97477335
2055,1,0.97386986
2056,1,0.97283036
2057,1,0.9716537
2058,1,0.9703138
2059,1,0.9688047
2060,1,0.96712977
2061,1,0.9652443
2062,1,0.9631888
2063,1,0.96092355
2064,1,0.95848125
2065,1,0.9558934
2066,1,0.95303386
2067,1,0.9501463
2068,1,0.98369676
2069,1,0.95854384
2070,1,0.9670282
2071,1,0.910683
2072,1,0.9283368
2073,1,0.8083191
2074,1,0.7203302
2075,1,0.588265
2076,1,0.41533625
2077,1,0.2712934
2078,1,0.17667899
2079,1,0.11391436
2080,1,0.07434655
2081,1,0.045957036
2082,1,0.021658735
2083,1,0.06943009
2084,1,0.10293884
2085,1,0.30170465
2086,1,0.72484326
2087,1,0.7544781
2088,1,0.7798685
2089,1,0.736103
2090,1,0.73270094
2091,1,0.9629902
2092,1,0.94145733
2093,1,0.94612306
2094,1,0.9496596
2095,1,0.95360744
2096,1,0.95500803
2097,1,0.955439
2098,1,0.95521384
2099,1,0.8698842
2100,1,0.71658576
2101,1,0.88120157
2102,0,0.906629
2103,0,0.7511494
2104,0,0.5918325
2105,0,0.6664808
2106,0,0.14434552
2107,0,0.37495363
2108,0,0.33930346
2109,0,0.512111
2110,0,0.37625268
2111,0,0.5014088
2112,0,0.79373646
2113,0,0.7151676
2114,0,0.7004097
2115,0,0.7465074
2116,0,0.86373866
2117,0,0.8260269
2118,0,0.79740554
2119,0,0.64734775
2120,0,0.8071559
2121,0,0.83163697
2122,0,0.21443099
2123,0,0.12521505
2124,0,0.39712
2125,0,0.64926696
2126,0,0.75443166
2127,0,0.61302894
2128,0,0.6429231
2129,0,0.3832293
2130,0,0.19191225
2131,0,0.107205
2132,0,0.033927646
2133,0,0.056858227
2134,0,0.010180786
2135,0,0.01080524
2136,0,0.036275253
2137,0,0.048220422
2138,0,0.04690915
2139,0,0.06037732
2140,0,0.046169218
2141,0,0.033003535
2142,0,0.020706382
2143,0,0.0124369385
2144,0,0.0042595104
2145,0,0.0038267423
2146,0,0.0035111695
2147,0,0.0034966564
2148,0,0.0047311145
2149,0,0.004867272
2150,0,0.033460423
2151,0,0.004651879
2152,0,0.0041958517
2153,0,0.0036199843
2154,0,0.0034083058
2155,0,0.0033949306
2156,0,0.0035075997
2157,0,0.0035880764
2158,0,0.0036436685
2159,0,0.004152285
2160,0,0.0039874483
2161,0,0.0038281076
2162,0,0.004089575
2163,0,0.0038944695
2164,0,0.0038135787
2165,0,0.0041054524
2166,0,0.004238237
2167,0,0.0038823187
2168,0,0.0038743622
2169,0,0.0040734443
2170,0,0.0041983644
2171,0,0.0038154167
2172,0,0.0038064355
2173,0,0.0038303763
2174,0,0.0038130027
2175,0,0.0039122994
2176,0,0.0037756893
2177,0,0.0038375424
2178,0,0.0037877492
2179,0,0.0037833522
2180,0,0.0037724036
2181,0,0.0037636755
2182,0,0.0037558118
2183,0,0.0037454455
2184,0,0.0038051412
2185,0,0.003407611
2186,0,0.0037865455
2187,0,0.003595213
2188,0,0.0036811526
2189,0,0.003723192
2190,0,0.0037553282
2191,0,0.0037720506
2192,0,0.0037825832
2193,0,0.0037870007
2194,0,0.0037871788
2195,0,0.0039211432
2196,0,0.003457474
2197,0,0.0035997648
2198,0,0.003671331
2199,0,0.0037604054
2200,0,0.0037270573
2201,0,0.0034530282
2202,0,0.0034737792
2203,0,0.0038441978
2204,0,0.0035632164
2205,0,0.003456208
2206,0,0.0035598082
2207,0,0.0037509191
2208,0,0.0036005736
2209,0,0.0034948955
2210,0,0.0039863177
2211,0,0.0037148162
2212,0,0.003707614
2213,0,0.0037014822
2214,0,0.003698568
2215,0,0.0036942477
2216,0,0.003689677
2217,0,0.0038439205
2218,0,0.0035105376
2219,0,0.0035465185
2220,0,0.0035331019
2221,0,0.0035010618
2222,0,0.0035465471
2223,0,0.0036058584
2224,0,0.008232601
2225,0,0.16707115
2226,0,0.10840201
2227,0,0.2646347
2228,0,0.10617175
2229,0,0.18746738
2230,0,0.29408702
2231,0,0.22032441
2232,0,0.28386226
2233,0,0.34382382
2234,0,0.45133024
2235,0,0.2365857
2236,0,0.4323508
2237,0,0.14552876
2238,0,0.13573922
2239,0,0.11618656
2240,0,0.08373235
2241,0,0.12414819
2242,0,0.22019804
2243,0,0.16417363
2244,0,0.18816806
2245,0,0.20526809
2246,0,0.22350407
2247,0,0.24041207
2248,0,0.14858389
2249,0,0.15186612
2250,0,0.0036064326
2251,0,0.016683804
2252,0,0.007864483
2253,0,0.004151804
2254,0,0.3869434
2255,0,0.691695
2256,0,0.8902392
2257,0,0.36652735
2258,0,0.7247142
2259,0,0.37841213
2260,0,0.10864862
2261,0,0.16048369
2262,0,0.09890508
2263,0,0.36454844
2264,0,0.18002982
2265,0,0.1939428
2266,0,0.20510122
2267,0,0.037347745
2268,0,0.5553421
2269,0,0.83501124
2270,0,0.4599965
2271,0,0.13708398
2272,0,0.116421126
2273,0,0.08458038
2274,0,0.06219417
2275,0,0.012974819
2276,0,0.016501613
2277,0,0.011862792
2278,0,0.009732905
2279,0,0.024603736
2280,0,0.011196974
2281,0,0.011129478
2282,0,0.049354456
2283,0,0.039470922
2284,0,0.014249479
2285,0,0.015480295
2286,0,0.01788677
2287,0,0.019163294
2288,0,0.013988946
2289,0,0.010291827
2290,0,0.0069869785
2291,0,0.008623775
2292,0,0.0055670417
2293,0,0.0061276634
2294,0,0.010074519
2295,0,0.005315386
2296,0,0.004189391
2297,0,0.003864114
2298,0,0.004059054
2299,0,0.0038044564
2300,0,0.0039382256
2301,0,0.0040428843
2302,0,0.004133175
2303,0,0.0041000326
2304,0,0.004186989
2305,0,0.004162568
2306,0,0.0036744582
2307,0,0.0038647107
2308,0,0.0038594713
2309,0,0.0038802517
2310,0,0.003687748
2311,0,0.0038474824
2312,0,0.0039878343
2313,0,0.0037797939
2314,0,0.004917009
2315,0,0.008288839
2316,0,0.006363206
2317,0,0.005170657
2318,0,0.0046335785
2319,0,0.0043683755
2320,0,0.004278674
2321,0,0.0042131166
2322,0,0.0041698227
2323,0,0.0041383146
2324,0,0.0041167564
2325,0,0.0040936726
2326,0,0.0040826006
2327,0,0.0040583042
2328,0,0.0040454483
2329,0,0.0040530963
2330,0,0.0040566106
2331,0,0.004080817
2332,0,0.004093754
2333,0,0.00411547
2334,0,0.004120644
2335,0,0.0041970075
2336,0,0.0042879656
2337,0,0.0043814983
2338,0,0.004472962
2339,0,0.008584914
2340,0,0.017605634
2341,0,0.030744638
2342,0,0.6144846
2343,0,0.21550824
2344,0,0.53268564
2345,0,0.6682708
2346,0,0.86693364
2347,0,0.94349974
2348,0,0.88929665
2349,0,0.85175353
2350,0,0.70662093
2351,0,0.69604594
2352,0,0.80779886
2353,0,0.72683626
2354,0,0.46436876
2355,0,0.4724223
2356,0,0.4832501
2357,0,0.2364502
2358,0,0.2611296
2359,0,0.108433865
2360,0,0.0903723
2361,0,0.06207595
2362,0,0.15850635
2363,0,0.1094504
2364,0,0.027421916
2365,0,0.062271953
2366,0,0.060600918
2367,0,0.06913772
2368,0,0.021367183
2369,0,0.018788254
2370,0,0.04949986
2371,0,0.069718614
2372,0,0.087842494
2373,0,0.051810786
2374,0,0.049432024
2375,0,0.027772723
2376,0,0.014784685
2377,0,0.018269803
2378,0,0.01186981
2379,0,0.01173452
2380,0,0.01176504
2381,0,0.0064296345
2382,0,0.006580482
2383,0,0.00804925
2384,0,0.007302193
2385,0,0.006433218
2386,0,0.004291557
2387,0,0.0053522247
2388,0,0.005669158
2389,0,0.009495952
2390,0,0.003668397
2391,0,0.004012126
2392,0,0.0038401848
2393,0,0.0035677874
2394,0,0.0035671631
2395,0,0.0037627588
2396,0,0.003503858
2397,0,0.0035988397
2398,0,0.0036636004
2399,0,0.0037114788
2400,0,0.0035272108
2401,0,0.0035715543
2402,0,0.0036522609
2403,0,0.0037294393
2404,0,0.003804357
2405,0,0.0038552883
2406,1,0.0037400634
2407,1,0.0037394627
2408,1,0.0036767495
2409,1,0.0036017098
2410,1,0.0035759555
2411,1,0.0038218412
2412,1,0.0038009048
2413,1,0.003738113
2414,1,0.0037984631
2415,1,0.0040725702
2416,1,0.0036598118
2417,1,0.0038032492
2418,1,0.0037453813
2419,1,0.0037376569
2420,1,0.0037352904
2421,1,0.0037356133
2422,1,0.0039678686
2423,1,0.0036842125
2424,1,0.003808262
2425,1,0.0037161398
2426,1,0.003705404
2427,1,0.0038607495
2428,1,0.003766945
2429,1,0.003732575
2430,1,0.0037170087
2431,1,0.0037080473
2432,1,0.0037030848
2433,1,0.0037009758
2434,1,0.003700779
2435,1,0.0037018058
2436,1,0.003703586
2437,1,0.0037058562
2438,1,0.0037084208
2439,1,0.0037116092
2440,1,0.0034022308
2441,1,0.0033295301
2442,1,0.00350624
2443,1,0.003451699
2444,1,0.0036726887
2445,1,0.0036780143
2446,1,0.0066728992
2447,1,0.053023014
2448,1,0.023303237
2449,1,0.01677524
2450,1,0.009014834
2451,1,0.006142745
2452,1,0.007092216
2453,1,0.016727794
2454,1,0.027405733
2455,1,0.07041433
2456,1,0.09873272
2457,1,0.0682623
2458,1,0.057344165
2459,1,0.041337766
2460,1,0.10467694
2461,1,0.13909057
2462,1,0.23160778
2463,1,0.27818456
2464,1,0.32208702
2465,1,0.37232
2466,1,0.42508024
2467,1,0.59303474
2468,1,0.46029165
2469,1,0.69289464
2470,1,0.67764115
2471,1,0.7103643
2472,1,0.7470854
2473,1,0.68660635
2474,1,0.6493175
2475,1,0.7923573
2476,1,0.73832524
2477,1,0.84413844
2478,1,0.8401168
2479,1,0.83202827
2480,1,0.8131009
2481,1,0.7964617
2482,1,0.776165
2483,1,0.7466964
2484,1,0.72223103
2485,1,0.5067646
2486,1,0.4008441
2487,1,0.40197018
2488,1,0.5223836
2489,1,0.4050004
2490,1,0.38581595
2491,1,0.3653156
2492,1,0.35377684
2493,1,0.37011763
2494,1,0.21216153
2495,1,0.47806442
2496,1,0.63203627
2497,1,0.83598924
2498,1,0.8903299
2499,1,0.91290635
2500,1,0.86534816
2501,1,0.81690454
2502,1,0.7441982
2503,1,0.86723125
2504,1,0.8184845
2505,1,0.8734495
2506,1,0.7002854
2507,1,0.8028782
2508,1,0.7336166
2509,1,0.8136725
2510,1,0.72417635
2511,1,0.73831546
2512,1,0.8298615
2513,1,0.79013187
2514,1,0.88452345
2515,1,0.7956106
2516,0,0.8371368
2517,0,0.7140706
2518,0,0.6336198
2519,0,0.5730561
2520,0,0.4959938
2521,0,0.4156229
2522,0,0.29334068
2523,0,0.5604534
2524,0,0.5316694
2525,0,0.49916467
2526,0,0.31893674
2527,0,0.27003
2528,0,0.15077333
2529,0,0.1677423
2530,0,0.13094541
2531,0,0.10937324
