,act,pred
1349,0,0.001047045
1350,0,0.0012532593
1351,0,0.0011751693
1352,0,0.001254377
1353,0,0.0014294063
1354,0,0.001235379
1355,0,0.001194379
1356,0,0.0016874253
1357,0,0.0012498272
1358,0,0.0025821012
1359,0,0.0023033877
1360,0,0.0026282782
1361,0,0.0015735144
1362,0,0.0027343675
1363,0,0.0012001393
1364,0,0.0010440587
1365,0,0.001139038
1366,0,0.0012449322
1367,0,0.0011912624
1368,0,0.0011234912
1369,0,0.0012269954
1370,0,0.0017752978
1371,0,0.0012231127
1372,0,0.001154583
1373,0,0.0010364185
1374,0,0.0010111637
1375,0,0.0011116391
1376,0,0.0011896945
1377,0,0.0011355436
1378,0,0.0014614634
1379,0,0.0012102189
1380,0,0.0009836223
1381,0,0.0010020602
1382,0,0.0010082643
1383,0,0.0009929182
1384,0,0.0051122713
1385,0,0.0024733641
1386,0,0.00279546
1387,0,0.0016661579
1388,0,0.0016512516
1389,0,0.003171041
1390,0,0.0014862112
1391,0,0.0011268299
1392,0,0.0016305184
1393,0,0.0048124646
1394,0,0.019924559
1395,0,0.027095297
1396,0,0.027557129
1397,0,0.025247524
1398,0,0.008952615
1399,0,0.013923438
1400,0,0.008270914
1401,0,0.006468422
1402,0,0.0025181593
1403,0,0.0019429344
1404,0,0.0016664966
1405,0,0.0016394
1406,0,0.0015250463
1407,0,0.0013323448
1408,0,0.0012807881
1409,0,0.001223728
1410,0,0.001143833
1411,0,0.0013378201
1412,0,0.002111172
1413,0,0.009732473
1414,0,0.03558942
1415,0,0.018037003
1416,0,0.025882877
1417,0,0.009135677
1418,0,0.008797985
1419,0,0.0069799447
1420,0,0.011421096
1421,0,0.013348451
1422,0,0.004931642
1423,0,0.006216495
1424,0,0.010050638
1425,0,0.0028352218
1426,0,0.0014500085
1427,0,0.0011700051
1428,0,0.0014019428
1429,0,0.0014396748
1430,0,0.0019693316
1431,0,0.0019232918
1432,0,0.0014512421
1433,0,0.0018626879
1434,0,0.0032565193
1435,0,0.001562929
1436,0,0.0030226575
1437,0,0.010671871
1438,0,0.0034826
1439,0,0.002208021
1440,0,0.002984158
1441,0,0.0047477363
1442,0,0.0030193874
1443,0,0.006156078
1444,0,0.0198135
1445,0,0.004513279
1446,0,0.04096518
1447,0,0.05585508
1448,0,0.036645982
1449,0,0.09872476
1450,0,0.03138157
1451,0,0.029261304
1452,0,0.015743103
1453,0,0.009764672
1454,0,0.006476716
1455,0,0.00465604
1456,0,0.008677811
1457,0,0.005543539
1458,0,0.0064137382
1459,0,0.003521964
1460,0,0.046771355
1461,0,0.013552374
1462,0,0.034171686
1463,0,0.029963491
1464,0,0.0024932947
1465,0,0.0020885228
1466,0,0.041508567
1467,1,0.07248218
1468,1,0.034105822
1469,1,0.17551696
1470,1,0.08895081
1471,1,0.06356143
1472,1,0.05615332
1473,1,0.055490576
1474,1,0.055909235
1475,1,0.07812578
1476,1,0.082402855
1477,1,0.080359496
1478,1,0.07860038
1479,1,0.14528804
1480,1,0.13507262
1481,1,0.13326049
1482,1,0.12496612
1483,1,0.12599134
1484,1,0.25330675
1485,1,0.26930812
1486,1,0.2548181
1487,1,0.28189033
1488,1,0.27559623
1489,1,0.24545605
1490,1,0.4268228
1491,1,0.55945694
1492,1,0.4792626
1493,1,0.47065118
1494,1,0.5310432
1495,1,0.6529526
1496,1,0.8571943
1497,1,0.81176084
1498,1,0.82470864
1499,1,0.78361934
1500,1,0.8123898
1501,1,0.9243089
1502,1,0.96687216
1503,1,0.959421
1504,1,0.9893316
1505,1,0.73739094
1506,1,0.84588647
1507,1,0.7962713
1508,1,0.90851283
1509,1,0.76701283
1510,1,0.58509976
1511,1,0.5985667
1512,1,0.6226737
1513,1,0.59370685
1514,1,0.95471334
1515,1,0.79044926
1516,1,0.9071653
1517,1,0.88295823
1518,1,0.9533782
1519,1,0.95844424
1520,1,0.91462904
1521,1,0.9527516
1522,1,0.9335759
1523,1,0.905829
1524,1,0.89293367
1525,1,0.9100271
1526,1,0.9180582
1527,1,0.9065361
1528,1,0.94885725
1529,1,0.9427309
1530,1,0.94608986
1531,1,0.94125396
1532,1,0.92924196
1533,1,0.89419657
1534,1,0.98176056
1535,1,0.9833325
1536,1,0.9965581
1537,1,0.9984524
1538,1,0.9979018
1539,1,0.9985998
1540,1,0.9986004
1541,1,0.9982286
1542,1,0.998528
1543,1,0.998606
1544,1,0.99826604
1545,1,0.9985079
1546,1,0.9977543
1547,1,0.9984994
1548,1,0.9982899
1549,1,0.998326
1550,1,0.9978333
1551,1,0.9981616
1552,1,0.99843425
1553,1,0.9979748
1554,1,0.99564326
1555,1,0.9956364
1556,1,0.9873167
1557,1,0.990247
1558,1,0.97097135
1559,1,0.9887134
1560,1,0.9962496
1561,1,0.98843133
1562,1,0.98116106
1563,1,0.96815366
1564,1,0.97046596
1565,1,0.9352941
1566,1,0.97023815
1567,1,0.9450368
1568,1,0.9882075
1569,1,0.9586077
1570,1,0.96195805
1571,1,0.97461987
1572,1,0.9212225
1573,1,0.9627274
1574,1,0.9471829
1575,1,0.98092836
1576,1,0.9777995
1577,1,0.95000523
1578,1,0.9531188
1579,1,0.9668707
1580,1,0.98388565
1581,1,0.99632156
1582,1,0.98108023
1583,1,0.99800557
1584,1,0.99745744
1585,1,0.989926
1586,1,0.9932318
1587,1,0.97775275
1588,1,0.97550464
1589,1,0.9743585
1590,1,0.9367107
1591,1,0.97834194
1592,1,0.97803736
1593,1,0.9847749
1594,1,0.9958281
1595,1,0.9774014
1596,1,0.9841123
1597,1,0.9972179
1598,1,0.9967366
1599,1,0.9847414
1600,1,0.99575377
1601,1,0.94871324
1602,1,0.99778676
1603,1,0.9707125
1604,1,0.9220579
1605,1,0.9902062
1606,1,0.9450693
1607,1,0.8992917
1608,1,0.7315615
1609,1,0.758795
1610,1,0.6499678
1611,1,0.76863647
1612,1,0.7575873
1613,1,0.79823285
1614,1,0.60134476
1615,1,0.87416357
1616,1,0.7649497
1617,1,0.531282
1618,1,0.5687242
1619,1,0.82135165
1620,1,0.7731229
1621,1,0.86858416
1622,1,0.7703561
1623,1,0.9837796
1624,1,0.992335
1625,1,0.8756335
1626,1,0.947344
1627,1,0.83192474
1628,1,0.90698665
1629,1,0.8957019
1630,1,0.8579792
1631,1,0.8064066
1632,1,0.9232411
1633,1,0.9023715
1634,1,0.85789454
1635,1,0.8435143
1636,1,0.9334563
1637,1,0.9170057
1638,1,0.90879434
1639,1,0.83056265
1640,1,0.6489695
1641,1,0.5723491
1642,1,0.8711877
1643,1,0.85560423
1644,1,0.9113699
1645,1,0.9136717
1646,1,0.8959472
1647,1,0.9218775
1648,1,0.8038407
1649,1,0.75174934
1650,1,0.8366032
1651,1,0.80415595
1652,1,0.8597669
1653,1,0.8714453
1654,1,0.8874948
1655,1,0.95451283
1656,1,0.95162743
1657,1,0.97351587
1658,1,0.99243116
1659,1,0.958764
1660,1,0.9512014
1661,1,0.8940849
1662,1,0.9381797
1663,1,0.9225146
1664,1,0.863602
1665,1,0.97253966
1666,1,0.94832253
1667,1,0.97377783
1668,1,0.9629073
1669,1,0.9637181
1670,1,0.97923374
1671,1,0.9190175
1672,1,0.8881189
1673,1,0.85809517
1674,1,0.97246563
1675,1,0.96935385
1676,1,0.9702571
1677,1,0.97837824
1678,1,0.9980731
1679,1,0.9965055
1680,1,0.94165784
1681,1,0.9668737
1682,1,0.77903825
1683,1,0.64732665
1684,1,0.6168083
1685,1,0.6938627
1686,1,0.8280478
1687,1,0.6796552
1688,1,0.8867462
1689,1,0.612631
1690,1,0.3875926
1691,1,0.47281468
1692,1,0.70175654
1693,1,0.4873464
1694,1,0.18976262
1695,1,0.16361868
1696,1,0.26093692
1697,1,0.15998691
1698,1,0.42420402
1699,1,0.5558446
1700,1,0.4342283
1701,1,0.06553172
1702,1,0.23516159
1703,1,0.19526775
1704,1,0.14263946
1705,1,0.45265755
1706,1,0.56539464
1707,1,0.6356587
1708,1,0.82098776
1709,1,0.86028075
1710,1,0.9044715
1711,1,0.93251383
1712,1,0.89693856
1713,1,0.9341599
1714,1,0.8909336
1715,1,0.9285461
1716,1,0.9105536
1717,1,0.9166427
1718,1,0.9263078
1719,1,0.8238174
1720,1,0.54911876
1721,1,0.5015401
1722,1,0.3835684
1723,1,0.44540793
1724,1,0.70974964
1725,1,0.5607513
1726,1,0.77005965
1727,1,0.52875936
1728,1,0.32937506
1729,1,0.46583083
1730,1,0.39466485
1731,1,0.2764249
1732,1,0.17567255
1733,1,0.30311257
1734,1,0.25379223
1735,1,0.13184741
1736,1,0.28093392
1737,1,0.31205577
1738,1,0.16903771
1739,1,0.16751294
1740,1,0.11257993
1741,1,0.098007515
1742,1,0.054993786
1743,1,0.16450414
1744,1,0.40421355
1745,1,0.09576661
1746,1,0.21049626
1747,1,0.07761917
1748,1,0.10038277
1749,1,0.1375364
1750,1,0.1548177
1751,1,0.093445495
1752,1,0.061374415
1753,1,0.05964212
1754,1,0.049396645
1755,1,0.10175283
1756,1,0.049468853
1757,1,0.05387531
1758,1,0.055360403
1759,1,0.06413253
1760,1,0.09671458
1761,1,0.30047148
1762,1,0.24513014
1763,1,0.13000771
1764,1,0.09713495
1765,1,0.12218853
1766,1,0.13086209
1767,1,0.07878232
1768,1,0.6453099
1769,1,0.4812501
1770,1,0.20556776
1771,1,0.20476961
1772,1,0.22458935
1773,1,0.3729383
1774,1,0.37646157
1775,1,0.72157115
1776,1,0.6789576
1777,1,0.6382948
1778,1,0.7524237
1779,1,0.8511611
1780,1,0.93330073
1781,1,0.8728801
1782,1,0.89652646
1783,1,0.8992891
1784,1,0.9478258
1785,1,0.9387655
1786,1,0.94901687
1787,1,0.95657915
1788,1,0.95900756
1789,1,0.96748537
1790,1,0.9823186
1791,1,0.9772841
1792,1,0.9709113
1793,1,0.96358293
1794,1,0.96187663
1795,1,0.95928997
1796,1,0.954632
1797,1,0.95520645
1798,1,0.95199674
1799,1,0.94304013
1800,1,0.97082156
1801,1,0.9426992
1802,1,0.96182746
1803,1,0.9635708
1804,1,0.9386797
1805,1,0.9590787
1806,1,0.9645556
1807,1,0.91234034
1808,1,0.95199394
1809,1,0.92197824
1810,1,0.92819524
1811,1,0.98506814
1812,1,0.9675547
1813,1,0.96322656
1814,1,0.9960427
1815,1,0.9982339
1816,1,0.99788886
1817,1,0.99855644
1818,1,0.99854714
1819,1,0.998432
1820,1,0.99821293
1821,1,0.9981116
1822,1,0.99843997
1823,1,0.99826837
1824,1,0.9986803
1825,1,0.9985688
1826,1,0.99867475
1827,1,0.99868816
1828,1,0.99864537
1829,1,0.9984642
1830,1,0.99858165
1831,1,0.9986254
1832,1,0.998609
1833,1,0.9986619
1834,1,0.99863905
1835,1,0.9985815
1836,1,0.99864584
1837,1,0.9986498
1838,1,0.9984321
1839,1,0.99835026
1840,1,0.99850535
1841,1,0.9983387
1842,1,0.9985166
1843,1,0.99852294
1844,1,0.99830854
1845,1,0.9984301
1846,1,0.99856585
1847,1,0.9984396
1848,1,0.99856794
1849,1,0.99854505
1850,1,0.99857485
1851,1,0.9985667
1852,1,0.9983741
1853,1,0.997012
1854,1,0.9951298
1855,1,0.9978695
1856,1,0.99660456
1857,1,0.99839395
1858,1,0.9985689
1859,1,0.9920372
1860,1,0.99851793
1861,1,0.9985507
1862,1,0.9985116
1863,1,0.9986045
1864,1,0.9986811
1865,1,0.9985972
1866,1,0.99862444
1867,1,0.99861896
1868,1,0.9985875
1869,1,0.9985784
1870,1,0.9983053
1871,1,0.99856037
1872,1,0.9985594
1873,1,0.9983582
1874,1,0.9883122
1875,1,0.98373413
1876,1,0.99046284
1877,1,0.9917847
1878,1,0.99272996
1879,1,0.95093226
1880,1,0.9786992
1881,1,0.8708515
1882,1,0.9306947
1883,1,0.8986352
1884,1,0.9084789
1885,1,0.7864711
1886,1,0.9302664
1887,1,0.92131835
1888,1,0.9140802
1889,1,0.99588
1890,1,0.99704236
1891,1,0.8995832
1892,1,0.9593705
1893,1,0.8469975
1894,1,0.86330324
1895,1,0.88643986
1896,1,0.9573302
1897,1,0.96461815
1898,1,0.9944338
1899,1,0.94595414
1900,1,0.92496014
1901,1,0.9311319
1902,1,0.8951369
1903,1,0.74482304
1904,1,0.76730096
1905,1,0.7406052
1906,1,0.81637967
1907,1,0.9679216
1908,1,0.99635005
1909,1,0.9647322
1910,1,0.97599524
1911,1,0.98821324
1912,1,0.99255306
1913,1,0.9783055
1914,1,0.99718225
1915,1,0.9983866
1916,1,0.9985543
1917,1,0.99855953
1918,1,0.9980641
1919,1,0.99795985
1920,1,0.998245
1921,1,0.9985574
1922,1,0.9981558
1923,1,0.9982357
1924,1,0.99750227
1925,1,0.9983139
1926,1,0.99764365
1927,1,0.9953922
1928,1,0.9662181
1929,1,0.97298956
1930,1,0.9608541
1931,1,0.9896119
1932,1,0.9732304
1933,1,0.9447072
1934,1,0.8693467
1935,1,0.880171
1936,1,0.903619
1937,1,0.7439889
1938,1,0.89503014
1939,1,0.87561375
1940,1,0.8060165
1941,1,0.87576467
1942,1,0.9930774
1943,1,0.9789842
1944,1,0.9896459
1945,1,0.9690192
1946,1,0.9373648
1947,1,0.9212799
1948,1,0.9395558
1949,1,0.89920956
1950,1,0.829693
1951,1,0.75264966
1952,1,0.78388035
1953,1,0.6206622
1954,1,0.7892891
1955,1,0.89901394
1956,1,0.9367858
1957,1,0.95033157
1958,1,0.96512526
1959,1,0.95296264
1960,1,0.9438387
1961,1,0.8749777
1962,1,0.8866365
1963,1,0.86301243
1964,1,0.9370691
1965,1,0.9956339
1966,1,0.9982834
1967,1,0.99840206
1968,1,0.99806637
1969,1,0.9981926
1970,1,0.99839145
1971,1,0.9984503
1972,1,0.99792695
1973,1,0.99839383
1974,1,0.9933107
1975,1,0.99848145
1976,1,0.9971071
1977,1,0.99800783
1978,1,0.99676704
1979,1,0.99121594
1980,1,0.9986191
1981,1,0.9985043
1982,1,0.9986326
1983,1,0.9974619
1984,1,0.9974496
1985,1,0.9982231
1986,1,0.9984078
1987,1,0.9984127
1988,1,0.9981797
1989,1,0.9981212
1990,1,0.9984707
1991,1,0.9983407
1992,1,0.9972934
1993,1,0.99800426
1994,1,0.9844045
1995,1,0.9955504
1996,1,0.998042
1997,1,0.9939376
1998,1,0.99508876
1999,1,0.99843603
2000,1,0.9981675
2001,1,0.9986014
2002,1,0.99847823
2003,1,0.99836415
2004,1,0.9980603
2005,1,0.99862003
2006,1,0.9984994
2007,1,0.9985096
2008,1,0.9984339
2009,1,0.9985958
2010,1,0.9985739
2011,1,0.99857926
2012,1,0.9986142
2013,1,0.9986273
2014,1,0.99659145
2015,1,0.9975866
2016,1,0.9964625
2017,1,0.99593866
2018,1,0.99717075
2019,1,0.9938339
2020,1,0.99287415
2021,1,0.99835026
2022,1,0.99612266
2023,1,0.9981034
2024,1,0.9960901
2025,1,0.99777895
2026,1,0.9964245
2027,1,0.9980545
2028,1,0.998204
2029,1,0.99784946
2030,1,0.99819046
2031,1,0.9983215
2032,1,0.993525
2033,1,0.9786008
2034,1,0.98935914
2035,1,0.98480946
2036,1,0.99240863
2037,1,0.97864634
2038,1,0.99112415
2039,1,0.99818194
2040,1,0.9952791
2041,1,0.9624388
2042,1,0.99734604
2043,1,0.99329937
2044,1,0.96886337
2045,1,0.89304847
2046,1,0.9449981
2047,1,0.98555654
2048,1,0.9628608
2049,1,0.93938947
2050,1,0.93880975
2051,1,0.9361714
2052,1,0.97778374
2053,1,0.97083527
2054,1,0.9915589
2055,1,0.99583566
2056,1,0.9802445
2057,1,0.98508805
2058,1,0.9877664
2059,1,0.90698785
2060,1,0.90391755
2061,1,0.9899423
2062,1,0.94913095
2063,1,0.8609806
2064,1,0.8687535
2065,1,0.83891493
2066,1,0.828344
2067,1,0.39721617
2068,1,0.56514716
2069,1,0.52572227
2070,1,0.8884029
2071,1,0.9387767
2072,1,0.9983735
2073,1,0.9619386
2074,1,0.93701404
2075,1,0.9403002
2076,1,0.97884744
2077,1,0.9941069
2078,1,0.99775475
2079,1,0.9977477
2080,1,0.9960543
2081,1,0.97988415
2082,1,0.99241227
2083,1,0.9850316
2084,1,0.98451275
2085,1,0.9984024
2086,1,0.99743134
2087,1,0.99826545
2088,1,0.9979023
2089,1,0.9984523
2090,1,0.99831235
2091,1,0.9985014
2092,1,0.998461
2093,1,0.9982468
2094,1,0.99855906
2095,1,0.99848026
2096,1,0.9984006
2097,1,0.99732566
2098,1,0.9982318
2099,1,0.99674326
2100,1,0.9961194
2101,1,0.998271
2102,1,0.99801517
2103,1,0.9983279
2104,1,0.9984901
2105,1,0.9976915
2106,1,0.99597186
2107,1,0.99282974
2108,1,0.99542326
2109,1,0.98281646
2110,1,0.9308977
2111,1,0.86427426
2112,1,0.8856403
2113,1,0.8437079
2114,1,0.79388785
2115,1,0.8855101
2116,1,0.96601045
2117,1,0.97062343
2118,1,0.9465459
2119,1,0.9971296
2120,1,0.9920536
2121,1,0.9932007
2122,1,0.98916525
2123,1,0.99794537
2124,1,0.98895615
2125,1,0.9921313
2126,1,0.99114895
2127,1,0.9954045
2128,1,0.98416036
2129,1,0.9783594
2130,1,0.9482021
2131,1,0.9510604
2132,1,0.9322622
2133,1,0.9272166
2134,1,0.9872925
2135,1,0.9876951
2136,1,0.9602418
2137,1,0.946391
2138,1,0.9774664
2139,1,0.95763165
2140,1,0.9531948
2141,1,0.9287835
2142,1,0.9388497
2143,1,0.88518596
2144,1,0.9109153
2145,1,0.92686474
2146,1,0.9208326
2147,1,0.8855007
2148,1,0.8768329
2149,1,0.9097635
2150,1,0.9525428
2151,1,0.97695947
2152,1,0.9011932
2153,1,0.97217065
2154,1,0.99248964
2155,1,0.9239703
2156,1,0.97571665
2157,1,0.96233803
2158,1,0.9812651
2159,1,0.9443058
2160,1,0.8937761
2161,1,0.947968
2162,1,0.97655016
2163,1,0.9685514
2164,1,0.9493015
2165,1,0.9406473
2166,1,0.93890804
2167,1,0.9447318
2168,1,0.9302407
2169,1,0.86688995
2170,1,0.83998686
2171,1,0.7744408
2172,1,0.75657976
2173,1,0.7316852
2174,1,0.73040056
2175,1,0.6932422
2176,1,0.6622732
2177,1,0.7411414
2178,1,0.7876829
2179,1,0.86213446
2180,1,0.8475424
2181,1,0.83836573
2182,1,0.7819607
2183,1,0.70517105
2184,1,0.7426347
2185,1,0.6452999
2186,1,0.7586903
2187,1,0.78497076
2188,1,0.6270546
2189,1,0.5709559
2190,1,0.44456795
2191,1,0.3443554
2192,1,0.38741714
2193,1,0.38253072
2194,0,0.26338696
2195,0,0.17283317
2196,0,0.11914966
2197,0,0.082903706
2198,0,0.060448676
2199,0,0.082907945
2200,0,0.06128682
2201,0,0.048663486
2202,0,0.04265679
2203,0,0.03684021
2204,0,0.043568786
2205,0,0.03827928
2206,0,0.03922597
2207,0,0.036954876
2208,0,0.037066862
2209,0,0.03289264
2210,0,0.03524687
2211,0,0.047255833
2212,0,0.030088624
2213,0,0.023733553
2214,0,0.01647879
2215,0,0.03898552
2216,0,0.047563218
2217,0,0.06276569
2218,0,0.045152135
2219,0,0.0067230277
2220,0,0.005367304
2221,0,0.004703872
2222,0,0.0035387871
2223,0,0.014315967
2224,0,0.008934623
2225,0,0.0073225144
2226,0,0.0049127643
2227,0,0.0046167914
2228,0,0.004076978
2229,0,0.003729909
2230,0,0.002690392
2231,0,0.002125137
2232,0,0.001958543
2233,0,0.0018338949
2234,0,0.0016725782
2235,0,0.0014995156
2236,0,0.012984966
2237,0,0.035412613
2238,0,0.025100421
2239,0,0.017134756
2240,0,0.016690219
2241,0,0.054919396
2242,0,0.039407715
2243,0,0.031666428
2244,0,0.029127972
2245,0,0.023673998
2246,0,0.017056817
2247,0,0.023612823
2248,0,0.016198708
2249,0,0.031436257
2250,0,0.036696833
2251,0,0.122211054
2252,0,0.056385648
2253,0,0.028255753
2254,0,0.02615413
2255,0,0.016552502
2256,0,0.015274584
2257,0,0.015882606
2258,0,0.013703597
2259,0,0.009681959
2260,0,0.005571063
2261,0,0.0044324226
2262,0,0.0044898614
2263,0,0.003329185
2264,0,0.0025658207
2265,0,0.0024082311
2266,0,0.0017392203
2267,0,0.0014983045
2268,0,0.0014885016
2269,0,0.004855309
2270,0,0.0052141813
2271,0,0.0034254165
2272,0,0.0030674608
2273,0,0.0019152309
2274,0,0.0018275566
2275,0,0.0018572022
2276,0,0.0013976595
2277,0,0.0012649357
2278,0,0.0019315326
2279,0,0.0015157777
2280,0,0.0015163319
2281,0,0.0016128924
2282,0,0.0015113343
2283,0,0.0012941412
2284,0,0.0025637152
2285,0,0.0016210899
2286,0,0.0014508573
2287,0,0.0013148867
2288,0,0.001095078
2289,0,0.0015112371
2290,0,0.0014850858
2291,0,0.0013126081
2292,0,0.0012677587
2293,0,0.0013704062
2294,0,0.0014047058
2295,0,0.0010566431
2296,0,0.0012506399
2297,0,0.0010662931
2298,0,0.008028576
2299,0,0.0036300959
2300,0,0.0029025478
2301,0,0.0024890609
2302,0,0.002290001
2303,0,0.0020795974
2304,0,0.001539537
2305,0,0.0015835584
2306,0,0.0015386817
2307,0,0.0013568255
2308,0,0.0009962873
2309,0,0.0010235158
2310,0,0.0010249976
2311,0,0.0010142917
2312,0,0.0010117986
2313,0,0.0011316502
2314,0,0.0010793785
2315,0,0.0011859275
2316,0,0.0010284628
2317,0,0.0010196742
2318,0,0.0012908021
2319,0,0.001174796
2320,0,0.0013004903
2321,0,0.0013055028
2322,0,0.0013245012
2323,0,0.000998548
2324,0,0.0010679638
2325,0,0.0010786898
2326,0,0.0010124905
2327,0,0.0009961578
2328,0,0.0010182685
2329,0,0.0015498167
2330,0,0.0010808624
2331,0,0.0017707648
2332,0,0.002257931
2333,0,0.0015637506
2334,0,0.0010230556
2335,0,0.0012446229
2336,0,0.001310089
2337,0,0.0010933283
2338,0,0.0009761202
2339,0,0.001039066
2340,0,0.0010834531
2341,0,0.0010382645
2342,0,0.00097075634
2343,0,0.0010028669
2344,0,0.0010690205
2345,0,0.0010636739
2346,0,0.0012606946
2347,0,0.0013681549
2348,0,0.0012146235
2349,0,0.0016632994
2350,0,0.0014324773
2351,0,0.0015367109
2352,0,0.0014720956
2353,0,0.0015674
2354,0,0.0009993665
2355,0,0.0010736806
2356,0,0.0015874716
2357,0,0.0014930903
2358,0,0.0012203621
2359,0,0.0010146748
2360,0,0.0010531152
2361,0,0.0012228108
2362,0,0.0011576767
2363,0,0.002609512
2364,0,0.0023751503
2365,0,0.0035414165
2366,0,0.001059366
2367,0,0.0010145757
2368,0,0.0010539311
2369,0,0.0017917106
2370,0,0.0014384462
2371,0,0.002827126
2372,0,0.0024487472
2373,0,0.0031155548
2374,0,0.0024048963
2375,0,0.002338559
2376,0,0.0017764152
2377,0,0.0017534314
2378,0,0.0017239108
2379,0,0.0019329848
2380,0,0.0015441836
2381,0,0.002476274
2382,0,0.030811818
2383,0,0.0042725694
2384,0,0.005660467
2385,0,0.004431998
2386,0,0.0028031466
2387,0,0.0040095337
2388,0,0.0011236704
2389,0,0.0011624332
2390,0,0.0010862687
2391,0,0.001318536
2392,0,0.0012240887
2393,0,0.0012843533
2394,0,0.0011741527
2395,0,0.0014684071
2396,0,0.0022212383
2397,0,0.003950449
2398,0,0.0011751339
2399,0,0.0012001318
2400,0,0.0010667468
2401,0,0.0011797234
2402,0,0.0013221091
2403,0,0.0013642535
2404,0,0.0009906349
2405,0,0.0010260855
2406,0,0.0010028578
2407,0,0.0011497117
2408,0,0.0012271823
2409,0,0.0010378131
2410,0,0.0010137738
2411,0,0.0010192028
2412,0,0.0009939711
2413,0,0.0010632946
2414,0,0.0013279857
2415,0,0.0010813747
2416,0,0.0012603224
2417,0,0.001534172
2418,0,0.0015920247
2419,0,0.0012389023
2420,0,0.0020911172
2421,0,0.0016852121
2422,0,0.0013216988
2423,0,0.0013273812
2424,0,0.0011677943
2425,0,0.0011049428
2426,0,0.0011800521
2427,0,0.0011558854
2428,0,0.0014704801
2429,0,0.0011976829
2430,0,0.0010925287
2431,0,0.0010534609
2432,0,0.0010265909
2433,0,0.0009861746
2434,0,0.0009769836
2435,0,0.0009864029
2436,0,0.0011850958
2437,0,0.0010068854
2438,0,0.0012023894
2439,0,0.0014281343
2440,0,0.0010525411
2441,0,0.001071642
2442,0,0.0010661138
2443,0,0.0010864105
2444,0,0.0013603993
2445,0,0.0011542065
2446,0,0.0010516624
2447,0,0.0012279635
2448,0,0.0012074094
2449,0,0.0015474176
2450,0,0.0012425458
2451,0,0.001040668
2452,0,0.0026431282
2453,0,0.001886947
2454,0,0.0016192157
2455,0,0.001347468
2456,0,0.0013358638
2457,0,0.0012837645
2458,0,0.0011053797
2459,0,0.0010045236
2460,0,0.0010385396
2461,0,0.0016151798
2462,0,0.0012144366
2463,0,0.0012965661
2464,0,0.0011572957
2465,0,0.0010778292
2466,0,0.0012096375
2467,0,0.0010038677
2468,0,0.0011384191
2469,0,0.0011503592
2470,0,0.0010322552
2471,0,0.0009656349
2472,0,0.0009794375
2473,0,0.0009665981
2474,0,0.00095766527
2475,0,0.00096161733
2476,0,0.0009790676
2477,0,0.0009930449
2478,0,0.0010583719
2479,0,0.0010902248
2480,0,0.0010141158
2481,0,0.001183078
2482,0,0.0010563734
2483,0,0.0010200614
2484,0,0.0010811002
2485,0,0.0010331331
2486,0,0.000990155
2487,0,0.00097445137
2488,0,0.0009857175
2489,0,0.0009949384
2490,0,0.0009854796
2491,0,0.0010497441
2492,0,0.0009958214
2493,0,0.0010085924
2494,0,0.0011765788
2495,0,0.0010215339
2496,0,0.000980643
2497,0,0.0032907766
2498,0,0.0022033416
2499,0,0.0013699627
2500,0,0.0011005843
2501,0,0.0011238096
2502,0,0.0011182262
2503,0,0.0010672738
2504,0,0.0011172795
2505,0,0.0010999899
2506,0,0.0015150879
2507,0,0.0030996718
2508,0,0.0017931532
2509,0,0.0011479324
2510,0,0.0010752201
2511,0,0.0010171003
2512,0,0.0010376282
2513,0,0.000997552
2514,0,0.0012144707
2515,0,0.0010868406
2516,0,0.0010256061
2517,0,0.001087403
2518,0,0.0014529679
2519,0,0.0024958896
2520,0,0.0018207819
2521,0,0.0013654415
2522,0,0.001746603
2523,0,0.0013272498
2524,0,0.0016784478
2525,0,0.0034206293
2526,0,0.0010857442
2527,0,0.012190124
2528,0,0.0058958484
2529,0,0.0041389926
2530,0,0.0014634047
2531,0,0.015298902
2532,0,0.0047515207
2533,0,0.0060051526
2534,0,0.0036149481
2535,0,0.0044768895
2536,0,0.0034976716
2537,0,0.0027979242
2538,0,0.010374461
2539,0,0.009713802
2540,0,0.009987714
2541,0,0.004999997
2542,0,0.0036696487
2543,0,0.035805676
2544,0,0.0132953385
2545,0,0.018010773
2546,0,0.0038766412
2547,0,0.024505135
2548,0,0.008976712
2549,0,0.004726958
2550,0,0.0073853508
2551,0,0.0016071261
2552,0,0.0015718926
2553,0,0.0014458369
2554,0,0.0011426863
2555,0,0.0015349502
2556,0,0.0019998853
2557,0,0.0025413441
2558,0,0.0027353298
2559,0,0.030442704
2560,0,0.011642083
2561,0,0.007884584
2562,0,0.018784959
2563,0,0.009830575
2564,0,0.0055466597
2565,0,0.03433741
2566,0,0.041103262
2567,0,0.028312232
2568,0,0.018129388
2569,0,0.0138382735
2570,0,0.004841753
2571,0,0.009683715
2572,0,0.006377823
2573,0,0.009102061
2574,0,0.0037218838
2575,0,0.003123448
2576,0,0.0038084325
2577,0,0.0034117429
2578,0,0.00412685
2579,0,0.01490752
2580,0,0.028521253
2581,0,0.02780683
2582,0,0.016012529
2583,0,0.015727326
2584,0,0.0103186
2585,0,0.0073090577
2586,0,0.0042389575
2587,0,0.0053590676
2588,0,0.0044057295
2589,0,0.003378561
2590,0,0.0031023766
2591,0,0.0028345438
2592,0,0.0020799905
