,actual,predictions
2505,0,0.000118144875
2506,0,0.00012118671
2507,0,0.00014064928
2508,0,0.00016632337
2509,0,0.00019113657
2510,0,0.00012438146
2511,0,0.00016687157
2512,0,0.00020170647
2513,0,0.00028317675
2514,0,0.00034287036
2515,0,0.0005377221
2516,0,0.0006292981
2517,0,0.00063333876
2518,0,0.000642188
2519,0,0.0005875117
2520,0,0.00059510185
2521,0,0.000584421
2522,0,0.00049845915
2523,0,0.00042332508
2524,0,0.00035889156
2525,0,0.0003084836
2526,0,0.0002889947
2527,0,0.00038717393
2528,0,0.0004105864
2529,0,0.00048986694
2530,0,0.00053056114
2531,0,0.0005409662
2532,0,0.0005553849
2533,0,0.0005593888
2534,0,0.0005537376
2535,0,0.00052947825
2536,0,0.0004811188
2537,0,0.00044392076
2538,0,0.00042689528
2539,0,0.00039096136
2540,0,0.00040733215
2541,0,0.00039565758
2542,0,0.00039149373
2543,0,0.0001251196
2544,0,6.9324495e-05
2545,0,6.945697e-05
2546,0,8.1951825e-05
2547,0,8.010175e-05
2548,0,7.396952e-05
2549,0,7.544774e-05
2550,0,0.00010156019
2551,0,0.00012278436
2552,0,0.00014191386
2553,0,0.00014284399
2554,0,0.00015987761
2555,0,0.0001668345
2556,0,0.00017880551
2557,0,0.0001814084
2558,0,0.00018780907
2559,0,0.00019187719
2560,0,0.0001934209
2561,0,0.00019134389
2562,0,0.00019230854
2563,0,0.00018991649
2564,0,0.00018412837
2565,0,0.0001853017
2566,0,0.00018647841
2567,0,0.0001980482
2568,0,0.00020192756
2569,0,0.00020231493
2570,0,0.00019978244
2571,0,0.00019194033
2572,0,0.0001856963
2573,0,0.00018384417
2574,0,0.0001770133
2575,0,0.00018356601
2576,0,0.00020257648
2577,0,0.00021785099
2578,0,0.00027340298
2579,0,0.00024949858
2580,0,0.00025272107
2581,0,0.0002593011
2582,0,0.00026015023
2583,0,0.00021523918
2584,0,0.00019948209
2585,0,0.00018775873
2586,0,0.00018257626
2587,0,0.0001732903
2588,0,0.00019147384
2589,0,0.00020367307
2590,0,0.00022974118
2591,0,0.00026884145
2592,0,0.00029852116
2593,0,0.00022488524
2594,0,0.00021210627
2595,0,0.0002081322
2596,0,0.000206329
2597,0,0.00020706253
2598,0,0.00021081792
2599,0,0.00021434035
2600,0,0.00021435344
2601,0,0.00023573182
2602,0,0.00022172378
2603,0,0.00020900423
2604,0,0.0002026609
2605,0,0.00020801931
2606,0,0.0002102835
2607,0,0.00020820166
2608,0,0.00018887037
2609,0,0.00017142616
2610,0,0.00015968687
2611,0,0.00016135446
2612,0,0.0001673188
2613,0,0.00020446167
2614,0,0.0002679696
2615,0,0.0003300917
2616,0,0.0003595652
2617,0,0.00043173478
2618,0,0.0012065753
2619,0,0.0015497872
2620,0,0.0017319632
2621,0,0.0020429173
2622,0,0.0021389013
2623,0,0.0020012828
2624,0,0.0017994505
2625,0,0.0013482396
2626,0,0.0011930685
2627,0,0.0011483129
2628,0,0.0011606158
2629,0,0.0008862743
2630,0,0.00077943556
2631,0,0.0008634104
2632,0,0.0009054793
2633,0,0.0008505863
2634,0,0.0009818948
2635,0,0.0010795447
2636,0,0.0010578195
2637,0,0.0010640789
2638,0,0.001080972
2639,0,0.0010678439
2640,0,0.0010596042
2641,0,0.0010802463
2642,0,0.0009892366
2643,0,0.0009198919
2644,0,0.0008865133
2645,0,0.000914856
2646,0,0.00094918994
2647,0,0.0007946331
2648,0,0.0006744952
2649,0,0.00062530464
2650,0,0.0005810366
2651,0,0.00051692815
2652,0,0.0005176192
2653,0,0.00051065546
2654,0,0.00027390494
2655,0,0.00023655473
2656,0,0.00023081659
2657,0,0.00022805309
2658,0,0.00023936668
2659,0,0.0002397481
2660,0,0.00023907474
2661,0,0.00024365877
2662,0,0.00025921335
2663,0,0.00026728067
2664,0,0.00027434845
2665,0,0.00028039218
2666,0,0.00025505747
2667,0,0.00025423954
2668,0,0.0002545056
2669,0,0.00024187927
2670,0,0.0002280444
2671,0,0.00021256869
2672,0,0.0001786172
2673,0,0.00015286743
2674,0,0.00013118707
2675,0,9.899968e-05
2676,0,7.624601e-05
2677,0,6.0773917e-05
2678,0,5.4362103e-05
2679,0,6.012489e-05
2680,0,6.209027e-05
2681,0,6.181933e-05
2682,0,6.210413e-05
2683,0,6.360469e-05
2684,0,6.7292545e-05
2685,0,6.597573e-05
2686,0,6.7885325e-05
2687,0,6.8408386e-05
2688,0,6.826717e-05
2689,0,6.597044e-05
2690,0,6.4725326e-05
2691,0,5.6068926e-05
2692,0,5.2497904e-05
2693,0,5.0246977e-05
2694,0,4.9526345e-05
2695,0,4.947872e-05
2696,0,5.1231364e-05
2697,0,4.810526e-05
2698,0,4.8822716e-05
2699,0,4.9479237e-05
2700,0,5.143368e-05
2701,0,5.3446864e-05
2702,0,4.830329e-05
2703,0,4.3920692e-05
2704,0,3.5341116e-05
2705,0,3.2000877e-05
2706,0,2.9446664e-05
2707,0,2.7782608e-05
2708,0,2.728738e-05
2709,0,2.858454e-05
2710,0,2.9889383e-05
2711,0,3.0307727e-05
2712,0,2.9300836e-05
2713,0,2.8077377e-05
2714,0,2.8169528e-05
2715,0,2.8698329e-05
2716,0,3.0495716e-05
2717,0,3.0073026e-05
2718,0,2.9918958e-05
2719,0,3.108991e-05
2720,0,3.0847055e-05
2721,0,2.6741267e-05
2722,0,2.5037882e-05
2723,0,2.39797e-05
2724,0,1.840745e-05
2725,0,1.6327336e-05
2726,0,1.5523485e-05
2727,0,1.5310141e-05
2728,0,1.5191404e-05
2729,0,1.5103458e-05
2730,0,1.454022e-05
2731,0,1.409529e-05
2732,0,1.3980761e-05
2733,0,1.3711593e-05
2734,0,1.3703385e-05
2735,0,1.4243551e-05
2736,0,1.5934918e-05
2737,0,1.8209179e-05
2738,0,2.0803434e-05
2739,0,2.2753773e-05
2740,0,2.2630014e-05
2741,0,2.2341601e-05
2742,0,2.306833e-05
2743,0,2.3388935e-05
2744,0,2.1805847e-05
2745,0,2.0135221e-05
2746,0,1.9552157e-05
2747,0,1.8883935e-05
2748,0,1.806565e-05
2749,0,1.7985269e-05
2750,0,1.804251e-05
2751,0,1.7723485e-05
2752,0,1.7290833e-05
2753,0,1.7522483e-05
2754,0,1.7444818e-05
2755,0,1.695372e-05
2756,0,1.6380236e-05
2757,0,1.6194623e-05
2758,0,1.6113316e-05
2759,0,1.5753705e-05
2760,0,1.5655472e-05
2761,0,1.8940586e-05
2762,0,1.9879079e-05
2763,0,1.9781704e-05
2764,0,1.9349398e-05
2765,0,1.9265673e-05
2766,0,1.9669118e-05
2767,0,1.8201175e-05
2768,0,1.6662876e-05
2769,0,1.5936774e-05
2770,0,1.581203e-05
2771,0,1.6265109e-05
2772,0,1.652619e-05
2773,0,1.6993426e-05
2774,0,1.7748773e-05
2775,0,1.7775112e-05
2776,0,1.7374605e-05
2777,0,1.7297134e-05
2778,0,1.7155182e-05
2779,0,1.7459064e-05
2780,0,1.7695364e-05
2781,0,1.7829983e-05
2782,0,1.8482526e-05
2783,0,1.8671592e-05
2784,0,1.8787638e-05
2785,0,1.9249586e-05
2786,0,2.002989e-05
2787,0,2.2686087e-05
2788,0,2.4670195e-05
2789,0,2.6313239e-05
2790,0,2.7000879e-05
2791,0,2.7160711e-05
2792,0,2.711798e-05
2793,0,2.6231462e-05
2794,0,2.5640715e-05
2795,0,2.5075991e-05
2796,0,2.5174088e-05
2797,0,2.396653e-05
2798,0,2.3874349e-05
2799,0,2.3305196e-05
2800,0,2.2843416e-05
2801,0,2.1816953e-05
2802,0,2.1328531e-05
2803,0,2.0858402e-05
2804,0,2.02962e-05
2805,0,1.918107e-05
2806,0,1.8806817e-05
2807,0,1.9150144e-05
2808,0,1.7712602e-05
2809,0,1.668719e-05
2810,0,1.5805985e-05
2811,0,1.0555018e-05
2812,0,9.481511e-06
2813,0,8.712463e-06
2814,0,9.196172e-06
2815,0,8.472967e-06
2816,0,6.9563825e-06
2817,0,5.7181724e-06
2818,0,5.506608e-06
2819,0,5.360234e-06
2820,0,5.2692617e-06
2821,0,5.1959423e-06
2822,0,5.4182283e-06
2823,0,4.551862e-06
2824,0,3.6128927e-06
2825,0,2.8826305e-06
2826,0,2.376642e-06
2827,0,1.9908148e-06
2828,0,1.8063937e-06
2829,0,1.6993192e-06
2830,0,1.539898e-06
2831,0,1.4634695e-06
2832,0,1.5165214e-06
2833,0,1.6123254e-06
2834,0,1.6446854e-06
2835,0,1.5972461e-06
2836,0,1.5698938e-06
2837,0,1.2344166e-06
2838,0,1.2236591e-06
2839,0,1.2102256e-06
2840,0,1.2141887e-06
2841,0,1.2153251e-06
2842,0,1.2416281e-06
2843,0,2.0362556e-06
2844,0,2.5283591e-06
2845,0,2.6228965e-06
2846,0,2.4843157e-06
2847,0,2.511963e-06
2848,0,3.0354156e-06
2849,0,3.5056587e-06
2850,0,3.5540218e-06
2851,0,3.6272613e-06
2852,0,3.953646e-06
2853,0,4.43402e-06
2854,0,4.734961e-06
2855,0,4.452223e-06
2856,0,4.3472965e-06
2857,0,4.223792e-06
2858,0,4.2040638e-06
2859,0,4.1202547e-06
2860,0,4.008373e-06
2861,0,3.7429772e-06
2862,0,3.896024e-06
2863,0,3.9697597e-06
2864,0,4.0126756e-06
2865,0,4.3598307e-06
2866,0,4.443557e-06
2867,0,4.3169143e-06
2868,0,4.3822156e-06
2869,0,4.584304e-06
2870,0,4.604696e-06
2871,0,4.513739e-06
2872,0,4.1349927e-06
2873,0,3.62162e-06
2874,0,3.2244561e-06
2875,0,2.8695085e-06
2876,0,2.7677556e-06
2877,0,3.2145697e-06
2878,0,3.0785209e-06
2879,0,2.7772744e-06
2880,0,2.6787457e-06
2881,0,2.6294033e-06
2882,0,2.4933656e-06
2883,0,2.472203e-06
2884,0,2.951429e-06
2885,0,3.030591e-06
2886,0,2.872159e-06
2887,0,2.809768e-06
2888,0,2.736614e-06
2889,0,2.9447485e-06
2890,0,3.0343099e-06
2891,0,3.2092735e-06
2892,0,3.6321871e-06
2893,0,4.0617997e-06
2894,0,4.131697e-06
2895,0,3.8099597e-06
2896,0,3.7603695e-06
2897,0,3.7873072e-06
2898,0,3.2375458e-06
2899,0,3.3423619e-06
2900,0,3.4152272e-06
2901,0,3.36551e-06
2902,0,3.3198799e-06
2903,0,3.2189932e-06
2904,0,3.2017685e-06
2905,0,3.2441415e-06
2906,0,3.268787e-06
2907,0,3.2616688e-06
2908,0,3.502972e-06
2909,0,3.6590304e-06
2910,0,3.6861954e-06
2911,0,3.475105e-06
2912,0,3.1994612e-06
2913,0,3.2290784e-06
2914,0,3.2526732e-06
2915,0,3.2132396e-06
2916,0,3.2877426e-06
2917,0,3.3876286e-06
2918,0,3.3217893e-06
2919,0,3.3075332e-06
2920,0,3.1283844e-06
2921,0,3.6862941e-06
2922,0,3.9646106e-06
2923,0,4.842566e-06
2924,0,5.0801505e-06
2925,0,4.9722894e-06
2926,0,5.2056585e-06
2927,0,5.750866e-06
2928,0,5.5810906e-06
2929,0,5.002907e-06
2930,0,4.76245e-06
2931,0,4.655386e-06
2932,0,4.3390623e-06
2933,0,4.381234e-06
2934,0,4.4184562e-06
2935,0,4.2238603e-06
2936,0,4.1119993e-06
2937,0,3.6722308e-06
2938,0,3.144012e-06
2939,0,3.0553388e-06
2940,0,3.1739999e-06
2941,0,3.278278e-06
2942,0,3.0792755e-06
2943,0,2.8345016e-06
2944,0,3.204512e-06
2945,0,3.1130842e-06
2946,0,3.3133483e-06
2947,0,3.4805576e-06
2948,0,3.6223869e-06
2949,0,3.7650912e-06
2950,0,3.8076314e-06
2951,0,3.9573238e-06
2952,0,4.0659074e-06
2953,0,4.099126e-06
2954,0,4.171873e-06
2955,0,4.42255e-06
2956,0,4.5376887e-06
2957,0,4.5819525e-06
2958,0,4.5608954e-06
2959,0,4.434413e-06
2960,0,3.8431094e-06
2961,0,3.6073532e-06
2962,0,3.5749783e-06
2963,0,3.5489174e-06
2964,0,3.823591e-06
2965,0,3.8725457e-06
2966,0,3.5261153e-06
2967,0,3.483337e-06
2968,0,3.748482e-06
2969,0,3.5370344e-06
2970,0,3.4222303e-06
2971,0,3.3371418e-06
2972,0,3.403798e-06
2973,0,3.417596e-06
2974,0,3.3828408e-06
2975,0,3.4819554e-06
2976,0,3.5204973e-06
2977,0,3.4690156e-06
2978,0,3.6021793e-06
2979,0,3.6651143e-06
2980,0,3.6887977e-06
2981,0,3.8475428e-06
2982,0,3.720365e-06
2983,0,3.7510745e-06
2984,0,3.6785084e-06
2985,0,3.6455754e-06
2986,0,3.4596726e-06
2987,0,3.5072371e-06
2988,0,3.488969e-06
2989,0,3.4386073e-06
2990,0,3.454918e-06
2991,0,3.4521418e-06
2992,0,3.5089965e-06
2993,0,3.4196305e-06
2994,0,3.4269137e-06
2995,0,3.5168393e-06
2996,0,3.6359472e-06
2997,0,3.6301717e-06
2998,0,3.670452e-06
2999,0,3.6645342e-06
3000,0,3.7265577e-06
3001,0,3.8997077e-06
3002,0,3.991961e-06
3003,0,3.9649926e-06
3004,0,3.9652687e-06
3005,0,4.1684725e-06
3006,0,4.021249e-06
3007,0,4.504889e-06
3008,0,5.195511e-06
3009,0,5.5840446e-06
3010,0,6.385397e-06
3011,0,7.012727e-06
3012,0,7.170085e-06
3013,0,7.200819e-06
3014,0,7.096703e-06
3015,0,7.792592e-06
3016,0,7.802252e-06
3017,0,7.939356e-06
3018,0,7.8852e-06
3019,0,7.936887e-06
3020,0,7.885915e-06
3021,0,8.620516e-06
3022,0,9.904679e-06
3023,0,1.0889299e-05
3024,0,1.1346129e-05
3025,0,1.1503524e-05
3026,0,1.1847047e-05
3027,0,1.3619755e-05
3028,0,1.3730816e-05
3029,0,1.3568546e-05
3030,0,1.3428936e-05
3031,0,1.4387923e-05
3032,0,1.570467e-05
3033,0,1.5783871e-05
3034,0,1.6030439e-05
3035,0,1.6293892e-05
3036,0,1.753925e-05
3037,0,1.930693e-05
3038,0,2.0960875e-05
3039,0,2.2469098e-05
3040,0,2.6960224e-05
3041,0,3.2267144e-05
3042,0,3.3282082e-05
3043,0,3.710378e-05
3044,0,3.6565543e-05
3045,0,3.6311318e-05
3046,0,3.5212233e-05
3047,0,3.81934e-05
3048,0,3.8658378e-05
3049,0,3.9393908e-05
3050,0,3.8553782e-05
3051,0,4.0874384e-05
3052,0,3.9141178e-05
3053,0,3.8213984e-05
3054,0,3.9869275e-05
3055,0,4.3651038e-05
3056,0,4.2902167e-05
3057,0,5.4013195e-05
3058,0,8.928307e-05
3059,0,0.0001151944
3060,0,0.00014193295
3061,0,0.00018168139
3062,0,0.00020457148
3063,0,0.00021915414
3064,0,0.0002307002
3065,0,0.00025329713
3066,0,0.0002536212
3067,0,0.00025811465
3068,0,0.00023672891
3069,0,0.00017510226
3070,0,0.00015269115
3071,0,0.00014790248
3072,0,0.00023610587
3073,0,0.00028136343
3074,0,0.00027829566
3075,0,0.0002719207
3076,0,0.0002787396
3077,0,0.0003007118
3078,0,0.00034837786
3079,0,0.00043791952
3080,0,0.00049216195
3081,0,0.0005560552
3082,0,0.00054119877
3083,0,0.0005072286
3084,0,0.000486108
3085,0,0.00045530548
3086,0,0.000445762
3087,0,0.0003774511
3088,0,0.00035642044
3089,0,0.00042734778
3090,0,0.00044491192
3091,0,0.00044187313
3092,0,0.0004043157
3093,0,0.0003695447
3094,0,0.00033304025
3095,0,0.00029893385
3096,0,0.00028817283
3097,0,0.00029357767
3098,0,0.00028693234
3099,0,0.00028833695
3100,0,0.0002962366
3101,0,0.00030144895
3102,0,0.00031971314
3103,0,0.00028385414
3104,0,0.00024063783
3105,0,0.00023852465
3106,0,0.00022714146
3107,0,0.00024236219
3108,0,0.00024215595
3109,0,0.00024648325
3110,0,0.00025753235
3111,0,0.00028553972
3112,0,0.00027744178
3113,0,0.0002626329
3114,0,0.00024126316
3115,0,0.00023340496
3116,0,0.0002297344
3117,0,0.000226505
3118,0,0.0002351504
3119,0,0.0003241097
3120,0,0.0003381436
3121,0,0.0003344587
3122,0,0.0002291608
3123,0,0.00018016109
3124,0,0.00015945606
3125,0,0.00013959054
3126,0,0.00013617262
3127,0,0.00013806544
3128,0,0.00017520798
3129,0,0.00018346224
3130,0,0.00019566763
3131,0,0.00020513458
3132,0,0.00019498225
3133,0,0.00017080388
3134,0,0.00017316693
3135,0,0.00017611613
3136,0,0.00018506579
3137,0,0.00021301811
3138,0,0.00024005165
3139,0,0.00027910582
3140,0,0.00031199443
3141,0,0.00036711327
3142,0,0.0003695554
3143,0,0.0003136873
3144,0,0.00029516924
3145,0,0.00028915232
3146,0,0.0002825333
3147,0,0.00026125583
3148,0,0.0002322575
3149,0,0.00023417825
3150,0,0.00023065975
3151,0,0.00023371384
3152,0,0.00027656712
3153,0,0.00030000164
3154,0,0.00029673916
3155,0,0.00028950238
3156,0,0.00034115955
3157,0,0.00037794025
3158,0,0.00038494932
3159,0,0.0004010442
3160,0,0.00041428395
3161,0,0.00042428312
3162,0,0.00043141842
3163,0,0.00041332238
3164,0,0.0003590954
3165,0,0.00034356047
3166,0,0.000343511
3167,0,0.00034403766
3168,0,0.00036109777
3169,0,0.00036292913
3170,0,0.00036296202
3171,0,0.00035595387
3172,0,0.00035229753
3173,0,0.00035386608
3174,0,0.00047032294
3175,0,0.0005326432
3176,0,0.0005656403
3177,0,0.00062065205
3178,0,0.00067707064
3179,0,0.00066459354
3180,0,0.0006147622
3181,0,0.000499716
3182,0,0.0004391479
3183,0,0.00042441642
3184,0,0.00042845754
3185,0,0.00043543876
3186,0,0.00046252419
3187,0,0.00047625205
3188,0,0.00048074452
3189,0,0.00050470507
3190,0,0.00050415884
3191,0,0.00053845963
3192,0,0.00055522454
3193,0,0.00056607876
3194,0,0.000583425
3195,0,0.0005767058
3196,0,0.00063501147
3197,0,0.0006963484
3198,0,0.00059464225
3199,0,0.0005522362
3200,0,0.00043039047
3201,0,0.00037097407
3202,0,0.0003379741
3203,0,0.00026696257
3204,0,0.00026081433
3205,0,0.0002584183
3206,0,0.00028155048
3207,0,0.00028605087
3208,0,0.00028879638
3209,0,0.00029082582
3210,0,0.00027884994
3211,0,0.00026157836
3212,0,0.00026505362
3213,0,0.00027558612
3214,0,0.00027904857
3215,0,0.0002840794
3216,0,0.00029212498
3217,0,0.00029320983
3218,0,0.00030114644
3219,0,0.0003501896
3220,0,0.00041796832
3221,0,0.00043682527
3222,0,0.00047619734
3223,0,0.0004854239
3224,0,0.000480045
3225,0,0.00048808855
3226,0,0.00050143834
3227,0,0.00046393278
3228,0,0.0004272067
3229,0,0.00041274657
3230,0,0.00036138963
3231,0,0.00034014368
3232,0,0.00032907113
3233,0,0.00033798377
3234,0,0.00033297582
3235,0,0.00033903064
3236,0,0.0003455792
3237,0,0.0003899712
3238,0,0.00041140802
3239,0,0.0004162032
3240,0,0.00041911277
3241,0,0.00040714207
3242,0,0.0002928634
3243,0,0.00023350646
3244,0,0.00018755243
3245,0,0.000161388
3246,0,0.00015432408
3247,0,0.00014719185
3248,0,0.00014234686
3249,0,0.00012510456
3250,0,0.00011722422
3251,0,0.00010863586
3252,0,0.00010644623
3253,0,0.000105180334
3254,0,0.00010444284
3255,0,0.00011250219
3256,0,0.00013397637
3257,0,0.00014756102
3258,0,0.00018821421
3259,0,0.00027797665
3260,0,0.00032413317
3261,0,0.00035341855
3262,0,0.00039345704
3263,0,0.00039656143
3264,0,0.0003612434
3265,0,0.00032549482
3266,0,0.00025876617
3267,0,0.00022344767
3268,0,0.00020705482
3269,0,0.00020780817
3270,0,0.00021087499
3271,0,9.0313624e-05
3272,0,6.3164174e-05
3273,0,5.4824457e-05
3274,0,4.988631e-05
3275,0,5.8338923e-05
3276,0,6.420721e-05
3277,0,6.983979e-05
3278,0,7.123815e-05
3279,0,6.3484404e-05
3280,0,5.5728462e-05
3281,0,5.386845e-05
3282,0,5.3154497e-05
3283,0,5.0976432e-05
3284,0,5.290726e-05
3285,0,5.3957858e-05
3286,0,5.4568245e-05
3287,0,5.5607423e-05
3288,0,5.6278703e-05
3289,0,5.4390202e-05
3290,0,3.8494338e-05
3291,0,3.138868e-05
3292,0,2.8674063e-05
3293,0,2.8127628e-05
3294,0,2.8213724e-05
3295,0,2.7555445e-05
3296,0,2.739206e-05
3297,0,2.6288059e-05
3298,0,2.7183876e-05
3299,0,2.7552607e-05
3300,0,2.6738691e-05
3301,0,2.7720807e-05
3302,0,2.5211566e-05
3303,0,2.360195e-05
3304,0,2.2451703e-05
3305,0,2.6041731e-05
3306,0,2.8829445e-05
3307,0,2.8516417e-05
3308,0,2.8220375e-05
3309,0,2.8030076e-05
3310,0,3.1856216e-05
3311,0,3.3764165e-05
3312,0,2.8594113e-05
3313,0,3.1060867e-05
3314,0,3.3005235e-05
3315,0,3.8957965e-05
3316,0,4.2224252e-05
3317,0,4.594735e-05
3318,0,4.753736e-05
3319,0,4.7545658e-05
3320,0,5.1867068e-05
3321,0,4.585538e-05
3322,0,4.4525907e-05
3323,0,5.207309e-05
3324,0,5.6511828e-05
3325,0,5.796024e-05
3326,0,5.8969912e-05
3327,0,5.6956345e-05
3328,0,5.7105146e-05
3329,0,5.7714195e-05
3330,0,5.8191956e-05
3331,0,5.8244033e-05
3332,0,5.847945e-05
3333,0,6.194762e-05
3334,0,6.895199e-05
3335,0,7.284614e-05
3336,0,7.5249714e-05
3337,0,7.145921e-05
3338,0,6.545372e-05
3339,0,4.571736e-05
3340,0,3.508182e-05
3341,0,3.2197433e-05
3342,0,3.3129734e-05
3343,0,3.4878532e-05
3344,0,4.281074e-05
3345,0,5.1176034e-05
3346,0,5.4684264e-05
3347,0,5.7570396e-05
3348,0,5.9715356e-05
3349,0,6.65649e-05
3350,0,8.4122774e-05
3351,0,9.2316666e-05
3352,0,7.581173e-05
3353,0,6.79694e-05
3354,0,6.390454e-05
3355,0,5.388155e-05
3356,0,4.7707257e-05
3357,0,4.069085e-05
3358,0,3.7820446e-05
3359,0,3.6460242e-05
3360,0,3.5560253e-05
3361,0,3.4932225e-05
3362,0,3.4545224e-05
3363,0,3.3635293e-05
3364,0,3.1694828e-05
3365,0,2.9333127e-05
3366,0,2.7299015e-05
3367,0,2.6968528e-05
3368,0,2.7427688e-05
3369,0,2.8190812e-05
3370,0,2.7393733e-05
3371,0,2.640383e-05
3372,0,2.6455527e-05
3373,0,2.3385075e-05
3374,0,2.1056141e-05
3375,0,2.0211504e-05
3376,0,2.1106684e-05
3377,0,2.1206433e-05
3378,0,2.0863634e-05
3379,0,1.976939e-05
3380,0,2.6174537e-05
3381,0,2.9034529e-05
3382,0,2.821701e-05
3383,0,2.7992863e-05
3384,0,2.754202e-05
3385,0,2.7326598e-05
3386,0,2.6249927e-05
3387,0,2.7561333e-05
3388,0,2.8256782e-05
3389,0,3.2413736e-05
3390,0,3.538762e-05
3391,0,3.6814345e-05
3392,0,4.0120125e-05
3393,0,4.361072e-05
3394,0,4.4446024e-05
3395,0,4.712203e-05
3396,0,4.608198e-05
3397,0,4.8158683e-05
3398,0,5.2082778e-05
3399,0,7.1931085e-05
3400,0,8.3613886e-05
3401,0,9.1228714e-05
3402,0,9.340361e-05
3403,0,9.371872e-05
3404,0,9.229985e-05
3405,0,9.598052e-05
3406,0,0.00011540374
3407,0,0.00013840644
3408,0,0.00014917707
3409,0,0.00019854735
3410,0,0.00025942377
3411,0,0.00032830337
3412,0,0.00038888233
3413,0,0.00041823214
3414,0,0.0006524968
3415,0,0.0009261359
3416,0,0.0011519158
3417,0,0.001327933
3418,0,0.0014890855
3419,0,0.0015546432
3420,0,0.0016203877
3421,0,0.0014652852
3422,0,0.0013199842
3423,0,0.0030931763
3424,0,0.0034706213
3425,0,0.003581291
3426,0,0.0033073225
3427,0,0.002690098
3428,0,0.0026011942
3429,0,0.0026949572
3430,0,0.00278936
3431,0,0.003164482
3432,0,0.0036026512
3433,0,0.0037696501
3434,0,0.0038356092
3435,0,0.0037864414
3436,0,0.0037879164
3437,0,0.0036721947
3438,0,0.003452047
3439,0,0.0038809925
3440,0,0.0044431332
3441,0,0.0045642722
3442,0,0.004795101
3443,0,0.0052598966
3444,0,0.00488884
3445,0,0.0047703595
3446,0,0.005141128
3447,0,0.0062714205
3448,0,0.0071484116
3449,0,0.008683022
3450,0,0.008928882
3451,0,0.0091117425
3452,0,0.009599533
3453,0,0.01389985
3454,0,0.02796645
3455,0,0.046052553
3456,0,0.057805624
3457,0,0.06633248
3458,0,0.08833184
3459,0,0.117126755
3460,0,0.14745407
3461,0,0.17661706
3462,0,0.19826329
3463,0,0.2235791
3464,0,0.24057175
3465,0,0.24964117
3466,0,0.2544832
3467,0,0.2630045
3468,0,0.09796966
3469,0,0.05454338
3470,0,0.060562927
3471,0,0.06365604
3472,0,0.06131434
3473,0,0.060153883
3474,0,0.06237042
3475,0,0.06217985
3476,0,0.062379386
3477,0,0.06501597
3478,0,0.031554677
3479,0,0.019782085
3480,0,0.009828881
3481,0,0.0067596715
3482,0,0.0057123033
3483,0,0.0054031266
3484,0,0.004883461
3485,0,0.004635151
3486,0,0.004573287
3487,0,0.00446268
3488,0,0.0044307313
3489,0,0.010102239
3490,0,0.015407724
3491,0,0.02781571
3492,0,0.034591738
3493,0,0.033873703
3494,0,0.033131108
3495,0,0.031514347
3496,0,0.033384163
3497,0,0.031433925
3498,0,0.02516803
3499,0,0.02323655
3500,0,0.022558043
3501,0,0.021929985
3502,0,0.020476166
3503,0,0.019098667
3504,0,0.01749733
3505,0,0.0143178655
3506,0,0.011882311
3507,0,0.010695454
3508,0,0.009270474
3509,0,0.00919793
3510,0,0.008973373
3511,0,0.012422106
3512,0,0.013790285
3513,0,0.014140703
3514,0,0.015351626
3515,0,0.01372569
3516,0,0.013107798
3517,0,0.011521968
3518,0,0.0112030255
3519,0,0.011735904
3520,0,0.0128182275
3521,0,0.013155355
3522,0,0.014911092
3523,0,0.017137542
3524,0,0.018453022
3525,0,0.022428367
3526,0,0.024116745
3527,0,0.020497119
3528,0,0.027787663
3529,0,0.035898168
3530,0,0.033478677
3531,0,0.031007964
3532,0,0.027020406
3533,0,0.022865186
3534,0,0.008806138
3535,0,0.0054912632
3536,0,0.0040517393
3537,0,0.0035316602
3538,0,0.0037131577
3539,0,0.003923726
3540,0,0.0037576999
3541,0,0.003346501
3542,0,0.0028288066
3543,0,0.0025470352
3544,0,0.0013525216
3545,0,0.0011987791
3546,0,0.0011736585
3547,0,0.0012390864
3548,0,0.0013073724
3549,0,0.0013995323
3550,0,0.0013166618
3551,0,0.0012628965
3552,0,0.0012368419
3553,0,0.0012394743
3554,0,0.0015078549
3555,0,0.0014858978
3556,0,0.0015469909
3557,0,0.0014900124
3558,0,0.0014247483
3559,0,0.0013767594
3560,0,0.0010603615
3561,0,0.0010369088
3562,0,0.0009861164
3563,0,0.0017955481
3564,0,0.0023166884
3565,0,0.0023311202
3566,0,0.0022481936
3567,0,0.0030265024
3568,0,0.0033727104
3569,0,0.0033638345
3570,0,0.0031688833
3571,0,0.0020590336
3572,0,0.0018747109
3573,0,0.0022244905
3574,0,0.0025521137
3575,0,0.0027380364
3576,0,0.0027581444
3577,0,0.0025067637
3578,0,0.0018858829
3579,0,0.0019720166
3580,0,0.0017875835
3581,0,0.001551157
3582,0,0.0016881982
3583,0,0.00208275
3584,0,0.0021856856
3585,0,0.0020359135
3586,0,0.0016953833
3587,0,0.001782428
3588,0,0.002419684
3589,0,0.0027900164
3590,0,0.0027997512
3591,0,0.0026992026
3592,0,0.0029544353
3593,0,0.003010465
3594,0,0.0030415184
3595,0,0.0031236145
3596,0,0.0032601913
3597,0,0.002987092
3598,0,0.002513286
3599,0,0.0020300208
3600,0,0.001656648
3601,0,0.0013663709
3602,0,0.0010894808
3603,0,0.000988409
3604,0,0.00044133997
