seq,mean,std,count
I-T-SPACE-L,260.0,50.54738708706644,1
I-T-U-E,199.0,38.68819242433162,1
I-U,118.66666666666667,85.00784277543652,3
I-V,170.76,42.43650158373881,25
I-V-E,229.85714285714286,24.768451515510417,7
I-V-E-ENTER,281.0,54.63006065948335,1
I-V-E-SPACE,283.0,24.041630560342615,2
I-V-N,207.0,40.2434966423952,1
I-W,104.66666666666667,23.007245235649865,3
I-X,189.33333333333334,6.806859285554048,3
I-Z,144.57142857142858,25.415593263828818,7
J-A,195.0,11.313708498984761,2
J-A-S,220.0,42.770865996748526,1
J-E,188.2,46.300107991234746,5
J-E-C,233.0,45.29823535110185,1
J-F,16.0,3.1106084361271655,1
J-H,27.0,1.4142135623730951,2
J-K,233.0,45.29823535110185,1
J-K-SPACE,153.0,29.74519317046602,1
J-SHIFT,112.0,21.77425905289016,1
J-SPACE,134.0,26.05134565256501,1
J-U,174.0,33.827866742882925,1
K-A,169.75,20.05617112013158,4
K-C,30.0,5.832390817738435,1
K-D,176.0,34.21669279739882,1
K-E,185.0,48.61472312322498,24
K-E-D-SPACE,315.0,61.24010358625357,1
K-E-S-SPACE,336.0,65.32277715867048,1
K-E-SPACE,212.66666666666666,21.143951065651535,6
K-E-T-SPACE,267.0,51.90827827787207,1
K-E-W,243.0,47.24236562368132,1
K-G,123.0,23.912802352727585,1
K-I,139.0,27.02341078885475,1
K-J,133.0,25.856932625307063,1
K-J-R,112.0,21.77425905289016,1
K-L,71.0,13.803324935314297,1
K-N,187.35294117647058,23.13261003559312,17
K-R,116.0,22.55191116192195,1
K-S,172.5,24.65949936821324,12
K-S-SPACE-F,275.0,53.463582495935654,1
K-SPACE,172.15384615384616,27.625007251420325,13
K-SPACE-A,203.0,39.46584453336341,1
K-SPACE-SHIFT,436.0,84.76407988446526,1
K-SPACE-T,221.5,2.1213203435596424,2
K-SPACE-T-H,272.5,28.991378028648448,2
K-SPACE-V-A,263.0,51.13062616884028,1
K-SPACE-W,204.0,39.66025756062136,1
K-T,113.0,21.968672080148107,1
L-A,168.68041237113403,29.10310206538435,97
L-A-C,249.0,4.242640687119285,2
L-A-K,163.0,31.6893234430455,1
L-A-P,214.0,41.60438783320084,1
L-A-R,195.0,10.816653826391969,3
L-A-S,223.5,0.7071067811865476,2
L-A-T,169.33333333333334,17.61628034896508,3
L-A-W,233.0,19.157244060668017,3
L-C,164.11111111111111,21.49095416939674,9
L-D,157.32608695652175,25.69656643542184,46
L-D-M-A,266.0,51.71386525061413,1
L-D-SPACE,217.08333333333334,36.50020755441196,12
L-E,170.40689655172415,40.86639759150884,145
L-E-A,289.0,39.59797974644666,2
L-E-A-S,366.0,71.1551679764089,1
L-E-B,205.0,39.85467058787931,1
L-E-C,226.0,43.93734416029621,1
L-E-G,253.0,1.4142135623730951,2
L-E-R,212.33333333333334,17.15614564327703,3
L-E-S,248.5,5.97215762238964,4
L-E-S-SPACE,278.0,54.0468215777095,1
L-E-SPACE,231.21428571428572,13.874040903392602,14
L-ENTER,207.0,40.2434966423952,1
L-I,168.05,20.14284514477326,20
L-I-F,290.0,56.379777904804875,1
L-I-M,236.0,45.88147443287569,1
L-I-T,238.0,46.27030048739159,1
L-K,155.66666666666666,31.428490259635446,9
L-K-F,288.0,55.99095185028898,1
L-L,75.0,7.0710678118654755,2
L-L-Y,237.0,46.07588746013364,1
L-M,213.0952380952381,25.171223176287565,21
L-M-A,244.0,47.436778650939274,1
L-M-D,218.33333333333334,50.89531740085067,3
L-M-D-A,278.3333333333333,28.183919765237302,3
L-M-D-A-P,312.85714285714283,15.839857919220705,14
L-P,170.11111111111111,19.57322434120426,9
L-R,192.0,37.327301233525986,1
L-S,171.68421052631578,36.34258694329552,19
L-S-E,228.0,4.242640687119285,2
L-S-SPACE,221.0,42.96527902400648,1
L-SHIFT,192.0,37.327301233525986,1
L-SPACE,160.25165562913907,22.828700807841685,151
L-SPACE-A,245.0,26.870057685088806,2
L-SPACE-B,216.0,41.993213887716735,1
L-SPACE-C,199.0,38.68819242433162,1
L-SPACE-G,229.0,44.52058324207006,1
L-SPACE-S,191.0,80.61017305526642,2
L-SPACE-T,199.45454545454547,20.02180629395678,11
L-SPACE-T-H,307.5,4.949747468305833,2
L-SPACE-T-H-E,321.0,62.40658174980126,1
L-T,145.8181818181818,40.17914429606032,11
L-T-SPACE,257.0,49.9641480052926,1
L-V,155.5,47.57099956906519,4
L-W-A,206.0,40.049083615137256,1
L-Y,150.02941176470588,20.72545688953219,34
L-Y-SPACE,230.25,23.510635891017493,12
M-A,167.52941176470588,34.013734250256306,51
M-A-D,290.0,56.379777904804875,1
M-A-D-E,296.0,57.54625606835256,1
M-A-G,200.0,18.384776310850235,2
M-A-O,201.5,17.67766952966369,2
M-A-R,206.5,17.8232058470598,4
M-A-S,213.0,41.409974805942895,1
M-A-T,220.0,46.66904755831213,4
M-A-T-E,309.0,60.07362542270589,1
M-A-T-R-E,346.0,67.26690743124996,1
M-B,140.52,16.176423172836035,25
M-D,172.75,51.71315113198963,4
M-D-A,269.0,52.297104332387974,1
M-D-A-P,246.33333333333334,27.61038451983843,3
M-E,162.30769230769232,30.619201071133507,104
M-E-D,226.0,43.93734416029621,1
M-E-D-SPACE,318.0,61.823342668027415,1
M-E-R,226.85714285714286,31.216601199941522,7
M-E-SPACE,237.41666666666666,38.61101664111689,12
M-E-SPACE-T,300.0,58.323908177384354,1
M-F,165.0,23.388031127053,3
M-G,140.0,27.2178238161127,1
M-I,170.92307692307693,29.401936095329607,26
M-I-S,156.0,9.899494936611665,2
M-I-T,182.0,14.142135623730951,2
M-L,170.0,8.18535277187245,3
M-O,174.34285714285716,23.37915468851644,35
M-O-D,176.0,34.21669279739882,1
M-O-R,226.0,16.492422502470646,4
M-O-S,202.0,39.271431506105465,1
M-O-T,158.0,30.71725830675576,1
M-P,152.0,22.786191571120206,39
M-P-A,211.25,4.031128874149274,4
M-R,124.0,5.656854249492381,2
M-S,169.83333333333334,31.057473604056504,6
M-S-E,206.0,40.049083615137256,1
M-S-SPACE,229.0,44.52058324207006,1
M-SPACE,164.04255319148936,23.913755771075166,47
M-SPACE-A,255.0,49.5753219507767,1
M-SPACE-T,192.0,36.11094017053558,6
M-SPACE-W,195.0,37.910540315299826,1
M-Y,157.0,33.15116890850155,3
M-Y-SPACE,221.0,42.96527902400648,1
META-A,149.22222222222223,27.22085597478522,81
META-B,161.4,8.820430828479976,5
META-BACKSPACE,139.69565217391303,23.955327330468304,23
META-C,156.51898734177215,21.769103464039187,79
META-CONTROL,654.2142857142857,223.3852066486287,14
META-CONTROL-SPACE,184.5,0.7071067811865476,2
META-F,139.0,27.02341078885475,1
META-G,156.0,30.328432252239864,1
META-H,231.0,44.90940929658595,1
META-I,136.0,26.440171707080907,1
META-I-META-A,27.0,5.249151735964592,1
META-META-V,162.0,31.49491041578755,1
META-N,112.0,21.77425905289016,1
META-P,38.25,64.1320252811859,4
META-P-META,55.0,10.692716499187132,1
META-Q,163.33333333333334,17.571283390805572,9
META-R,151.0,18.29389697868299,4
META-S,140.85714285714286,29.098921848536808,14
META-SHIFT,968.3181818181819,857.7664454219312,22
META-SPACE,159.5,32.705758922041035,4
META-T,151.47619047619048,15.564764847626346,21
META-V,149.49180327868854,19.58028170619588,61
META-W,160.94594594594594,22.658020343487337,37
META-X,178.66666666666666,15.143755588800728,3
META-Z,187.10714285714286,38.57012784402927,28
N-A,165.33802816901408,41.277092803903386,71
N-A-SPACE,253.0,1.7320508075688772,3
N-A-T,247.0,48.020017732713114,1
N-B,103.0,64.50581369148055,3
N-C,168.78571428571428,35.03334218904992,56
N-C-E,234.0,27.580186124583467,7
N-C-E-SPACE,288.0,14.106735979665885,3
N-C-E-SPACE-L,316.0,61.43451661351152,1
N-D,157.81132075471697,25.143819919490262,106
N-D-E,212.0,41.21556177868494,1
N-D-S,208.66666666666666,13.650396819628849,3
N-D-S-SPACE,292.0,56.76860395932077,1
N-D-SPACE,220.57142857142858,26.80707085115879,7
N-E,154.568,37.388616518417614,125
N-E-C-H,232.0,45.1038223238439,1
N-E-D,249.0,8.48528137423857,2
N-E-D-SPACE,328.0,21.213203435596427,2
N-E-R,227.16666666666666,23.506736623076087,6
N-E-S,270.0,52.49151735964592,1
N-E-SPACE,230.66666666666666,11.372481406154657,3
N-E-SPACE-T-H-A-T-SPACE,493.0,95.84562243816829,1
N-E-T,213.0,41.409974805942895,1
N-E-T-SPACE,285.0,55.40771276851514,1
N-E-W,238.0,46.27030048739159,1
N-E-X,207.0,16.97056274847714,2
N-E-Y-SPACE,257.0,49.9641480052926,1
N-F,171.14285714285714,17.610873264629934,7
N-G,159.28571428571428,21.59279313366994,140
N-G-E,257.3333333333333,16.010413278030445,3
N-G-R,193.0,37.52171426078394,1
N-G-S,214.0,37.859388972001824,4
N-G-S-ENTER,247.0,48.020017732713114,1
N-G-SPACE,221.9655172413793,25.963549667371172,29
N-G-SPACE-L,259.0,50.35297405980849,1
N-G-SPACE-T,268.4,32.70779723552168,5
N-G-SPACE-T-H,298.75,34.14064049389427,4
N-G-SPACE-T-H-E,368.0,71.54399403092481,1
N-G-SPACE-T-H-E-SPACE,425.0,82.62553658462784,1
N-I,179.8,18.25689693552236,15
N-I-C-A,344.0,66.87808137673406,1
N-I-C-E-SPACE,325.0,63.18423385883305,1
N-I-E,266.0,16.97056274847714,2
N-I-G,202.0,39.271431506105465,1
N-I-S,207.0,1.4142135623730951,2
N-J,156.0,30.328432252239864,1
N-K,173.4,25.157190036375603,20
N-K-S-SPACE,301.0,58.518321204642305,1
N-K-SPACE,210.0,40.82673572416905,1
N-L,144.0,27.99547592514449,1
N-M,79.0,39.59797974644666,2
N-M-E,168.0,32.66138857933524,1
N-M-I,174.0,33.827866742882925,1
N-N,152.0,29.550780143208073,1
N-O,169.05555555555554,30.93832524072846,72
N-O-T,221.75,32.21154037504779,4
N-O-T-E,272.0,52.880343414161814,1
N-O-T-SPACE,313.0,60.85127753173768,1
N-O-W,184.0,35.771997015462404,1
N-S,153.28985507246378,27.36791887963381,69
N-S-SPACE,229.5,8.38649708360608,4
N-SHIFT,385.3333333333333,151.49037373157853,3
N-SPACE,165.39153439153438,24.119056037135476,189
N-SPACE-A,224.0,36.66060555964672,3
N-SPACE-B,210.0,25.45584412271571,2
N-SPACE-D,152.0,29.550780143208073,1
N-SPACE-S,175.66666666666666,14.74222959166399,3
N-SPACE-T,195.82142857142858,26.552608257777713,28
N-SPACE-T-H,260.6,18.822858443923973,5
N-SPACE-T-H-E,334.0,64.93395110415457,1
N-SPACE-T-H-E-SPACE,418.0,81.2646453938222,1
N-SPACE-W,239.75,17.858238061652855,4
N-T,141.10599078341014,29.57496456057341,217
N-T-E,259.0,50.35297405980849,1
N-T-H,195.0,16.522711641858304,3
N-T-R,274.3333333333333,52.97483679383385,3
N-T-SPACE,226.0,18.200274723201293,9
N-T-SPACE-A,299.0,58.1294951501264,1
N-U,163.36363636363637,17.442893838309786,11
N-V,140.625,26.929228235011376,16
N-V-E,235.0,7.810249675906654,3
N-Y,163.5,27.577164466275352,2
N-Y-SPACE,228.66666666666666,7.5718777944003675,3
O-A,179.66666666666666,35.96403432188723,18
O-A-D,225.66666666666666,9.712534856222314,3
O-A-R,163.5,0.7071067811865476,2
O-B,156.75,25.212280557480135,12
O-C,171.6086956521739,31.453774351397257,23
O-D,173.5609756097561,37.59324991304145,41
O-D-E-ENTER,302.0,58.71273423190025,1
O-D-SPACE,236.0,45.88147443287569,1
O-E,192.0,53.67494760127857,3
O-E-S-SPACE,315.0,61.24010358625357,1
O-F,158.4655172413793,30.666980652802234,58
O-F-SPACE,229.0,17.981471945681566,16
O-F-SPACE-A,320.0,62.21216872254331,1
O-F-SPACE-T,262.0,50.936213141582336,1
O-F-SPACE-T-H,337.0,65.51719018592843,1
O-F-SPACE-T-H-E,410.6666666666667,44.18521623046937,3
O-G,159.03125,26.01424470207342,32
O-I,363.22222222222223,1195.4053493298202,36
O-I-C,253.0,49.18649589626081,1
O-I-N,227.88888888888889,43.35159871459311,9
O-I-N-G,269.0,29.448259710889538,6
O-I-N-G-SPACE,319.5,28.991378028648448,2
O-K,174.0222222222222,28.115418682224306,45
O-K-E,192.0,37.327301233525986,1
O-K-SPACE,234.5,4.949747468305833,2
O-L,74.0,14.38656401708814,1
O-L-U,145.0,28.189888952402438,1
O-M,174.13966480446928,23.526641410681375,179
O-M-E,237.6153846153846,32.535976143182545,13
O-M-E-R,298.5,24.748737341529164,2
O-M-E-SPACE,293.0,15.716233645501712,5
O-M-SPACE,198.5,32.08916149908386,8
O-M-SPACE-T,258.0,18.175074506954115,7
O-M-SPACE-T-H-E,351.0,68.23897256753969,1
O-N,172.88782816229116,27.54864023440467,419
O-N-A,191.33333333333334,10.692676621563624,3
O-N-D,181.5,9.192388155425117,2
O-N-E,221.83333333333334,26.88803947235028,6
O-N-E-SPACE,264.75,27.777388886166626,4
O-N-E-SPACE-P,307.0,59.684799368189985,1
O-N-G,205.16666666666666,28.195153247795385,6
O-N-S,220.5,20.277245046274572,10
O-N-S-SPACE,273.5,17.61628034896508,4
O-N-SPACE,216.44736842105263,22.27311719639578,38
O-N-SPACE-T,256.0,0.0,3
O-N-SPACE-T-H,291.0,56.57419093206282,1
O-N-T,220.66666666666666,33.13608305156178,9
O-N-V,236.0,45.88147443287569,1
O-N-V-E,278.0,54.0468215777095,1
O-N-W,153.0,29.74519317046602,1
O-N-Y,186.0,36.1608230699783,1
O-P,157.0,37.31547191775074,10
O-P-K,171.0,33.24462766110908,1
O-R,147.72774869109946,30.553304837347458,191
O-R-E,230.55555555555554,36.23227536020582,9
O-R-E-SPACE,281.6666666666667,7.371114795831996,3
O-R-E-SPACE-T-H,354.0,68.82221164931354,1
O-R-N,196.0,38.10495334255778,1
O-R-S,225.0,43.74293113303827,1
O-R-S-SPACE,292.0,56.76860395932077,1
O-R-SPACE,231.625,24.35571979959783,24
O-R-SPACE-T-H,331.0,64.35071202238073,1
O-R-U,160.0,31.106084361271655,1
O-S,142.2,36.59387741695022,60
O-S-E,231.16666666666666,30.73380332250902,6
O-S-E-SPACE,295.6666666666667,31.085902485424704,3
O-SHIFT,647.0,125.78522863589225,1
O-SHIFT-U,176.0,34.21669279739882,1
O-SPACE,159.3649289099526,22.952632432689725,211
O-SPACE-B,248.5,41.71930009000631,2
O-SPACE-E,234.0,45.492648378359796,1
O-SPACE-F,231.0,5.656854249492381,2
O-SPACE-R,180.0,34.99434490643061,1
O-SPACE-S,223.0,43.354105078522366,1
O-SPACE-T,201.78947368421052,19.867838185168683,19
O-SPACE-T-H,282.0,54.82447368674129,1
O-SPACE-T-H-E-SPACE,365.0,70.96075494915097,1
O-SPACE-W,246.0,47.82560470545517,1
O-T,152.4788732394366,36.83277234627165,71
O-T-E,216.5,7.7781745930520225,2
O-T-H,238.0,18.384776310850235,2
O-T-N,284.0,55.21329974125719,1
O-T-SPACE,221.75,34.0624426605022,4
O-U,157.23046875,26.554081134120448,256
O-U-N,209.66666666666666,16.494259791230586,12
O-U-N-T,225.0,43.74293113303827,1
O-U-R,201.13636363636363,41.055474032727325,22
O-U-R-SPACE,248.0,48.214430759971066,1
O-U-S,199.5,10.606601717798213,2
O-U-S-E,322.0,62.600994777059206,1
O-U-SPACE,219.84375,23.664468226681386,32
O-U-T,220.66666666666666,26.028189846139256,6
O-V,173.0,41.05919072335867,15
O-V-E,216.0,29.698484809834994,2
O-V-E-SPACE,292.0,6.928203230275509,3
O-W,155.98305084745763,27.97381258484179,59
O-W-E-D,293.0,56.96301698657872,1
O-W-SPACE,243.33333333333334,15.857700547893652,6
O-Y,129.0,7.211102550927979,5
P-A,175.27272727272728,33.03652920868729,44
P-A-C,265.0,51.51945222335618,1
P-A-R,210.4,30.40906297653893,10
P-A-R-E,271.0,52.68593038690386,1
P-A-T,249.0,31.11269837220809,2
P-A-T-E-SPACE-I,437.0,84.95849291172321,1
P-D,155.57142857142858,24.391645720458897,7
P-E,186.8709677419355,29.32659991143861,31
P-E-C,224.0,12.12435565298214,3
P-E-D-SPACE,318.0,61.823342668027415,1
P-E-R,211.3125,25.635180904374362,16
P-E-R-SPACE,298.0,57.93508212286846,1
P-G,215.0,41.79880086045878,1
P-H,142.83333333333334,13.197221929886103,6
P-I,180.0,34.99434490643061,1
P-I-C,250.0,48.60325681448696,1
P-L,165.60294117647058,20.198374181566642,68
P-L-A,191.0,37.132888206268035,1
P-L-A-C,269.0,52.297104332387974,1
P-L-E,245.5,43.766425488038195,6
P-L-E-SPACE,262.0,50.91168824543142,2
P-M,177.0909090909091,15.46256476432384,11
P-N,137.0,26.634584734338855,1
P-O,173.15,31.69287714200876,40
P-O-M,117.0,22.746324189179898,1
P-O-N,209.0,40.6323226969111,1
P-O-R,196.0,11.313708498984761,2
P-O-S,221.6,35.039977168942336,5
P-O-S-E,280.0,54.4356476322254,1
P-O-W,194.0,37.71612728804188,1
P-P,128.0,24.884867489017324,1
P-R,145.54285714285714,27.49154186199056,35
P-R-E,229.33333333333334,16.563010998406458,3
P-S,155.85714285714286,23.6462017487557,7
P-S-O,188.5,16.263455967290593,2
P-SHIFT,200.0,38.88260545158957,1
P-SPACE,156.55555555555554,25.653509781364498,27
P-SPACE-T,183.0,35.57758398820445,1
P-T,155.0,18.69300862431116,8
P-V,111.0,21.57984602563221,1
P-X,141.5,64.34671708797582,2
Q-SHIFT,272.0,52.880343414161814,1
Q-SPACE,3350.0,651.2836413141252,1
Q-U,145.6,46.16600480873345,5
Q-U-I,216.0,41.993213887716735,1
Q-W,80.5,12.020815280171307,2
R-A,177.18421052631578,32.473049554490885,76
R-A-N,176.0,34.21669279739882,1
R-BACKSPACE,782.0,152.0309873157152,1
R-E,176.87732342007436,30.698032879321993,269
R-E-A,216.0,41.993213887716735,1
R-E-P,236.33333333333334,45.23641600893392,3
R-E-SPACE,226.67567567567568,33.56176234782512,37
R-E-SPACE-J,250.0,48.60325681448696,1
R-E-SPACE-L,239.0,46.46471351464953,1
R-E-SPACE-O-N,355.0,69.01662467657148,1
R-E-SPACE-T,284.0,55.21329974125719,1
R-ENTER,109.0,49.48737212663449,3
R-F,88.66666666666667,67.71508940652248,3
R-G,157.5,23.33452377915607,2
R-H,111.0,21.57984602563221,1
R-I,151.76470588235293,31.406871406652314,68
R-I-F,130.0,25.27369354353322,1
R-I-N,248.0,48.214430759971066,1
R-I-N-G,303.0,58.907147259158194,1
R-K,157.94736842105263,22.079335950689092,19
R-L,140.5,32.357379374726875,4
R-M,172.66666666666666,64.12747721011121,3
R-M-E,137.0,26.634584734338855,1
R-N,151.93333333333334,21.923459928535348,15
R-N-SPACE,238.0,46.27030048739159,1
R-O,158.9607843137255,33.88446344189469,102
R-O-K,176.0,34.21669279739882,1
R-O-M,227.83333333333334,33.22900339562814,6
R-O-M-SPACE,306.0,59.49038634093204,1
R-O-N,250.0,32.18695387886216,3
R-O-P,138.0,26.828997761596803,1
R-O-U,186.25,22.86737122335374,4
R-P,132.33333333333334,48.54207796678397,3
R-R,110.0,21.385432998374263,1
R-S,179.2,39.57668866535306,15
R-S-I,227.0,44.13175718755416,1
R-S-SPACE,222.0,43.15969205126442,1
R-SPACE,165.4862385321101,28.09221637409907,218
R-SPACE-A,216.66666666666666,18.71719352182194,3
R-SPACE-G,161.0,31.300497388529603,1
R-SPACE-H,124.0,24.107215379985533,1
R-SPACE-L,174.66666666666666,13.796134724383254,3
R-SPACE-O,197.0,38.29936636981573,1
R-SPACE-P,233.0,45.29823535110185,1
R-SPACE-R,143.0,27.801062897886542,1
R-SPACE-S-E,206.0,40.049083615137256,1
R-SPACE-T,235.0,45.68706140561774,1
R-SPACE-T-H,276.0,5.656854249492381,2
R-SPACE-T-H-E-SPACE,418.0,81.2646453938222,1
R-T,114.25,53.58093566434489,4
R-T-H,163.0,31.6893234430455,1
R-T-SPACE,191.0,37.132888206268035,1
R-U,130.33333333333334,43.49559364655995,6
R-U-N,215.33333333333334,1.1547005383792495,3
R-W,1562.0,1271.369340514392,4
R-Y,127.62,48.38531148341343,50
R-Y-SPACE,187.71428571428572,19.46547615407242,7
R-Y-T-H,178.0,32.526911934581186,2
S-A,441.23943661971833,519.8743107655578,71
S-A-D,639.0,124.22992441782867,1
S-C,192.33333333333334,16.563010998406458,3
S-C-I,240.0,46.65912654190748,1
S-D,847.9856115107914,676.3371617124187,139
S-D-A,385.0,145.6639969244288,2
S-D-D,128.0,24.884867489017324,1
S-D-SPACE,583.0,113.34279489138359,1
S-E,191.17714285714285,37.00368951559872,175
S-E-C,252.0,18.5903200617956,6
S-E-D,248.0,48.214430759971066,1
S-E-L,227.5,24.748737341529164,2
S-E-R,251.0,48.797669841744906,1
S-E-SPACE,236.625,29.635283025474884,16
S-ENTER,150.66666666666666,18.672618098881227,6
S-F,168.5,0.7071067811865476,2
S-H,142.05,35.20748625800477,80
S-H-A-R,357.0,69.40545073108738,1
S-H-O,253.0,49.18649589626081,1
S-I,148.58064516129033,41.649149005750715,31
S-I-G,158.0,30.71725830675576,1
S-I-M,240.0,59.51470406546604,4
S-I-N,226.0,19.79898987322333,2
S-I-O,255.0,43.15553266963577,6
S-I-O-N,296.0,57.54625606835256,1
S-I-O-N-SPACE,326.0,63.378646886091,1
S-K,165.0,31.32091952673165,3
S-L,131.0,19.11805429430516,5
S-N,146.33333333333334,28.04163571073081,3
S-O,162.0793650793651,35.85872889967032,63
S-O-M,228.22222222222223,17.830996731659294,9
S-O-N,217.5,28.991378028648448,2
S-O-SPACE,236.0,16.97056274847714,2
S-O-U,196.0,16.97056274847714,2
S-P,152.2,28.978152690144576,10
S-P-O-N,239.0,46.46471351464953,1
S-Q,140.0,27.2178238161127,1
S-S-D,366.0,71.1551679764089,1
S-SHIFT,107.0,20.80219391660042,1
S-SPACE,173.04718693284937,32.82246384690454,551
S-SPACE-A,259.6,29.07404340644761,5
S-SPACE-D,517.0,100.51153509235904,1
S-SPACE-D-E,274.0,53.26916946867771,1
S-SPACE-ENTER,262.0,50.936213141582336,1
S-SPACE-F,220.0,8.48528137423857,2
S-SPACE-H-A,318.0,61.823342668027415,1
S-SPACE-I,232.5,28.991378028648448,2
S-SPACE-K,176.0,34.21669279739882,1
S-SPACE-L,235.5,137.88582233137677,2
S-SPACE-M,192.0,37.327301233525986,1
S-SPACE-N,241.0,46.853539569165434,1
S-SPACE-O,232.0,37.345236197762446,4
S-SPACE-P,214.5,17.67766952966369,2
S-SPACE-T,215.6,34.31180554852804,5
S-SPACE-T-H,291.5,4.949747468305833,2
S-T,172.54716981132074,25.558805525941878,53
S-U,141.02857142857144,27.195896872923477,35
S-U-T,216.0,41.993213887716735,1
S-W,96.33333333333333,9.504384952922166,3
S-X,51.0,9.91506439015534,1
S-Y,120.66666666666667,25.696951829610715,3
SHIFT-A,157.71428571428572,23.026899383939977,7
SHIFT-B,137.5,10.847426730181985,4
SHIFT-BACKSPACE,96.45454545454545,21.280806546574485,11
SHIFT-C,157.69565217391303,19.148782972504105,23
SHIFT-CONTROL,1503.8133333333333,1364.4821777265295,75
SHIFT-D,182.5,20.506096654409877,2
SHIFT-E,145.0,8.48528137423857,2
SHIFT-ENTER,120.0,23.32956327095374,1
SHIFT-ENTER-C,204.5,17.67766952966369,2
SHIFT-F,147.4,19.43707796969493,5
SHIFT-G,206.0,40.049083615137256,1
SHIFT-H,154.0,4.358898943540674,3
SHIFT-I,153.10526315789474,32.88176586370917,19
SHIFT-I-SPACE,215.66666666666666,16.563010998406458,3
SHIFT-J,136.85714285714286,17.5729770901098,7
SHIFT-K,184.0,35.771997015462404,1
SHIFT-L,156.45454545454547,24.83692266108519,11
SHIFT-M,153.75,13.720422734012244,4
SHIFT-META,609.6666666666666,409.42968464275606,6
SHIFT-N,165.66666666666666,18.770544300401447,3
SHIFT-O,179.2,35.597752738059185,5
SHIFT-P,151.2,30.51556979641704,5
SHIFT-R,159.8,30.06991852333491,5
SHIFT-S,401.6,476.8640267413762,5
SHIFT-S-CONTROL,203.0,39.46584453336341,1
SHIFT-SHIFT,142.0,27.606649870628594,1
SHIFT-SPACE,157.1315789473684,66.80879172304793,38
SHIFT-T,154.6,33.13306505592261,5
SHIFT-U,111.5,23.33452377915607,2
SHIFT-X,168.0,32.66138857933524,1
SHIFT-Y,160.0,0.0,2
SPACE-A,375.03108808290153,690.1856249916859,193
SPACE-A-ENTER,120.0,23.32956327095374,1
SPACE-A-N,258.0,33.94112549695428,2
SPACE-A-N-D,280.0,54.4356476322254,1
SPACE-A-R-E,329.0,63.961885967864845,1
SPACE-A-S,78.0,15.164216126119932,1
SPACE-A-Z,262.0,50.936213141582336,1
SPACE-B,168.91666666666666,23.788684603220815,12
SPACE-C,179.6153846153846,26.86552456693169,13
SPACE-C-A,217.0,26.457513110645905,3
SPACE-C-A-N,273.0,53.074756441419765,1
SPACE-C-I,198.0,38.49377939707367,1
SPACE-CONTROL-BACKSPACE,190.33333333333334,27.5922694487665,3
SPACE-D,393.53846153846155,402.10647652274696,26
SPACE-D-B-U,142.0,27.606649870628594,1
SPACE-D-E,203.0,39.46584453336341,1
SPACE-D-O,206.0,40.049083615137256,1
SPACE-E,170.21428571428572,35.63015487628333,28
SPACE-E-N,260.0,50.54738708706644,1
SPACE-ENTER,171.8181818181818,40.81376773055431,11
SPACE-F,169.73529411764707,19.865164917100504,34
SPACE-F-A-M,290.0,25.45584412271571,2
SPACE-F-I,276.0,53.657995523193605,1
SPACE-F-O,240.5,34.64823227814083,2
SPACE-F-U,196.0,38.10495334255778,1
SPACE-G,167.88888888888889,20.45998805256521,9
SPACE-G-O,278.0,54.0468215777095,1
SPACE-G-U,195.5,23.33452377915607,2
SPACE-H,154.55882352941177,27.940620127682017,34
SPACE-H-A,279.5,26.16295090390226,2
SPACE-H-A-R,269.0,5.656854249492381,2
SPACE-H-O,279.0,54.241234604967445,1
SPACE-H-T,179.33333333333334,33.020195840323744,3
SPACE-I,167.79268292682926,30.83117622279337,82
SPACE-I-D,398.0,77.37638484866324,1
SPACE-I-M,210.0,40.82673572416905,1
SPACE-I-N,243.83333333333334,32.63995506532855,6
SPACE-I-N-SPACE,260.5,37.476659402887016,2
SPACE-I-N-SPACE-T,339.0,65.90601624044432,1
SPACE-I-N-T,275.0,65.05382386916237,2
SPACE-I-N-V,264.0,51.32503919609823,1
SPACE-I-SPACE,211.0,41.02114875142699,1
SPACE-I-T,232.0,45.1038223238439,1
SPACE-J,131.15384615384616,33.31627768785641,13
SPACE-K,116.6,37.3001340480165,5
SPACE-K-I,184.0,35.771997015462404,1
SPACE-K-N,268.0,25.45584412271571,2
SPACE-L,128.29032258064515,32.68658598302683,31
SPACE-L-M,266.0,21.213203435596427,2
SPACE-M,162.1219512195122,37.96260997478388,41
SPACE-M-A-R,253.0,49.18649589626081,1
SPACE-M-O-R,343.5,13.435028842544403,2
SPACE-M-O-T,260.0,50.54738708706644,1
SPACE-META,324.5,55.86143571373726,2
SPACE-N,174.74285714285713,46.2368218790932,35
SPACE-N-A,159.0,30.911671334013707,1
SPACE-N-E,201.0,39.07701847884752,1
SPACE-N-O,227.75,16.070158679988197,4
SPACE-N-T,152.0,29.550780143208073,1
SPACE-O,169.7263157894737,33.51196740996342,95
SPACE-O-F,200.0,38.88260545158957,1
SPACE-O-K,221.0,42.96527902400648,1
SPACE-O-N,225.25,10.3400515794974,4
SPACE-O-R,213.0,41.409974805942895,1
SPACE-O-T,194.0,37.71612728804188,1
SPACE-O-U,225.0,43.74293113303827,1
SPACE-O-U-T,248.0,48.214430759971066,1
SPACE-P,171.59459459459458,31.26806985076297,37
SPACE-P-O,219.33333333333334,15.947831618540915,3
SPACE-P-O-R,272.0,52.880343414161814,1
SPACE-R,163.83870967741936,52.1063635104156,31
