,is_user,result
5639,1,0.6911490250241537
5640,1,0.6911490250241537
5641,1,0.627262262558514
5642,1,0.7246000729026671
5643,1,0.7246000729026671
5644,1,0.7246000729026671
5645,1,0.7222259584832708
5646,1,0.7222259584832708
5647,1,0.7222259584832708
5648,1,0.7222259584832708
5649,1,0.7222259584832708
5650,1,0.7222259584832708
5651,1,0.7222259584832708
5652,1,0.7094789448642839
5653,1,0.7094789448642839
5654,1,0.7094789448642839
5655,1,0.7094789448642839
5656,1,0.7094789448642839
5657,1,0.7094789448642839
5658,1,0.7905667871677428
5659,1,0.8294008233796533
5660,1,0.8215350101404306
5661,1,0.8215350101404306
5662,1,0.8002921937060664
5663,1,0.8087622710311337
5664,1,0.8087622710311337
5665,1,0.8087622710311337
5666,1,0.8087622710311337
5667,1,0.8087622710311337
5668,1,0.8087622710311337
5669,1,0.8087622710311337
5670,1,0.8087622710311337
5671,1,0.7248991139563233
5672,1,0.7545741567839213
5673,1,0.8087622710311337
5674,1,0.8087622710311337
5675,1,0.7754354995328114
5676,1,0.783762205842854
5677,1,0.783762205842854
5678,1,0.783762205842854
5679,1,0.809873532629229
5680,1,0.809873532629229
5681,1,0.8219465449582177
5682,1,0.8285546076993806
5683,1,0.8285546076993806
5684,1,0.8285546076993806
5685,1,0.8413502684896587
5686,1,0.8762868654394101
5687,1,0.8762868654394101
5688,1,0.8762868654394101
5689,1,0.8447183243544392
5690,1,0.8447183243544392
5691,1,0.8447183243544392
5692,1,0.8519365467058297
5693,1,0.8519365467058297
5694,1,0.8519365467058297
5695,1,0.8397443154963538
5696,1,0.8397443154963538
5697,1,0.8397443154963538
5698,1,0.8397443154963538
5699,1,0.8397443154963538
5700,1,0.8397443154963538
5701,1,0.8397443154963538
5702,1,0.8688955482787305
5703,1,0.8688955482787305
5704,1,0.8688955482787305
5705,1,0.8797511676632646
5706,1,0.8797511676632646
5707,1,0.8797511676632646
5708,1,0.8797511676632646
5709,1,0.8902532169167117
5710,1,0.896808345016073
5711,1,0.8872268820334533
5712,1,0.8872268820334533
5713,1,0.8896236407493094
5714,1,0.8896236407493094
5715,1,0.8896236407493094
5716,1,0.8896236407493094
5717,1,0.8896236407493094
5718,1,0.8896236407493094
5719,1,0.8896236407493094
5720,1,0.8896236407493094
5721,1,0.8896236407493094
5722,1,0.8896236407493094
5723,1,0.8896236407493094
5724,1,0.8896236407493094
5725,1,0.8986508535881248
5726,1,0.8986508535881248
5727,1,0.8986508535881248
5728,1,0.8994117534159992
5729,1,0.8869006077699085
5730,1,0.8869006077699085
5731,1,0.8869006077699085
5732,1,0.8709400914824069
5733,1,0.8709400914824069
5734,1,0.8709400914824069
5735,1,0.8615879739389218
5736,1,0.8615879739389218
5737,1,0.9156728813804919
5738,1,0.9275104124791419
5739,1,0.9156728813804919
5740,1,0.9156728813804919
5741,1,0.9156728813804919
5742,1,0.9125975865982856
5743,1,0.9125975865982856
5744,1,0.9125975865982856
5745,1,0.8242468698016512
5746,1,0.8242468698016512
5747,1,0.8242468698016512
5748,1,0.8242468698016512
5749,1,0.8242468698016512
5750,1,0.7601941176576593
5751,1,0.7601941176576593
5752,1,0.7599102062870094
5753,1,0.6971385154821533
5754,1,0.6971385154821533
5755,1,0.6522289142725893
5756,1,0.6395751275543125
5757,1,0.6395751275543125
5758,1,0.6395751275543125
5759,1,0.5820423721137418
5760,1,0.5820423721137418
5761,1,0.5358936646958717
5762,1,0.5358936646958717
5763,1,0.5358936646958717
5764,1,0.5358936646958717
5765,1,0.5358936646958717
5766,1,0.5358936646958717
5767,1,0.5358936646958717
5768,1,0.5358936646958717
5769,1,0.5709920561749475
5770,1,0.6730055762716034
5771,1,0.6311658275686373
5772,1,0.630714985273604
5773,1,0.630714985273604
5774,1,0.630714985273604
5775,1,0.5740227234360967
5776,1,0.5740227234360967
5777,1,0.5740227234360967
5778,1,0.6317643070844116
5779,1,0.6317643070844116
5780,1,0.6317643070844116
5781,1,0.6317643070844116
5782,1,0.6317643070844116
5783,1,0.6735598394089206
5784,1,0.6735598394089206
5785,1,0.6673493126867357
5786,1,0.6045509613903564
5787,1,0.6045509613903564
5788,1,0.6389047436020806
5789,1,0.6389047436020806
5790,1,0.6389047436020806
5791,1,0.6389047436020806
5792,1,0.6389047436020806
5793,1,0.6389047436020806
5794,1,0.6389047436020806
5795,1,0.6645458893804406
5796,1,0.6929429448268242
5797,1,0.7023128286231072
5798,1,0.6929429448268242
5799,1,0.6929429448268242
5800,1,0.7246494788301356
5801,1,0.7246494788301356
5802,1,0.7246494788301356
5803,1,0.7622131465530538
5804,1,0.7840636173273483
5805,1,0.7840636173273483
5806,1,0.8085537517809813
5807,1,0.8085537517809813
5808,1,0.8085537517809813
5809,1,0.8085537517809813
5810,1,0.8085537517809813
5811,1,0.8085537517809813
5812,1,0.8085537517809813
5813,1,0.8085537517809813
5814,1,0.8085537517809813
5815,1,0.8085537517809813
5816,1,0.8085537517809813
5817,1,0.8085537517809813
5818,1,0.8085537517809813
5819,1,0.8163124690573131
5820,1,0.8163124690573131
5821,1,0.8163124690573131
5822,1,0.791635313227566
5823,1,0.791635313227566
5824,1,0.791635313227566
5825,1,0.791635313227566
5826,1,0.791635313227566
5827,1,0.791635313227566
5828,1,0.7605388972697771
5829,1,0.7605388972697771
5830,1,0.7605388972697771
5831,1,0.7605388972697771
5832,1,0.7605388972697771
5833,1,0.7194209635876356
5834,1,0.6518943963543947
5835,1,0.7987887489954688
5836,1,0.8544959031644854
5837,1,0.8544959031644854
5838,1,0.7234888301405914
5839,1,0.8118470156462062
5840,1,0.8118470156462062
5841,1,0.8118470156462062
5842,1,0.8118470156462062
5843,1,0.848702438850764
5844,1,0.8118470156462062
5845,1,0.8118470156462062
5846,1,0.7293137738239799
5847,1,0.7293137738239799
5848,1,0.7293137738239799
5849,1,0.7293137738239799
5850,1,0.7293137738239799
5851,1,0.7293137738239799
5852,1,0.7293137738239799
5853,1,0.6315905364524595
5854,1,0.5190462577303913
5855,1,0.5190462577303913
5856,1,0.5190462577303913
5857,1,0.5190462577303913
5858,1,0.5190462577303913
5859,1,0.5190462577303913
5860,1,0.6383835443098906
5861,1,0.6383835443098906
5862,1,0.6969167065062172
5863,1,0.6383835443098906
5864,1,0.682807437581529
5865,1,0.682807437581529
5866,1,0.7354107943140197
5867,1,0.7871605058116418
5868,1,0.6061342368954683
5869,1,0.6806267401235145
5870,1,0.7249351572308708
5871,1,0.7570402915336923
5872,1,0.7570402915336923
5873,1,0.7570402915336923
5874,1,0.7570402915336923
5875,1,0.7570402915336923
5876,1,0.7570402915336923
5877,1,0.7570402915336923
5878,1,0.7871237304043825
5879,1,0.7871237304043825
5880,1,0.7871237304043825
5881,1,0.7871237304043825
5882,1,0.7871237304043825
5883,1,0.7871237304043825
5884,1,0.8559339516102102
5885,1,0.8559339516102102
5886,1,0.8626658552922176
5887,1,0.8626658552922176
5888,1,0.8626658552922176
5889,1,0.8671941660683934
5890,1,0.8626658552922176
5891,1,0.8626658552922176
5892,1,0.8626658552922176
5893,1,0.879911265273002
5894,1,0.879911265273002
5895,1,0.879911265273002
5896,1,0.879911265273002
5897,1,0.879911265273002
5898,1,0.8619042271931737
5899,1,0.8619042271931737
5900,1,0.8619042271931737
5901,1,0.8605351378975663
5902,1,0.8637111192605615
5903,1,0.9247921274821534
5904,1,0.9247921274821534
5905,1,0.9247921274821534
5906,1,0.8682365191247647
5907,1,0.8682365191247647
5908,1,0.8682365191247647
5909,1,0.8682365191247647
5910,1,0.8499281069928186
5911,1,0.8499281069928186
5912,1,0.8499281069928186
5913,1,0.8499281069928186
5914,1,0.8481656230469413
5915,1,0.8199066928317765
5916,1,0.8388733775450404
5917,1,0.8388722300445468
5918,1,0.8414033608405125
5919,1,0.8414033608405125
5920,1,0.8414033608405125
5921,1,0.8414033608405125
5922,1,0.8414033608405125
5923,1,0.8265972856515832
5924,1,0.8265972856515832
5925,1,0.8265972856515832
5926,1,0.8265972856515832
5927,1,0.8265972856515832
5928,1,0.8065775603412367
5929,1,0.8027546849449947
5930,1,0.8027546849449947
5931,1,0.8027546849449947
5932,1,0.8027546849449947
5933,1,0.8027546849449947
5934,1,0.8027546849449947
5935,1,0.8027546849449947
5936,1,0.8027546849449947
5937,1,0.769423357776916
5938,1,0.769423357776916
5939,1,0.769423357776916
5940,1,0.769423357776916
5941,1,0.769423357776916
5942,1,0.769423357776916
5943,1,0.7702959251546114
5944,1,0.7456499836234944
5945,1,0.7456499836234944
5946,1,0.7456499836234944
5947,1,0.7456499836234944
5948,1,0.7468743614971343
5949,1,0.7559346705462122
5950,1,0.7559346705462122
5951,1,0.750270336522167
5952,1,0.7345914715776397
5953,1,0.7345914715776397
5954,1,0.7345914715776397
5955,1,0.7930973677481311
5956,1,0.772054930285439
5957,1,0.772054930285439
5958,1,0.7239852524588547
5959,1,0.772054930285439
5960,1,0.7899753837703161
5961,1,0.772054930285439
5962,1,0.7644449869319592
5963,1,0.7412729991158853
5964,1,0.7734180668904336
5965,1,0.7909987747975258
5966,1,0.7909987747975258
5967,1,0.8158811789621393
5968,1,0.7928035044763647
5969,1,0.7928035044763647
5970,1,0.7928035044763647
5971,1,0.7928035044763647
5972,1,0.7248758572410913
5973,1,0.7272654533983689
5974,1,0.7272654533983689
5975,1,0.7272654533983689
5976,1,0.7272654533983689
5977,1,0.7272654533983689
5978,1,0.6964835222288152
5979,1,0.6964835222288152
5980,1,0.6728316667344564
5981,1,0.6728316667344564
5982,1,0.6974220671735223
5983,1,0.6974220671735223
5984,1,0.6974220671735223
5985,1,0.6974220671735223
5986,1,0.6974220671735223
5987,1,0.7259196489121866
5988,1,0.7259196489121866
5989,1,0.6911064140383
5990,1,0.6911064140383
5991,1,0.6911064140383
5992,1,0.6911064140383
5993,1,0.6911064140383
5994,1,0.6911064140383
5995,1,0.6911064140383
5996,1,0.6911064140383
5997,1,0.6911064140383
5998,1,0.6911064140383
5999,1,0.6562931791644133
6000,1,0.6562931791644133
6001,1,0.6562931791644133
6002,1,0.6562931791644133
6003,1,0.6562931791644133
6004,1,0.6562931791644133
6005,1,0.688315952224785
6006,1,0.6048378667648439
6007,1,0.6048378667648439
6008,1,0.6048378667648439
6009,1,0.5733776318797499
6010,1,0.5733776318797499
6011,1,0.5733776318797499
6012,1,0.5485429217801631
6013,1,0.5126447577280128
6014,1,0.4850986505867785
6015,1,0.45485456704814164
6016,1,0.45485456704814164
6017,1,0.3783969326100999
6018,1,0.3783969326100999
6019,1,0.3783969326100999
6020,1,0.3783969326100999
6021,1,0.3783969326100999
6022,1,0.39989936694608685
6023,1,0.39989936694608685
6024,1,0.39989936694608685
6025,1,0.4309034274346482
6026,1,0.39989936694608685
6027,1,0.39989936694608685
6028,1,0.39989936694608685
6029,1,0.39989936694608685
6030,1,0.37842550468051517
6031,1,0.37842550468051517
6032,1,0.3329979071753908
6033,1,0.48050614601851543
6034,1,0.39441660107627075
6035,1,0.39441660107627075
6036,1,0.39441660107627075
6037,1,0.47619860643805817
6038,1,0.47619860643805817
6039,1,0.5171572507343398
6040,1,0.5171572507343398
6041,1,0.5171572507343398
6042,1,0.5171572507343398
6043,1,0.5831275190073563
6044,1,0.5831275190073563
6045,1,0.5831275190073563
6046,1,0.5831275190073563
6047,1,0.5831275190073563
6048,1,0.5831275190073563
6049,1,0.5831275190073563
6050,1,0.5831275190073563
6051,1,0.5831275190073563
6052,1,0.5831275190073563
6053,1,0.5831275190073563
6054,1,0.5831275190073563
6055,1,0.5831275190073563
6056,1,0.66111394929517
6057,1,0.66111394929517
6058,1,0.66111394929517
6059,1,0.7538335571404864
6060,1,0.7950218453972713
6061,1,0.7950218453972713
6062,1,0.7950218453972713
6063,1,0.7950218453972713
6064,1,0.7950218453972713
6065,1,0.9329908111771683
6066,1,0.9329908111771683
6067,1,0.9329908111771683
6068,1,0.9329908111771683
6069,1,0.9329908111771683
6070,1,0.9329908111771683
6071,1,0.9329908111771683
6072,1,0.9329908111771683
6073,1,0.9172446241647696
6074,1,0.9172446241647696
6075,1,0.9172446241647696
6076,1,0.9172446241647696
6077,1,0.9172446241647696
6078,1,0.9172446241647696
6079,1,0.9172446241647696
6080,1,0.9172446241647696
6081,1,0.9172446241647696
6082,1,0.8942816386779263
6083,1,0.8743268601812011
6084,1,0.8743268601812011
6085,1,0.8743268601812011
6086,1,0.8743268601812011
6087,1,0.8707329358259361
6088,1,0.8325264165398453
6089,1,0.8707329358259361
6090,1,0.8707329358259361
6091,1,0.8707329358259361
6092,1,0.8707329358259361
6093,1,0.8496099735526847
6094,1,0.8496099735526847
6095,1,0.8496099735526847
6096,1,0.8496099735526847
6097,1,0.8496099735526847
6098,1,0.8496099735526847
6099,1,0.8496099735526847
6100,1,0.8984508902870488
6101,1,0.8496099735526847
6102,1,0.8496099735526847
6103,1,0.8496099735526847
6104,1,0.8496099735526847
6105,1,0.8496099735526847
6106,1,0.8496099735526847
6107,1,0.8496099735526847
6108,1,0.8496099735526847
6109,1,0.8496099735526847
6110,1,0.8181175995278871
6111,1,0.8181175995278871
6112,1,0.795984161367643
6113,1,0.795984161367643
6114,1,0.795984161367643
6115,1,0.795984161367643
6116,1,0.6823578039098361
6117,1,0.6823578039098361
6118,1,0.6823578039098361
6119,1,0.6823578039098361
6120,1,0.6823578039098361
6121,1,0.6823578039098361
6122,1,0.6823578039098361
6123,1,0.6318752377713746
6124,1,0.6318752377713746
6125,1,0.6318752377713746
6126,1,0.6318752377713746
6127,1,0.6318752377713746
6128,1,0.5309561513961337
6129,1,0.5309561513961337
6130,1,0.6245927435716734
6131,1,0.6245927435716734
6132,1,0.5801335052819534
6133,1,0.47324022961421564
6134,1,0.5801335052819534
6135,1,0.5801335052819534
6136,1,0.5801335052819534
6137,1,0.5801335052819534
6138,1,0.5801335052819534
6139,1,0.648767425541339
6140,1,0.648767425541339
6141,1,0.648767425541339
6142,1,0.6006490549514812
6143,1,0.5469109161526332
6144,1,0.5474894396613795
6145,1,0.5474894396613795
6146,1,0.5882622637664515
6147,1,0.5882622637664515
6148,1,0.5882622637664515
6149,1,0.5882622637664515
6150,1,0.5882622637664515
6151,1,0.5882622637664515
6152,1,0.5882622637664515
6153,1,0.5882622637664515
6154,1,0.5882622637664515
6155,1,0.5882622637664515
6156,1,0.5882622637664515
6157,1,0.5882622637664515
6158,1,0.5882622637664515
6159,1,0.5882622637664515
6160,1,0.5882622637664515
6161,1,0.5882622637664515
6162,1,0.5581882821477905
6163,1,0.5581882821477905
6164,1,0.5581882821477905
6165,1,0.5581882821477905
6166,1,0.589146789377987
6167,1,0.589146789377987
6168,1,0.589146789377987
6169,1,0.589146789377987
6170,1,0.589146789377987
6171,1,0.589146789377987
6172,1,0.6382160305399306
6173,1,0.6382160305399306
6174,1,0.6382160305399306
6175,1,0.6382160305399306
6176,1,0.6382160305399306
6177,1,0.6382160305399306
6178,1,0.6967899074355762
6179,1,0.6967899074355762
6180,1,0.6463983732958669
6181,1,0.6463983732958669
6182,1,0.6463983732958669
6183,1,0.6803726308281498
6184,1,0.6463983732958669
6185,1,0.6463983732958669
6186,1,0.6463983732958669
6187,1,0.6463983732958669
6188,1,0.6463983732958669
6189,1,0.591017426639264
6190,1,0.591017426639264
6191,1,0.591017426639264
6192,1,0.8797913187298119
6193,1,0.8246747323367306
6194,1,0.9276863755877458
6195,1,0.9276863755877458
6196,1,0.9817007186735364
6197,1,0.9192201709740189
6198,1,0.9817007186735364
6199,1,0.9817007186735364
6200,1,0.603968972573319
6201,1,0.8288342645758744
6202,1,0.9817007186735364
6203,1,0.9817007186735364
6204,1,0.6218648412567692
6205,1,0.6218648412567692
6206,1,0.6218648412567692
6207,1,0.6218648412567692
6208,1,0.6218648412567692
6209,1,0.7454099145468863
6210,1,0.7454099145468863
6211,1,0.7454099145468863
6212,1,0.7454099145468863
6213,1,0.8048872045291506
6214,1,0.8048872045291506
6215,1,0.8048872045291506
6216,1,0.8048872045291506
6217,1,0.7617783313259399
6218,1,0.7617783313259399
6219,1,0.7617783313259399
6220,1,0.7617783313259399
6221,1,0.7617783313259399
6222,1,0.7067977344890407
6223,1,0.7532898948045259
6224,1,0.7532898948045259
6225,1,0.7532898948045259
6226,1,0.7532898948045259
6227,1,0.7532898948045259
6228,1,0.6899548607815053
6229,1,0.669659124413805
6230,1,0.669659124413805
6231,1,0.669659124413805
6232,1,0.669659124413805
6233,1,0.669659124413805
6234,1,0.669659124413805
6235,1,0.669659124413805
6236,1,0.669659124413805
6237,1,0.669659124413805
6238,1,0.669659124413805
6239,1,0.669659124413805
6240,1,0.669659124413805
6241,1,0.669659124413805
6242,1,0.6848079464564317
6243,1,0.6848079464564317
6244,1,0.6848079464564317
6245,1,0.6848079464564317
6246,1,0.6848079464564317
6247,1,0.7062638288144749
6248,1,0.6725492711654888
6249,1,0.6725492711654888
6250,1,0.6725492711654888
6251,1,0.6725492711654888
6252,1,0.6725492711654888
6253,1,0.651884333373958
6254,1,0.6952015966555086
6255,1,0.6952015966555086
6256,1,0.6952015966555086
6257,1,0.6952015966555086
6258,1,0.6952015966555086
6259,1,0.6580392885965571
6260,1,0.6580392885965571
6261,1,0.6580392885965571
6262,1,0.6580392885965571
6263,1,0.6115707477566448
6264,1,0.6115707477566448
6265,1,0.6557204920411599
6266,1,0.6557204920411599
6267,1,0.6652030139737404
6268,1,0.6652030139737404
6269,1,0.6652030139737404
6270,1,0.6652030139737404
6271,1,0.6652030139737404
6272,1,0.6050733107099124
6273,1,0.5573325642304047
6274,1,0.5573325642304047
6275,1,0.5573325642304047
6276,1,0.5573325642304047
6277,1,0.5573325642304047
6278,1,0.6250503640969018
6279,1,0.6554708109612565
6280,1,0.6884322900646523
6281,1,0.6564601332251112
6282,1,0.657580030534857
6283,1,0.6377341452931367
6284,1,0.6540909234570175
6285,1,0.6540909234570175
6286,1,0.6540909234570175
6287,1,0.6540909234570175
6288,1,0.6540909234570175
6289,1,0.6540909234570175
6290,1,0.6540909234570175
6291,1,0.6540909234570175
6292,1,0.6345539552716174
6293,1,0.6082146587424444
6294,1,0.6789712261898391
6295,1,0.6789712261898391
6296,1,0.6789712261898391
6297,1,0.6789712261898391
6298,1,0.731179071838937
6299,1,0.731179071838937
6300,1,0.731179071838937
6301,1,0.731179071838937
6302,1,0.731179071838937
6303,1,0.7690760973516166
6304,1,0.7690760973516166
6305,1,0.7690760973516166
6306,1,0.7690760973516166
6307,1,0.7690760973516166
6308,1,0.7690760973516166
6309,1,0.7690760973516166
6310,1,0.7690760973516166
6311,1,0.7690760973516166
6312,1,0.7690760973516166
6313,1,0.7690760973516166
6314,1,0.7690760973516166
6315,1,0.7364606632380918
6316,1,0.7364606632380918
6317,1,0.7364606632380918
6318,1,0.7364606632380918
6319,1,0.672824128257237
6320,1,0.672824128257237
6321,1,0.672824128257237
6322,1,0.7542672516562571
6323,1,0.7542672516562571
6324,1,0.7542672516562571
6325,1,0.7542672516562571
6326,1,0.7542672516562571
6327,1,0.7542672516562571
6328,1,0.7145884393817662
6329,1,0.7145884393817662
6330,1,0.7604070114061032
6331,1,0.7604070114061032
6332,1,0.7604070114061032
6333,1,0.7604070114061032
6334,1,0.7576798916734098
6335,1,0.7576798916734098
6336,1,0.7576798916734098
6337,1,0.7576798916734098
6338,1,0.7576798916734098
6339,1,0.7576798916734098
6340,1,0.7576798916734098
6341,1,0.7576798916734098
6342,1,0.7576798916734098
6343,1,0.641573776201419
6344,1,0.641573776201419
6345,1,0.641573776201419
6346,1,0.291004918372109
6347,1,0.4482065113857199
6348,1,0.6050349047909187
6349,1,0.6050349047909187
6350,1,0.6050349047909187
6351,1,0.6050349047909187
6352,1,0.6050349047909187
6353,1,0.6050349047909187
6354,1,0.6050349047909187
6355,1,0.6050349047909187
6356,1,0.735208598910552
6357,1,0.735208598910552
6358,1,0.735208598910552
6359,1,0.735208598910552
6360,1,0.735208598910552
6361,1,0.735208598910552
6362,1,0.735208598910552
6363,1,0.735208598910552
6364,1,0.735208598910552
6365,1,0.735208598910552
6366,1,0.735208598910552
6367,1,0.735208598910552
6368,1,0.735208598910552
6369,1,0.909977748340764
6370,1,0.921536280910384
6371,1,0.921536280910384
6372,1,0.8254645822731674
6373,1,0.8254645822731674
6374,1,0.8254645822731674
6375,1,0.7730866388486483
6376,1,0.7730866388486483
6377,1,0.7730866388486483
6378,1,0.7730866388486483
6379,1,0.7730866388486483
6380,1,0.7730866388486483
6381,1,0.7730866388486483
6382,1,0.7730866388486483
6383,1,0.7730866388486483
6384,1,0.7730866388486483
6385,1,0.7730866388486483
6386,1,0.7730866388486483
6387,1,0.7730866388486483
6388,1,0.7730866388486483
6389,1,0.7730866388486483
6390,1,0.7191453919203559
6391,1,0.6939729118816059
6392,1,0.7549961565436537
6393,1,0.7153072131045941
6394,1,0.7310821436825896
6395,1,0.7310821436825896
6396,1,0.7310821436825896
6397,1,0.7310821436825896
6398,1,0.7042274654644268
6399,1,0.7042274654644268
6400,1,0.7042274654644268
6401,1,0.7042274654644268
6402,1,0.7042274654644268
6403,1,0.7042274654644268
6404,1,0.7042274654644268
6405,1,0.7042274654644268
6406,1,0.6355917344771126
6407,1,0.6355917344771126
6408,1,0.6355917344771126
6409,1,0.6355917344771126
6410,1,0.6355917344771126
6411,1,0.6355917344771126
6412,1,0.6355917344771126
6413,1,0.6808681501314445
6414,1,0.6808681501314445
6415,1,0.6808681501314445
6416,1,0.6808681501314445
6417,1,0.6684514938608053
6418,1,0.6684514938608053
6419,1,0.6063627427807514
6420,1,0.6063627427807514
6421,1,0.6063627427807514
6422,1,0.5977540610571557
6423,1,0.6338935686234931
6424,1,0.6338935686234931
6425,1,0.6584328980029811
6426,1,0.6584328980029811
6427,1,0.6946821459619267
6428,1,0.6946821459619267
6429,1,0.6946821459619267
6430,1,0.6946821459619267
6431,1,0.6946821459619267
6432,1,0.6946821459619267
6433,1,0.6946821459619267
6434,1,0.6946821459619267
6435,1,0.6946821459619267
6436,1,0.6946821459619267
6437,1,0.6946821459619267
6438,1,0.6946821459619267
6439,1,0.6946821459619267
6440,1,0.7394888898506832
6441,1,0.7394888898506832
6442,1,0.7394888898506832
6443,1,0.7394888898506832
6444,1,0.7690013867783317
6445,1,0.7690013867783317
6446,1,0.8007969887193451
6447,1,0.8007969887193451
6448,1,0.8007969887193451
6449,1,0.7068020923386785
6450,1,0.7068020923386785
6451,1,0.7068020923386785
6452,1,0.7068020923386785
6453,1,0.7034952881900491
6454,1,0.7034952881900491
6455,1,0.7034952881900491
6456,1,0.7304080621831107
6457,1,0.7304080621831107
6458,1,0.7304080621831107
6459,1,0.7304080621831107
6460,1,0.7304080621831107
6461,1,0.7304080621831107
6462,1,0.7304080621831107
6463,1,0.7288885184490782
6464,1,0.7288885184490782
6465,1,0.7288885184490782
6466,1,0.7288885184490782
6467,1,0.7555168975746427
6468,1,0.7555168975746427
6469,1,0.7770869665731316
6470,1,0.7770869665731316
6471,1,0.7770869665731316
6472,1,0.7850311902090681
6473,1,0.7850311902090681
6474,1,0.7850311902090681
6475,1,0.8034273205602296
6476,1,0.8034273205602296
6477,1,0.7943646874106766
6478,1,0.7943646874106766
6479,1,0.7943646874106766
6480,1,0.7943646874106766
6481,1,0.7943646874106766
6482,1,0.7943646874106766
6483,1,0.7943646874106766
6484,1,0.8071137994932018
6485,1,0.8071137994932018
6486,1,0.8071137994932018
6487,1,0.8071137994932018
6488,1,0.7652738283947235
6489,1,0.7652738283947235
6490,1,0.7652738283947235
6491,1,0.7652738283947235
6492,1,0.7652738283947235
6493,1,0.7818465878587851
6494,1,0.771326109195771
6495,1,0.771326109195771
6496,1,0.7503873437259221
6497,1,0.7503873437259221
6498,1,0.7893097253897867
6499,1,0.8161194129648496
6500,1,0.8161194129648496
6501,1,0.8161194129648496
6502,1,0.8161194129648496
6503,1,0.8330908821917504
6504,1,0.8330908821917504
6505,1,0.8330908821917504
6506,1,0.8330908821917504
6507,1,0.8330908821917504
6508,1,0.8321779680289547
6509,1,0.8321779680289547
6510,1,0.8356799520730316
6511,1,0.8321779680289547
6512,1,0.8321779680289547
6513,1,0.8128044323358813
6514,1,0.8128044323358813
6515,1,0.8128044323358813
6516,1,0.8128044323358813
6517,1,0.7461794544892975
6518,1,0.7461794544892975
6519,1,0.7261384637299516
6520,1,0.7261384637299516
6521,1,0.7261384637299516
6522,1,0.7097809934541414
6523,1,0.7097809934541414
6524,1,0.7097809934541414
6525,1,0.7015998676098284
6526,1,0.6696450984682446
6527,1,0.6696450984682446
6528,1,0.6696450984682446
6529,1,0.6696450984682446
6530,1,0.6696450984682446
6531,1,0.6696450984682446
6532,1,0.6696450984682446
6533,1,0.6696450984682446
6534,1,0.6217527789312127
6535,1,0.6217527789312127
6536,1,0.6457207204771928
6537,1,0.6457207204771928
6538,1,0.7099723784693862
6539,1,0.7099723784693862
6540,1,0.7099723784693862
6541,1,0.7099723784693862
6542,1,0.7099723784693862
6543,1,0.6307717771260476
6544,1,0.6307717771260476
6545,1,0.6307717771260476
6546,1,0.6307717771260476
6547,1,0.6307717771260476
6548,1,0.6307717771260476
6549,1,0.7381681510560909
6550,1,0.7695464750983771
6551,1,0.6996394044612
6552,1,0.7501732137216612
6553,1,0.7501732137216612
6554,1,0.7501732137216612
6555,1,0.7501732137216612
6556,1,0.7501732137216612
6557,1,0.7501732137216612
6558,1,0.7252727333866854
6559,1,0.7252727333866854
6560,1,0.7252727333866854
6561,1,0.7603906047425154
6562,1,0.7603906047425154
6563,1,0.7603906047425154
6564,1,0.7603906047425154
6565,1,0.7603906047425154
6566,1,0.7603906047425154
6567,1,0.9427942624178115
6568,1,0.9427942624178115
6569,1,0.9427942624178115
6570,1,0.9427942624178115
6571,1,0.9427942624178115
6572,1,0.8938132599931574
6573,1,0.8938132599931574
6574,1,0.8800255389398437
6575,1,0.8938132599931574
6576,1,0.8938132599931574
6577,1,0.8443564380102412
6578,1,0.8443564380102412
6579,1,0.8443564380102412
6580,1,0.8443564380102412
6581,1,0.8443564380102412
6582,1,0.8443564380102412
6583,1,0.8443564380102412
6584,1,0.8443564380102412
6585,1,0.8443564380102412
6586,1,0.8119203593465948
6587,1,0.8119203593465948
6588,1,0.8119203593465948
6589,1,0.8470103591657185
6590,1,0.8470103591657185
6591,1,0.8470103591657185
6592,1,0.8532758580432286
6593,1,0.8405025808881298
6594,1,0.8405025808881298
6595,1,0.8405025808881298
6596,1,0.8405025808881298
6597,1,0.8405025808881298
6598,1,0.8632147187857864
6599,1,0.8494225069436098
6600,1,0.8423275359536504
6601,1,0.8423275359536504
6602,1,0.8423275359536504
6603,1,0.8423275359536504
6604,1,0.8423275359536504
6605,1,0.8423275359536504
6606,1,0.8423275359536504
6607,1,0.8423275359536504
6608,1,0.8423275359536504
6609,1,0.8423275359536504
6610,1,0.8423275359536504
6611,1,0.8440554894247185
6612,1,0.8641125288978891
6613,1,0.8641125288978891
6614,1,0.8641125288978891
6615,1,0.8641125288978891
6616,1,0.8641125288978891
6617,1,0.8641125288978891
6618,1,0.8641125288978891
6619,1,0.8290499550063783
6620,1,0.8290499550063783
6621,1,0.8604944723517555
6622,1,0.8454858954638151
6623,1,0.8454858954638151
6624,1,0.7583777132180128
6625,1,0.7583777132180128
6626,1,0.7583777132180128
6627,1,0.7807474258459
6628,1,0.7807474258459
6629,1,0.7452164982973758
6630,1,0.717575050254395
6631,1,0.717575050254395
6632,1,0.717575050254395
6633,1,0.717575050254395
6634,1,0.7415536484139693
6635,1,0.7415536484139693
6636,1,0.7415536484139693
6637,1,0.7415536484139693
6638,1,0.7415536484139693
6639,1,0.7064369755527914
6640,1,0.7064369755527914
6641,1,0.7064369755527914
6642,1,0.689515856561559
6643,1,0.6778612422134455
6644,1,0.6778612422134455
6645,1,0.6778612422134455
6646,1,0.6809189028445096
