,imposter,user,Rolling Imposter,Rolling User
3950,0.000165776,0.755904275,2.43E-02,1.66E-01
3951,3.02E-08,2.17E-05,2.43E-02,1.66E-01
3952,0.000165776,1.82E-06,2.43E-02,1.66E-01
3953,0.000165776,1.54E-07,2.43E-02,1.66E-01
3954,2.84E-08,8.39E-07,2.43E-02,1.66E-01
3955,2.90E-06,9.78E-16,2.35E-02,1.66E-01
3956,4.39E-11,1.54E-07,2.35E-02,1.66E-01
3957,4.39E-11,3.84E-05,2.35E-02,1.66E-01
3958,4.39E-11,1.38E-25,2.35E-02,1.66E-01
3959,4.39E-11,4.73E-11,2.35E-02,1.66E-01
3960,4.66E-09,1.82E-06,2.35E-02,1.66E-01
3961,1.54E-07,0.000128166,2.35E-02,1.66E-01
3962,1.82E-06,1.33E-10,2.34E-02,1.41E-01
3963,2.29E-16,1.71E-07,2.34E-02,1.41E-01
3964,0.001345014,1.82E-06,2.35E-02,1.41E-01
3965,1.33E-10,2.91E-17,2.35E-02,1.18E-01
3966,4.39E-11,1.33E-10,2.35E-02,1.18E-01
3967,9.78E-16,5.26E-06,2.35E-02,1.18E-01
3968,3.82E-18,3.95E-06,6.31E-04,9.55E-02
3969,6.20E-08,1.82E-06,6.26E-04,9.55E-02
3970,,2.84E-08,6.47E-04,9.55E-02
3971,6.20E-08,3.92E-07,6.42E-04,7.03E-02
3972,0.018110094,1.54E-07,1.26E-03,4.75E-02
3973,9.17E-05,5.26E-06,1.26E-03,4.75E-02
3974,2.90E-06,1.54E-07,1.26E-03,4.75E-02
3975,5.79E-10,1.82E-06,6.95E-04,4.75E-02
3976,1.36E-05,1.36E-10,6.96E-04,4.75E-02
3977,1.82E-06,2.17E-05,6.92E-04,4.75E-02
3978,1.08E-09,1.82E-06,6.92E-04,4.75E-02
3979,1.36E-05,2.22E-07,6.92E-04,2.52E-02
3980,0.000668365,2.84E-08,7.10E-04,7.92E-06
3981,0.000103916,6.05E-22,7.13E-04,7.20E-06
3982,1.54E-07,1.33E-10,7.08E-04,7.14E-06
3983,6.63E-08,2.73E-08,7.02E-04,7.13E-06
3984,2.34E-32,5.85E-10,7.02E-04,7.10E-06
3985,1.33E-10,3.84E-05,7.02E-04,8.38E-06
3986,1.33E-10,1.82E-06,7.02E-04,8.44E-06
3987,0.004709728,0.001345014,8.64E-04,5.20E-05
3988,0.000130024,2.17E-05,8.69E-04,5.27E-05
3989,6.58E-10,7.68E-05,8.69E-04,5.53E-05
3990,3.34E-06,6.01E-17,8.69E-04,5.52E-05
3991,,5.59E-07,9.00E-04,5.10E-05
3992,2.22E-07,9.94E-17,9.00E-04,5.10E-05
3993,,2.24E-10,9.33E-04,5.10E-05
3994,4.39E-11,8.39E-07,8.83E-04,5.09E-05
3995,4.39E-11,0.000553912,8.83E-04,6.94E-05
3996,1.10E-06,7.95E-20,8.83E-04,6.94E-05
3997,4.39E-11,0.000128166,8.83E-04,7.35E-05
3998,0.001345014,4.22E-19,9.33E-04,7.34E-05
3999,8.81E-13,2.73E-08,9.33E-04,7.33E-05
4000,3.84E-05,2.17E-05,9.01E-04,7.40E-05
4001,0.000359048,9.94E-17,9.14E-04,7.40E-05
4002,2.90E-06,5.59E-07,2.67E-04,7.40E-05
4003,0.000130024,9.86E-09,2.69E-04,7.38E-05
4004,1.54E-07,1.54E-07,2.69E-04,7.38E-05
4005,2.84E-08,8.39E-07,2.69E-04,7.38E-05
4006,0.000359048,1.36E-10,2.81E-04,7.38E-05
4007,1.10E-06,5.79E-10,2.81E-04,7.31E-05
4008,9.17E-05,2.28E-08,2.84E-04,7.30E-05
4009,2.90E-06,3.50E-07,2.84E-04,7.30E-05
4010,,0.000128166,2.70E-04,7.73E-05
4011,5.79E-10,1.33E-10,2.66E-04,7.73E-05
4012,6.96E-09,1.36E-10,2.66E-04,7.73E-05
4013,6.01E-17,6.94E-10,2.66E-04,7.73E-05
4014,5.26E-06,5.79E-10,2.66E-04,7.73E-05
4015,8.10E-09,3.50E-07,2.66E-04,7.60E-05
4016,1.08E-09,4.39E-11,2.66E-04,7.60E-05
4017,2.90E-06,1.33E-10,9.16E-05,3.11E-05
4018,1.33E-10,1.95E-16,8.68E-05,3.04E-05
4019,3.02E-08,3.84E-06,8.68E-05,2.80E-05
4020,1.33E-10,4.29E-13,8.67E-05,2.80E-05
4021,6.58E-10,1.36E-05,8.36E-05,2.84E-05
4022,5.79E-10,1.82E-06,8.36E-05,2.85E-05
4023,3.02E-08,1.55E-09,8.07E-05,2.85E-05
4024,5.79E-10,6.88E-07,8.07E-05,2.85E-05
4025,4.39E-11,1.82E-06,8.07E-05,1.01E-05
4026,1.33E-10,2.19E-10,8.06E-05,1.01E-05
4027,2.90E-06,0.001345014,8.07E-05,5.06E-05
4028,0.685748535,1.54E-07,2.37E-02,5.06E-05
4029,3.82E-18,1.82E-06,2.37E-02,5.07E-05
4030,6.63E-08,4.29E-13,2.37E-02,5.00E-05
4031,5.79E-10,1.54E-07,2.37E-02,5.00E-05
4032,5.00E-06,1.08E-09,2.37E-02,5.00E-05
4033,1.33E-10,0.000553912,2.37E-02,6.84E-05
4034,3.82E-18,1.41E-06,2.37E-02,6.85E-05
4035,1.41E-06,8.64E-06,2.37E-02,6.87E-05
4036,9.17E-05,4.22E-19,2.37E-02,6.87E-05
4037,,4.79E-05,2.45E-02,7.03E-05
4038,6.49E-08,1.82E-06,2.45E-02,7.04E-05
4039,0.001345014,1.95E-16,2.45E-02,7.04E-05
4040,4.39E-11,3.02E-08,2.37E-02,6.61E-05
4041,1.35E-06,1.82E-06,2.37E-02,6.62E-05
4042,3.84E-05,9.94E-17,2.37E-02,6.62E-05
4043,2.17E-05,6.01E-17,2.37E-02,6.62E-05
4044,1.33E-10,4.66E-09,2.37E-02,6.62E-05
4045,6.58E-10,4.45E-35,2.37E-02,6.61E-05
4046,3.34E-06,1.54E-07,2.37E-02,6.61E-05
4047,7.95E-06,5.47E-69,2.37E-02,6.61E-05
4048,1.35E-06,0.627565819,2.37E-02,2.10E-02
4049,7.00E-23,5.26E-06,2.37E-02,2.10E-02
4050,3.82E-18,8.10E-09,2.37E-02,2.10E-02
4051,4.39E-11,1.33E-10,2.37E-02,2.10E-02
4052,4.98E-11,2.83E-10,2.37E-02,2.10E-02
4053,5.26E-06,0.091582876,2.37E-02,2.40E-02
4054,5.79E-10,4.29E-13,2.37E-02,2.40E-02
4055,6.58E-10,1.33E-10,2.37E-02,2.40E-02
4056,1.33E-10,3.50E-07,2.37E-02,2.40E-02
4057,5.85E-10,0.022980918,2.37E-02,2.48E-02
4058,6.58E-10,0.001345014,5.25E-05,2.48E-02
4059,1.82E-06,1.27E-09,5.26E-05,2.48E-02
4060,1.33E-10,0.001345014,5.26E-05,2.48E-02
4061,1.36E-05,2.90E-06,5.30E-05,2.48E-02
4062,1.82E-06,7.68E-05,5.29E-05,2.49E-02
4063,1.33E-10,6.01E-17,5.29E-05,2.48E-02
4064,6.20E-08,0.000215486,5.29E-05,2.48E-02
4065,0.000553912,5.10E-13,7.20E-05,2.48E-02
4066,4.39E-11,0.001345014,6.88E-05,2.49E-02
4067,1.54E-07,1.36E-05,6.65E-05,2.49E-02
4068,0.685748535,1.82E-06,2.29E-02,2.49E-02
4069,0.755904275,5.00E-06,4.81E-02,2.49E-02
4070,0.00433406,1.20E-17,4.82E-02,2.49E-02
4071,2.90E-06,7.39E-05,4.82E-02,2.49E-02
4072,4.39E-11,1.38E-25,4.82E-02,2.49E-02
4073,5.79E-10,1.54E-07,4.82E-02,2.49E-02
4074,4.39E-11,0.685748535,4.82E-02,4.77E-02
4075,2.90E-06,7.34E-06,4.82E-02,4.77E-02
4076,1.33E-10,2.17E-05,4.82E-02,4.77E-02
4077,4.39E-11,8.39E-07,4.82E-02,4.77E-02
4078,4.39E-11,1.95E-17,4.82E-02,2.68E-02
4079,1.54E-07,8.64E-06,4.82E-02,2.68E-02
4080,8.81E-13,3.11E-114,4.82E-02,2.68E-02
4081,8.64E-06,2.90E-06,4.82E-02,2.68E-02
4082,1.82E-06,7.68E-05,4.82E-02,2.68E-02
4083,1.87E-13,6.01E-17,4.82E-02,2.38E-02
4084,2.90E-06,1.82E-06,4.82E-02,2.38E-02
4085,2.24E-10,8.86E-05,4.82E-02,2.38E-02
4086,4.39E-11,1.54E-07,4.82E-02,2.38E-02
4087,1.66E-11,0.001345014,4.82E-02,2.31E-02
4088,7.45E-13,0.685748535,4.82E-02,4.59E-02
4089,2.90E-06,2.06E-07,4.82E-02,4.59E-02
4090,4.39E-11,2.90E-06,4.82E-02,4.58E-02
4091,1.82E-06,7.68E-05,4.82E-02,4.58E-02
4092,4.46E-08,9.17E-05,4.82E-02,4.58E-02
4093,4.46E-08,7.26E-50,4.82E-02,4.58E-02
4094,1.82E-06,4.69E-11,4.82E-02,4.58E-02
4095,1.08E-09,4.29E-13,4.82E-02,4.58E-02
4096,6.05E-22,0.000128166,4.82E-02,4.58E-02
4097,3.02E-08,1.04E-05,4.82E-02,4.58E-02
4098,6.59E-21,0.685748535,2.53E-02,6.86E-02
4099,0.001345014,0.000128166,1.90E-04,6.86E-02
4100,1.82E-06,0.001345014,4.58E-05,6.87E-02
4101,6.58E-10,1.54E-07,4.57E-05,6.87E-02
4102,1.10E-06,0.001345014,4.57E-05,6.87E-02
4103,0.001345014,1.54E-07,9.05E-05,6.87E-02
4104,0.001345014,0.001345014,1.35E-04,4.59E-02
4105,1.82E-06,0.685748535,1.35E-04,6.88E-02
4106,0.001345014,4.73E-11,1.80E-04,6.88E-02
4107,1.08E-09,4.16E-16,1.80E-04,6.88E-02
4108,4.39E-11,1.38E-25,1.80E-04,6.88E-02
4109,4.92E-11,1.54E-07,1.80E-04,6.88E-02
4110,6.01E-17,1.69E-07,1.80E-04,6.88E-02
4111,4.86E-09,4.69E-11,1.80E-04,6.88E-02
4112,2.24E-10,1.18E-15,1.80E-04,6.88E-02
4113,0.000553912,0.091582876,1.98E-04,7.18E-02
4114,1.57E-14,0.001345014,1.98E-04,7.19E-02
4115,5.85E-10,0.001345014,1.98E-04,7.19E-02
4116,5.80E-08,0.004709728,1.98E-04,7.21E-02
4117,8.26E-32,1.82E-06,1.98E-04,7.20E-02
4118,0.656913582,1.82E-06,2.21E-02,4.92E-02
4119,0.000130024,5.00E-06,2.21E-02,4.92E-02
4120,4.66E-09,0.685748535,2.21E-02,7.20E-02
4121,,1.82E-06,2.29E-02,7.20E-02
4122,0,2.90E-06,2.29E-02,7.20E-02
4123,0.685748535,1.82E-06,4.65E-02,7.20E-02
4124,0.000103916,4.66E-09,4.65E-02,7.20E-02
4125,5.79E-10,6.01E-17,4.65E-02,7.20E-02
4126,3.82E-18,4.92E-11,4.65E-02,7.20E-02
4127,9.94E-17,1.36E-05,4.65E-02,7.20E-02
4128,6.58E-10,0.000553912,4.65E-02,4.92E-02
4129,3.02E-08,7.68E-05,4.65E-02,4.92E-02
4130,6.59E-21,0.000553912,4.65E-02,4.91E-02
4131,4.66E-09,1.82E-06,4.65E-02,4.91E-02
4132,5.79E-10,4.69E-11,4.65E-02,4.91E-02
4133,4.67E-07,1.82E-06,4.64E-02,4.91E-02
4134,1.33E-10,1.82E-06,4.64E-02,4.91E-02
4135,2.22E-07,6.01E-17,4.64E-02,2.62E-02
4136,4.39E-11,4.66E-09,4.63E-02,2.62E-02
4137,0.000668365,2.73E-08,4.63E-02,2.62E-02
4138,0.001345014,5.79E-10,4.64E-02,2.62E-02
4139,1.82E-06,6.01E-17,4.64E-02,2.62E-02
4140,0.001345014,3.84E-05,4.64E-02,2.62E-02
4141,0.001345014,1.54E-07,4.65E-02,2.62E-02
4142,4.73E-11,1.82E-06,4.65E-02,2.62E-02
4143,,5.00E-06,4.81E-02,2.31E-02
4144,5.85E-10,1.54E-07,4.81E-02,2.31E-02
4145,6.01E-17,4.29E-13,4.81E-02,2.31E-02
4146,9.17E-05,0.755904275,4.81E-02,4.81E-02
4147,3.07E-06,2.90E-06,4.81E-02,4.81E-02
4148,0.000215486,1.33E-10,2.47E-02,4.81E-02
4149,6.01E-17,3.82E-18,2.47E-02,4.81E-02
4150,0.001345014,9.94E-17,2.47E-02,2.52E-02
4151,6.58E-10,1.88E-09,2.39E-02,2.52E-02
4152,0.001345014,1.06E-18,2.39E-02,2.52E-02
4153,,3.50E-07,2.79E-04,2.52E-02
4154,,1.71E-07,2.85E-04,2.52E-02
4155,,0.001345014,2.96E-04,2.53E-02
4156,1.36E-05,0.685748535,2.97E-04,4.81E-02
4157,1.82E-06,1.33E-10,2.97E-04,4.81E-02
4158,2.90E-06,4.29E-13,2.97E-04,4.81E-02
4159,2.90E-06,2.06E-17,2.97E-04,4.81E-02
4160,6.96E-09,0.002173277,2.97E-04,4.82E-02
4161,1.82E-06,1.13E-28,2.97E-04,4.82E-02
4162,5.26E-06,4.67E-69,2.97E-04,4.82E-02
4163,0.685748535,1.40E-05,2.67E-02,4.82E-02
4164,7.37E-05,4.39E-11,2.67E-02,4.82E-02
4165,5.79E-10,3.02E-08,2.67E-02,4.82E-02
4166,1.37E-14,0.001345014,2.67E-02,4.82E-02
4167,4.98E-11,0.000104743,2.66E-02,4.82E-02
4168,5.10E-13,6.01E-17,2.66E-02,4.82E-02
4169,1.36E-05,8.64E-06,2.66E-02,4.82E-02
4170,6.58E-10,3.39E-27,2.65E-02,4.82E-02
4171,6.58E-10,1.04E-172,2.65E-02,4.82E-02
4172,6.58E-10,1.82E-06,2.65E-02,4.82E-02
4173,2.75E-07,6.58E-29,2.55E-02,4.82E-02
4174,2.90E-06,2.29E-16,2.55E-02,4.82E-02
4175,8.81E-13,0.000668365,2.55E-02,4.82E-02
4176,4.98E-11,1.10E-29,2.55E-02,2.30E-02
4177,9.31E-15,0.020734141,2.55E-02,2.37E-02
4178,4.39E-11,0.755904275,2.55E-02,4.89E-02
4179,9.31E-15,1.06E-18,2.55E-02,4.89E-02
4180,1.33E-10,2.58E-17,2.55E-02,4.89E-02
4181,6.58E-10,4.39E-11,2.55E-02,4.89E-02
4182,1.33E-10,5.85E-10,2.54E-02,4.89E-02
4183,0.004709728,0.685748535,2.47E-02,7.18E-02
4184,2.90E-06,3.50E-07,2.38E-02,7.18E-02
4185,4.39E-11,1.35E-06,2.30E-02,7.17E-02
4186,2.17E-05,0.755904275,2.30E-02,7.41E-02
4187,1.33E-10,5.59E-07,2.30E-02,7.41E-02
4188,6.58E-10,5.85E-10,2.30E-02,7.41E-02
4189,1.33E-10,1.54E-07,2.30E-02,7.41E-02
4190,8.81E-13,0.001345014,2.30E-02,7.41E-02
4191,0.000359048,1.54E-07,2.30E-02,7.41E-02
4192,7.93E-23,1.28E-07,2.30E-02,7.41E-02
4193,,2.60E-11,1.79E-04,7.41E-02
4194,5.26E-06,2.29E-16,1.76E-04,7.41E-02
4195,2.90E-06,5.85E-10,1.76E-04,7.41E-02
4196,1.33E-10,8.06E-10,1.76E-04,7.40E-02
4197,0.004709728,1.95E-16,3.39E-04,7.40E-02
4198,1.33E-10,1.38E-25,3.39E-04,7.40E-02
4199,0.004709728,6.96E-09,5.01E-04,7.40E-02
4200,2.90E-06,3.50E-07,5.01E-04,7.40E-02
4201,0.001345014,9.17E-05,5.47E-04,7.40E-02
4202,1.50E-11,5.43E-10,5.47E-04,7.40E-02
4203,5.12E-26,0.001345014,5.47E-04,7.41E-02
4204,9.17E-05,1.06E-07,5.50E-04,7.41E-02
4205,1.33E-10,0.000554906,5.50E-04,7.41E-02
4206,9.31E-15,1.82E-06,5.50E-04,7.41E-02
4207,6.01E-17,1.41E-06,5.50E-04,7.34E-02
4208,4.98E-11,0.001835606,5.50E-04,4.82E-02
4209,4.98E-11,2.17E-05,5.50E-04,4.82E-02
4210,1.37E-14,3.02E-08,5.50E-04,4.82E-02
4211,4.39E-11,5.80E-08,5.50E-04,4.82E-02
4212,,7.56E-07,5.70E-04,4.82E-02
4213,,7.56E-07,4.17E-04,2.54E-02
4214,1.33E-10,0.022980918,4.17E-04,2.61E-02
4215,0.004709728,4.29E-13,5.91E-04,2.61E-02
4216,2.90E-06,4.39E-11,5.90E-04,9.39E-04
4217,4.39E-11,0.685748535,5.90E-04,2.38E-02
4218,9.31E-15,9.94E-17,5.90E-04,2.38E-02
4219,4.39E-11,8.39E-07,5.90E-04,2.38E-02
4220,9.31E-15,9.78E-16,5.90E-04,2.38E-02
4221,1.33E-10,5.10E-13,5.77E-04,2.38E-02
4222,0.004709728,0.755904275,7.51E-04,4.89E-02
4223,2.90E-06,1.10E-06,7.25E-04,4.89E-02
4224,0.000887966,4.89E-19,7.56E-04,4.89E-02
4225,6.58E-10,3.42E-07,7.56E-04,4.89E-02
4226,,1.82E-06,7.84E-04,4.89E-02
4227,2.24E-10,1.10E-06,6.10E-04,4.89E-02
4228,0.000553912,2.06E-06,6.30E-04,4.89E-02
4229,1.57E-14,1.08E-09,4.56E-04,4.89E-02
4230,5.68E-18,1.33E-10,4.56E-04,4.89E-02
4231,2.90E-06,2.58E-05,4.06E-04,4.89E-02
4232,2.29E-16,7.04E-06,4.06E-04,4.89E-02
4233,4.39E-11,4.92E-11,4.06E-04,4.89E-02
4234,7.98E-11,1.33E-10,4.03E-04,4.89E-02
4235,2.75E-07,2.90E-06,4.03E-04,4.89E-02
4236,2.90E-06,1.33E-10,4.03E-04,4.89E-02
4237,2.90E-06,2.62E-43,4.03E-04,4.89E-02
4238,6.58E-10,4.39E-11,4.03E-04,4.88E-02
4239,1.35E-06,4.22E-19,4.03E-04,4.88E-02
4240,6.63E-08,8.06E-10,4.03E-04,4.88E-02
4241,,1.95E-16,4.18E-04,4.88E-02
4242,5.26E-06,1.95E-16,4.03E-04,4.88E-02
4243,4.66E-09,4.68E-16,3.89E-04,4.88E-02
4244,1.35E-06,5.26E-06,3.89E-04,4.81E-02
4245,5.79E-10,8.64E-06,2.21E-04,4.81E-02
4246,2.90E-06,1.82E-06,2.21E-04,4.81E-02
4247,5.26E-06,2.73E-08,2.21E-04,2.52E-02
4248,1.35E-06,1.82E-06,2.21E-04,2.52E-02
4249,5.79E-10,5.10E-13,2.21E-04,2.52E-02
4250,2.90E-06,1.33E-10,2.21E-04,2.52E-02
4251,4.39E-11,6.71E-16,2.21E-04,2.52E-02
4252,7.95E-06,1.27E-13,5.29E-05,1.99E-06
4253,0.000128166,5.10E-13,5.74E-05,1.96E-06
4254,0.000138018,3.50E-07,3.06E-05,1.97E-06
4255,3.82E-18,1.36E-10,3.06E-05,1.96E-06
4256,4.39E-11,2.60E-11,2.96E-05,1.90E-06
4257,6.01E-17,5.59E-07,2.96E-05,1.88E-06
4258,4.66E-09,7.95E-06,1.05E-05,2.07E-06
4259,,4.39E-11,1.08E-05,2.07E-06
4260,1.82E-06,8.39E-07,1.09E-05,2.10E-06
4261,1.33E-10,2.60E-11,1.08E-05,1.24E-06
4262,0.004709728,9.17E-05,1.79E-04,4.06E-06
4263,3.84E-05,9.17E-05,1.80E-04,7.12E-06
4264,1.33E-10,1.38E-25,1.80E-04,7.12E-06
4265,8.81E-13,1.38E-25,1.80E-04,7.03E-06
4266,1.38E-25,1.36E-05,1.80E-04,7.48E-06
4267,6.20E-08,2.90E-06,1.80E-04,7.57E-06
4268,2.98E-72,1.38E-25,1.80E-04,7.57E-06
4269,6.01E-17,7.04E-06,1.80E-04,7.81E-06
4270,1.38E-25,7.04E-06,1.80E-04,8.04E-06
4271,2.90E-06,0.00433406,1.74E-04,1.53E-04
4272,0.001345014,5.59E-07,2.20E-04,1.53E-04
4273,6.58E-10,2.39E-08,2.20E-04,1.53E-04
4274,4.39E-11,2.01E-14,2.20E-04,1.52E-04
4275,4.66E-09,6.58E-10,2.20E-04,1.52E-04
4276,1.08E-09,1.64E-20,2.20E-04,1.52E-04
4277,1.82E-06,8.64E-06,2.20E-04,1.52E-04
4278,1.01E-11,1.64E-20,2.20E-04,1.52E-04
4279,,1.82E-06,2.28E-04,1.52E-04
4280,2.90E-06,5.00E-06,2.28E-04,1.52E-04
4281,1.54E-07,0.000103916,2.28E-04,1.56E-04
4282,1.82E-06,2.22E-07,2.28E-04,1.56E-04
4283,7.98E-11,0.755904275,2.23E-04,2.54E-02
4284,2.39E-07,1.33E-10,2.18E-04,2.54E-02
4285,1.33E-10,0.000627522,2.18E-04,2.54E-02
4286,,0.000553912,2.26E-04,2.54E-02
4287,7.00E-23,1.33E-10,2.26E-04,2.54E-02
4288,1.54E-07,8.39E-07,2.26E-04,2.54E-02
4289,6.01E-17,0.001345014,2.18E-04,2.54E-02
4290,3.92E-07,5.85E-10,2.18E-04,2.54E-02
4291,0.86153471,2.65E-12,3.10E-02,2.54E-02
4292,2.28E-08,5.00E-06,3.08E-02,2.54E-02
4293,2.39E-07,8.39E-07,3.08E-02,2.54E-02
4294,0.86153471,4.67E-07,6.16E-02,2.54E-02
4295,6.01E-17,4.27E-36,6.16E-02,2.54E-02
4296,2.34E-32,2.62E-43,6.16E-02,2.54E-02
4297,1.33E-10,4.39E-11,6.16E-02,2.54E-02
4298,8.81E-13,5.00E-06,6.16E-02,2.54E-02
4299,8.51E-13,4.73E-11,6.16E-02,2.54E-02
4300,1.54E-07,1.06E-07,6.16E-02,2.54E-02
4301,,0.010615404,6.39E-02,2.56E-02
4302,1.82E-06,5.59E-07,6.38E-02,2.56E-02
4303,7.98E-11,1.95E-16,6.38E-02,2.56E-02
4304,1.82E-06,5.59E-07,6.38E-02,2.56E-02
4305,3.82E-18,5.68E-18,6.38E-02,2.56E-02
4306,8.86E-05,7.34E-06,6.38E-02,2.56E-02
4307,0.627565819,6.05E-22,8.71E-02,2.56E-02
4308,7.98E-11,9.94E-17,8.71E-02,2.56E-02
4309,0.001345014,0.708793737,8.40E-02,4.93E-02
4310,1.54E-07,1.95E-16,8.40E-02,4.93E-02
4311,1.33E-10,3.92E-07,8.40E-02,4.93E-02
4312,1.93E-34,6.94E-10,8.40E-02,4.93E-02
4313,5.00E-06,1.08E-09,8.40E-02,2.41E-02
4314,1.38E-25,3.92E-07,8.40E-02,2.41E-02
4315,2.06E-06,7.95E-06,8.40E-02,2.40E-02
4316,0.001345014,6.05E-22,8.12E-02,2.40E-02
4317,5.79E-10,0.016017588,8.12E-02,2.46E-02
4318,8.81E-13,3.82E-18,8.12E-02,2.46E-02
4319,1.36E-05,0.001345014,8.12E-02,2.46E-02
4320,8.81E-13,2.91E-17,8.12E-02,2.46E-02
4321,2.17E-05,1.82E-06,5.14E-02,2.46E-02
4322,1.33E-10,0.001345014,5.14E-02,2.46E-02
4323,,6.58E-10,5.33E-02,2.46E-02
4324,1.82E-06,6.58E-10,2.25E-02,2.46E-02
4325,0.001345014,1.33E-10,2.26E-02,2.46E-02
4326,0.000359048,1.36E-10,2.26E-02,2.46E-02
4327,8.81E-13,4.64E-07,2.26E-02,2.46E-02
4328,1.54E-07,6.58E-10,2.26E-02,2.46E-02
4329,2.84E-08,1.33E-10,2.26E-02,2.46E-02
4330,6.58E-10,8.39E-07,2.26E-02,2.46E-02
4331,2.17E-05,9.78E-16,2.18E-02,2.43E-02
4332,6.47E-06,1.07E-09,2.18E-02,2.43E-02
4333,2.90E-06,4.73E-11,2.18E-02,2.43E-02
4334,2.90E-06,1.54E-07,2.18E-02,2.43E-02
4335,2.90E-06,6.05E-22,2.18E-02,2.43E-02
4336,4.17E-14,2.90E-06,2.18E-02,2.43E-02
4337,1.10E-06,5.68E-18,1.54E-04,2.43E-02
4338,4.39E-11,0.001345014,1.54E-04,2.43E-02
4339,4.39E-11,5.59E-07,1.08E-04,6.69E-04
4340,6.01E-17,7.68E-05,1.08E-04,6.71E-04
4341,0.004709728,1.35E-06,2.70E-04,6.72E-04
4342,0.000887966,4.98E-11,3.01E-04,6.72E-04
4343,2.39E-30,7.00E-23,3.01E-04,6.72E-04
4344,1.36E-05,9.78E-16,3.01E-04,6.72E-04
4345,1.82E-06,8.64E-06,3.01E-04,6.72E-04
4346,9.17E-05,5.43E-10,2.58E-04,6.72E-04
4347,6.64E-14,5.10E-13,2.58E-04,1.38E-04
4348,3.82E-18,7.00E-23,2.58E-04,1.38E-04
4349,4.92E-11,0.000128166,2.58E-04,9.71E-05
4350,0.000128166,3.82E-18,2.62E-04,9.71E-05
4351,9.17E-05,2.60E-11,2.64E-04,9.70E-05
4352,,0.685748535,2.74E-04,2.29E-02
4353,1.82E-06,2.60E-11,2.65E-04,2.29E-02
4354,2.39E-07,3.92E-07,2.64E-04,2.29E-02
4355,6.58E-10,0.00433406,2.18E-04,2.31E-02
4356,4.46E-08,1.82E-06,2.06E-04,2.31E-02
4357,4.39E-11,2.06E-06,2.06E-04,2.31E-02
4358,2.34E-32,2.60E-11,2.06E-04,2.31E-02
4359,6.01E-17,1.18E-25,2.06E-04,2.31E-02
4360,1.54E-07,2.24E-10,2.06E-04,2.31E-02
4361,1.82E-06,1.88E-09,2.05E-04,2.31E-02
4362,6.01E-17,3.84E-05,2.05E-04,2.31E-02
4363,6.58E-10,5.12E-26,2.05E-04,2.31E-02
4364,8.81E-13,6.05E-22,2.05E-04,2.31E-02
4365,8.81E-13,2.17E-05,2.04E-04,2.31E-02
4366,6.58E-10,1.82E-06,2.04E-04,2.31E-02
4367,8.81E-13,0.755904275,2.04E-04,4.83E-02
4368,0.000128166,4.27E-36,2.09E-04,4.82E-02
4369,0.001345014,8.64E-06,2.55E-04,4.82E-02
4370,4.39E-11,1.74E-16,2.55E-04,4.82E-02
4371,0.000359048,0.001345014,1.05E-04,4.83E-02
4372,1.37E-14,4.22E-19,7.46E-05,4.83E-02
4373,9.13E-06,0.000215486,7.49E-05,4.83E-02
4374,0.001835606,1.54E-07,1.38E-04,4.83E-02
4375,2.17E-05,1.82E-06,1.38E-04,4.83E-02
4376,1.33E-10,4.81E-05,1.35E-04,4.83E-02
4377,2.90E-06,4.29E-13,1.35E-04,4.83E-02
4378,1.33E-10,3.95E-13,1.35E-04,4.83E-02
4379,2.90E-06,0.755904275,1.35E-04,7.35E-02
4380,0.000138018,4.27E-36,1.36E-04,7.35E-02
4381,6.94E-10,3.84E-05,1.33E-04,7.35E-02
4382,5.79E-10,0.000668365,1.28E-04,5.06E-02
4383,2.24E-10,9.31E-15,1.28E-04,5.06E-02
4384,0.001345014,3.91E-14,1.73E-04,5.06E-02
4385,2.90E-06,4.67E-07,1.73E-04,5.05E-02
4386,0.001345014,4.64E-07,2.18E-04,5.05E-02
4387,2.90E-06,2.84E-08,2.18E-04,5.05E-02
4388,2.31E-07,1.54E-07,2.18E-04,5.05E-02
4389,7.00E-23,2.19E-10,2.18E-04,5.05E-02
4390,1.82E-06,0.000627522,2.18E-04,5.05E-02
4391,6.20E-08,3.84E-05,2.18E-04,5.05E-02
4392,1.38E-25,1.82E-06,2.18E-04,5.05E-02
4393,1.33E-10,6.01E-17,2.18E-04,5.05E-02
4394,2.90E-06,4.66E-09,2.18E-04,5.05E-02
4395,2.17E-05,0.001345014,2.19E-04,5.05E-02
4396,5.00E-06,9.94E-17,2.19E-04,5.05E-02
4397,1.82E-06,1.88E-09,2.19E-04,2.53E-02
4398,4.39E-11,7.68E-05,2.15E-04,2.53E-02
4399,9.94E-17,3.02E-08,1.70E-04,2.53E-02
4400,,2.22E-07,1.76E-04,2.53E-02
4401,2.39E-07,2.60E-11,1.63E-04,2.53E-02
4402,5.79E-10,1.88E-09,1.63E-04,2.53E-02
4403,0.000103916,0.755904275,1.67E-04,5.05E-02
4404,7.00E-23,1.18E-25,1.03E-04,5.05E-02
4405,0.000359048,2.62E-43,1.15E-04,5.05E-02
4406,6.20E-08,4.39E-11,1.15E-04,5.05E-02
4407,1.38E-25,8.64E-06,1.15E-04,5.05E-02
4408,1.33E-10,1.54E-07,1.15E-04,5.05E-02
